index,session,leftEnergy,rightEnergy,phoneEnergy,time
117561,20150610,0.02,0.002,0,1433943597
117562,20150610,0.013,0.001,0,1433943598
117563,20150610,0.014,0.001,0,1433943599
117564,20150610,0.021,0.005,0.001,1433943600
117565,20150610,0.003,0.004,0.001,1433943601
117566,20150610,0.004,0.003,0.002,1433943602
117567,20150610,0.003,0.007,0.002,1433943603
117568,20150610,0.001,0.009,0.001,1433943604
117569,20150610,0.001,0.011,0,1433943605
117570,20150610,0.001,0.005,0,1433943606
117571,20150610,0.001,0.001,0,1433943607
117572,20150610,0.015,0.006,0,1433943608
117573,20150610,0.019,0.003,0,1433943609
117574,20150610,0.007,0.001,0,1433943610
117575,20150610,0.014,0.001,0.001,1433943611
117576,20150610,0.009,0.001,0,1433943612
117577,20150610,0.028,0.002,0.001,1433943613
117578,20150610,0.015,0.053,0.002,1433943614
117579,20150610,0.062,0.117,0.008,1433943615
117580,20150610,0.029,0.054,0.012,1433943616
117581,20150610,0.006,0.034,0.006,1433943617
117582,20150610,0.011,0.037,0.027,1433943618
117583,20150610,0.015,0.044,0.009,1433943619
117584,20150610,0.021,0.05,0.023,1433943620
117585,20150610,0.019,0.032,0.01,1433943621
117586,20150610,0.033,0.096,0.027,1433943622
117587,20150610,0.022,0.068,0.021,1433943623
117588,20150610,0.083,0.034,0.012,1433943624
117589,20150610,0.104,0.018,0.004,1433943625
117590,20150610,0.056,0.06,0.024,1433943626
117591,20150610,0.055,0.024,0.045,1433943627
117592,20150610,0.011,0.011,0.024,1433943628
117593,20150610,0.002,0.023,0.016,1433943629
117594,20150610,0.003,0.011,0.007,1433943630
117595,20150610,0.015,0.055,0.002,1433943631
117596,20150610,0.01,0.111,0.021,1433943632
117597,20150610,0.003,0.052,0.012,1433943633
117598,20150610,0.011,0.075,0.023,1433943634
117599,20150610,0.009,0.083,0.01,1433943635
117600,20150610,0.005,0.105,0.006,1433943636
117601,20150610,0.003,0.083,0.003,1433943637
117602,20150610,0.006,0.06,0.008,1433943638
117603,20150610,0.007,0.031,0.004,1433943639
117604,20150610,0.007,0.043,0.002,1433943640
117605,20150610,0.008,0.081,0.007,1433943641
117606,20150610,0.007,0.142,0.014,1433943642
117607,20150610,0.009,0.1,0.009,1433943643
117608,20150610,0.027,0.091,0.023,1433943644
117609,20150610,0.072,0.065,0.071,1433943645
117610,20150610,0.062,0.043,0.082,1433943646
117611,20150610,0.101,0.049,0.039,1433943647
117612,20150610,0.084,0.047,0.015,1433943648
117613,20150610,0.078,0.03,0.029,1433943649
117614,20150610,0.101,0.054,0.051,1433943650
117615,20150610,0.119,0.058,0.05,1433943651
117616,20150610,0.037,0.116,0.059,1433943652
117617,20150610,0.046,0.039,0.05,1433943653
117618,20150610,0.042,0.057,0.044,1433943654
117619,20150610,0.028,0.068,0.036,1433943655
117620,20150610,0.082,0.044,0.051,1433943656
117621,20150610,0.077,0.04,0.044,1433943657
117622,20150610,0.088,0.023,0.012,1433943658
117623,20150610,0.049,0.07,0.054,1433943659
117624,20150610,0.05,0.07,0.048,1433943660
117625,20150610,0.024,0.023,0.037,1433943661
117626,20150610,0.042,0.029,0.033,1433943662
117627,20150610,0.021,0.035,0.024,1433943663
117628,20150610,0.029,0.131,0.011,1433943664
117629,20150610,0.063,0.119,0.034,1433943665
117630,20150610,0.117,0.166,0.05,1433943666
117631,20150610,0.093,0.205,0.04,1433943667
117632,20150610,0.091,0.188,0.051,1433943668
117633,20150610,0.083,0.144,0.051,1433943669
117634,20150610,0.088,0.086,0.026,1433943670
117635,20150610,0.045,0.087,0.01,1433943671
117636,20150610,0.065,0.045,0.03,1433943672
117637,20150610,0.042,0.089,0.041,1433943673
117638,20150610,0.038,0.077,0.027,1433943674
117639,20150610,0.052,0.167,0.05,1433943675
117640,20150610,0.048,0.102,0.033,1433943676
117641,20150610,0.031,0.108,0.01,1433943677
117642,20150610,0.052,0.083,0.006,1433943678
117643,20150610,0.039,0.084,0.004,1433943679
117644,20150610,0.012,0.054,0.004,1433943680
117645,20150610,0.032,0.095,0.024,1433943681
117646,20150610,0.075,0.118,0.017,1433943682
117647,20150610,0.043,0.134,0.074,1433943683
117648,20150610,0.044,0.147,0.053,1433943684
117649,20150610,0.064,0.148,0.03,1433943685
117650,20150610,0.064,0.113,0.03,1433943686
117651,20150610,0.069,0.116,0.022,1433943687
117652,20150610,0.107,0.087,0.015,1433943688
117653,20150610,0.121,0.135,0.041,1433943689
117654,20150610,0.079,0.126,0.044,1433943690
117655,20150610,0.079,0.069,0.056,1433943691
117656,20150610,0.099,0.07,0.051,1433943692
117657,20150610,0.137,0.09,0.057,1433943693
117658,20150610,0.087,0.188,0.051,1433943694
117659,20150610,0.079,0.113,0.043,1433943695
117660,20150610,0.052,0.075,0.047,1433943696
117661,20150610,0.04,0.065,0.05,1433943697
117662,20150610,0.128,0.123,0.127,1433943698
117663,20150610,0.12,0.058,0.049,1433943699
117664,20150610,0.05,0.072,0.029,1433943700
117665,20150610,0.047,0.09,0.011,1433943701
117666,20150610,0.026,0.124,0.014,1433943702
117667,20150610,0.034,0.102,0.013,1433943703
117668,20150610,0.028,0.113,0.009,1433943704
117669,20150610,0.02,0.071,0.008,1433943705
117670,20150610,0.039,0.107,0.007,1433943706
117671,20150610,0.06,0.094,0.004,1433943707
117672,20150610,0.017,0.067,0.009,1433943708
117673,20150610,0.051,0.009,0.002,1433943709
117674,20150610,0.033,0.001,0,1433943710
117675,20150610,0.005,0.002,0.001,1433943711
117676,20150610,0.01,0.081,0.01,1433943712
117677,20150610,0.001,0.031,0.004,1433943713
117678,20150610,0.007,0.068,0.009,1433943714
117679,20150610,0.063,0.044,0.005,1433943715
117680,20150610,0.067,0.013,0.003,1433943716
117681,20150610,0.026,0.004,0.003,1433943717
117682,20150610,0.025,0.002,0.001,1433943718
117683,20150610,0.019,0.058,0.009,1433943719
117684,20150610,0.01,0.14,0.006,1433943720
117685,20150610,0.085,0.101,0.013,1433943721
117686,20150610,0.075,0.081,0.021,1433943722
117687,20150610,0.011,0.011,0.009,1433943723
117688,20150610,0.002,0.003,0.002,1433943724
117689,20150610,0.002,0.001,0.001,1433943725
117690,20150610,0.001,0.001,0,1433943726
117691,20150610,0,0,0,1433943727
117692,20150610,0.001,0.001,0,1433943728
117693,20150610,0.001,0.001,0,1433943729
117694,20150610,0,0,0,1433943730
117695,20150610,0.001,0.001,0,1433943731
117696,20150610,0.001,0.001,0,1433943732
117697,20150610,0.002,0.002,0.001,1433943733
117698,20150610,0.002,0.006,0.004,1433943734
117699,20150610,0.003,0.008,0.004,1433943735
117700,20150610,0.004,0.009,0.004,1433943736
117701,20150610,0.002,0.002,0.001,1433943737
117702,20150610,0.001,0.001,0.001,1433943738
117703,20150610,0.001,0.001,0.001,1433943739
117704,20150610,0.001,0.002,0.001,1433943740
117705,20150610,0.001,0.001,0,1433943741
117706,20150610,0.001,0,0,1433943742
117707,20150610,0.001,0,0,1433943743
117708,20150610,0.001,0,0,1433943744
117709,20150610,0.001,0.001,0,1433943745
117710,20150610,0.001,0.001,0,1433943746
117711,20150610,0.001,0.001,0,1433943747
117712,20150610,0.001,0,0,1433943748
117713,20150610,0.001,0.002,0.001,1433943749
117714,20150610,0.001,0.001,0,1433943750
117715,20150610,0.001,0.001,0.001,1433943751
117716,20150610,0.001,0.001,0,1433943752
117717,20150610,0.001,0.001,0.001,1433943753
117718,20150610,0.001,0.001,0.001,1433943754
117719,20150610,0.001,0.001,0.001,1433943755
117720,20150610,0.001,0.001,0.001,1433943756
117721,20150610,0.002,0.002,0.001,1433943757
117722,20150610,0.001,0.001,0,1433943758
117723,20150610,0.001,0.001,0,1433943759
117724,20150610,0.136,0.006,0.002,1433943760
117725,20150610,0.066,0.002,0.001,1433943761
117726,20150610,0.017,0.001,0,1433943762
117727,20150610,0.114,0.003,0.001,1433943763
117728,20150610,0.053,0.002,0.001,1433943764
117729,20150610,0.009,0.001,0.001,1433943765
117730,20150610,0.002,0.001,0,1433943766
117731,20150610,0.001,0.001,0.001,1433943767
117732,20150610,0.002,0.001,0,1433943768
117733,20150610,0.012,0.001,0.001,1433943769
117734,20150610,0.144,0.002,0.001,1433943770
117735,20150610,0.133,0.004,0.002,1433943771
117736,20150610,0.031,0.002,0,1433943772
117737,20150610,0.094,0.003,0.001,1433943773
117738,20150610,0.129,0.006,0.002,1433943774
117739,20150610,0.046,0.004,0.001,1433943775
117740,20150610,0.007,0.001,0,1433943776
117741,20150610,0.001,0,0,1433943777
117742,20150610,0,0,0,1433943778
117743,20150610,0,0,0,1433943779
117744,20150610,0.011,0.01,0.003,1433943780
117745,20150610,0.043,0.03,0.011,1433943781
117746,20150610,0.065,0.037,0.01,1433943782
117747,20150610,0.044,0.016,0.01,1433943783
117748,20150610,0.006,0.013,0.004,1433943784
117749,20150610,0.003,0.002,0.002,1433943785
117750,20150610,0.001,0.001,0.001,1433943786
117751,20150610,0.004,0.004,0.001,1433943787
117752,20150610,0.017,0.018,0.003,1433943788
117753,20150610,0.016,0.014,0.006,1433943789
117754,20150610,0.047,0.038,0.035,1433943790
117755,20150610,0.024,0.004,0.006,1433943791
117756,20150610,0.009,0.025,0.012,1433943792
117757,20150610,0.006,0.013,0.007,1433943793
117758,20150610,0.003,0.012,0.003,1433943794
117759,20150610,0.052,0.019,0.009,1433943795
117760,20150610,0.04,0.007,0.004,1433943796
117761,20150610,0.088,0.005,0.004,1433943797
117762,20150610,0.046,0.005,0.007,1433943798
117763,20150610,0.03,0.047,0.006,1433943799
117764,20150610,0.011,0.072,0.017,1433943800
117765,20150610,0.004,0.02,0.008,1433943801
117766,20150610,0.03,0.112,0.025,1433943802
117767,20150610,0.046,0.032,0.022,1433943803
117768,20150610,0.027,0.006,0.005,1433943804
117769,20150610,0.011,0.003,0.002,1433943805
117770,20150610,0.018,0.017,0.005,1433943806
117771,20150610,0.028,0.026,0.01,1433943807
117772,20150610,0.033,0.022,0.015,1433943808
117773,20150610,0.015,0.022,0.007,1433943809
117774,20150610,0.011,0.033,0.017,1433943810
117775,20150610,0.009,0.023,0.016,1433943811
117776,20150610,0.019,0.18,0.012,1433943812
117777,20150610,0.007,0.088,0.006,1433943813
117778,20150610,0.014,0.062,0.007,1433943814
117779,20150610,0.018,0.014,0.008,1433943815
117780,20150610,0.005,0.012,0.006,1433943816
117781,20150610,0.008,0.03,0.009,1433943817
117782,20150610,0.005,0.028,0.004,1433943818
117783,20150610,0.003,0.018,0.004,1433943819
117784,20150610,0.003,0.017,0.004,1433943820
117785,20150610,0.004,0.005,0.007,1433943821
117786,20150610,0.002,0.003,0.002,1433943822
117787,20150610,0.001,0.001,0.001,1433943823
117788,20150610,0.002,0.004,0.001,1433943824
117789,20150610,0.002,0.005,0.001,1433943825
117790,20150610,0.004,0.009,0.009,1433943826
117791,20150610,0.004,0.008,0.006,1433943827
117792,20150610,0.008,0.011,0.016,1433943828
117793,20150610,0.028,0.064,0.018,1433943829
117794,20150610,0.018,0.077,0.012,1433943830
117795,20150610,0.024,0.026,0.011,1433943831
117796,20150610,0.026,0.03,0.01,1433943832
117797,20150610,0.008,0.017,0.011,1433943833
117798,20150610,0.007,0.009,0.008,1433943834
117799,20150610,0.006,0.008,0.005,1433943835
117800,20150610,0.011,0.016,0.004,1433943836
117801,20150610,0.006,0.011,0.007,1433943837
117802,20150610,0.012,0.023,0.014,1433943838
117803,20150610,0.017,0.025,0.022,1433943839
117804,20150610,0.036,0.02,0.027,1433943840
117805,20150610,0.084,0.073,0.027,1433943841
117806,20150610,0.069,0.045,0.008,1433943842
117807,20150610,0.048,0.035,0.01,1433943843
117808,20150610,0.029,0.02,0.008,1433943844
117809,20150610,0.052,0.029,0.007,1433943845
117810,20150610,0.05,0.012,0.005,1433943846
117811,20150610,0.031,0.033,0.01,1433943847
117812,20150610,0.063,0.021,0.008,1433943848
117813,20150610,0.035,0.014,0.011,1433943849
117814,20150610,0.009,0.004,0.002,1433943850
117815,20150610,0.002,0.002,0.001,1433943851
117816,20150610,0,0.001,0,1433943852
117817,20150610,0,0.001,0,1433943853
117818,20150610,0,0.001,0,1433943854
117819,20150610,0.003,0.005,0.001,1433943855
117820,20150610,0.004,0.017,0,1433943856
117821,20150610,0.048,0.008,0.003,1433943857
117822,20150610,0.055,0.01,0.027,1433943858
117823,20150610,0.027,0.019,0.028,1433943859
117824,20150610,0.006,0.007,0.012,1433943860
117825,20150610,0.004,0.003,0.004,1433943861
117826,20150610,0.001,0.002,0.001,1433943862
117827,20150610,0.006,0.007,0.012,1433943863
117828,20150610,0.052,0.029,0.022,1433943864
117829,20150610,0.035,0.142,0.023,1433943865
117830,20150610,0.035,0.088,0.042,1433943866
117831,20150610,0.025,0.025,0.013,1433943867
117832,20150610,0.013,0.028,0.034,1433943868
117833,20150610,0.015,0.021,0.027,1433943869
117834,20150610,0.039,0.042,0.028,1433943870
117835,20150610,0.017,0.025,0.021,1433943871
117836,20150610,0.011,0.035,0.015,1433943872
117837,20150610,0.022,0.022,0.008,1433943873
117838,20150610,-1,0.01,0.006,1433943874
117839,20150610,-1,0.004,0.005,1433943875
117840,20150610,-1,0.002,0.001,1433943876
117841,20150610,-1,0.008,0.002,1433943877
117842,20150610,-1,0.002,0.001,1433943878
117843,20150610,-1,0.001,0.001,1433943879
117844,20150610,-1,0.001,0,1433943880
117845,20150610,-1,0.001,0,1433943881
117846,20150610,-1,0.001,0,1433943882
117847,20150610,-1,0.012,0.002,1433943883
117848,20150610,-1,0.014,0.001,1433943884
117849,20150610,-1,0.009,0.001,1433943885
117850,20150610,-1,0.003,0.001,1433943886
117851,20150610,-1,0.003,0,1433943887
117852,20150610,-1,-1,0,1433943888
117853,20150610,-1,0.001,0,1433943889
117854,20150610,-1,0.001,0,1433943890
117855,20150610,-1,0.001,0.001,1433943891
117856,20150610,-1,0.001,0.002,1433943892
117857,20150610,-1,-1,0.003,1433943893
117858,20150610,-1,-1,0.01,1433943894
117859,20150610,-1,-1,0.012,1433943895
117860,20150610,-1,-1,0.034,1433943896
117861,20150610,-1,-1,0.03,1433943897
117862,20150610,-1,-1,0.027,1433943898
117863,20150610,-1,-1,0.005,1433943899
117864,20150610,-1,-1,0.035,1433943900
117865,20150610,-1,-1,0.033,1433943901
117866,20150610,-1,-1,0.019,1433943902
117867,20150610,-1,-1,0.003,1433943903
117868,20150610,-1,-1,0.001,1433943904
117869,20150610,-1,-1,0.001,1433943905
117870,20150610,-1,-1,0.019,1433943906
117871,20150610,-1,-1,0.022,1433943907
117872,20150610,-1,-1,0.047,1433943908
117873,20150610,-1,-1,0.077,1433943909
117874,20150610,-1,-1,0.047,1433943910
117875,20150610,-1,-1,0.007,1433943911
117876,20150610,-1,-1,0.008,1433943912
117877,20150610,-1,-1,0.01,1433943913
117878,20150610,-1,-1,0.004,1433943914
117879,20150610,-1,-1,0.047,1433943915
117880,20150610,-1,-1,0.041,1433943916
117881,20150610,-1,-1,0.043,1433943917
117882,20150610,-1,-1,0.042,1433943918
117883,20150610,-1,-1,0.059,1433943919
117884,20150610,-1,-1,0.025,1433943920
117885,20150610,-1,-1,0.025,1433943921
117886,20150610,-1,-1,0.012,1433943922
117887,20150610,-1,-1,0.036,1433943923
117888,20150610,-1,-1,0.031,1433943924
117889,20150610,-1,-1,0.053,1433943925
117890,20150610,-1,-1,0.132,1433943926
117891,20150610,-1,-1,0.081,1433943927
117892,20150610,-1,-1,0.027,1433943928
117893,20150610,-1,-1,0.05,1433943929
117894,20150610,-1,-1,0.16,1433943930
117895,20150610,-1,-1,0.109,1433943931
117896,20150610,-1,-1,0.019,1433943932
117897,20150610,-1,-1,0.003,1433943933
117898,20150610,-1,-1,0.003,1433943934
117899,20150610,-1,-1,0.003,1433943935
117900,20150610,-1,-1,0.012,1433943936
117901,20150610,-1,-1,0.058,1433943937
117902,20150610,-1,-1,0.051,1433943938
117903,20150610,-1,-1,0.061,1433943939
117904,20150610,-1,-1,0.093,1433943940
117905,20150610,-1,-1,0.098,1433943941
117906,20150610,-1,-1,0.064,1433943942
117907,20150610,-1,-1,0.024,1433943943
117908,20150610,-1,-1,0.024,1433943944
117909,20150610,-1,-1,0.009,1433943945
117910,20150610,-1,-1,0.008,1433943946
117911,20150610,-1,-1,0.001,1433943947
117912,20150610,-1,-1,0.001,1433943948
117913,20150610,-1,-1,0.001,1433943949
117914,20150610,-1,-1,0.001,1433943950
117915,20150610,-1,-1,0,1433943951
117916,20150610,-1,-1,0.001,1433943952
117917,20150610,-1,-1,0.001,1433943953
117918,20150610,-1,-1,0.001,1433943954
117919,20150610,-1,-1,-1,1433943955
117920,20150610,-1,-1,0.002,1433943956
117921,20150610,-1,-1,0.007,1433943957
117922,20150610,-1,-1,0.006,1433943958
117923,20150610,-1,-1,0.007,1433943959
117924,20150610,-1,-1,0.004,1433943960
117925,20150610,-1,-1,0.001,1433943961
117926,20150610,-1,-1,0.004,1433943962
117927,20150610,-1,-1,0.014,1433943963
117928,20150610,-1,-1,0.005,1433943964
117929,20150610,-1,-1,0.002,1433943965
117930,20150610,-1,-1,0.004,1433943966
117931,20150610,-1,-1,0.002,1433943967
117932,20150610,-1,-1,0.001,1433943968
117933,20150610,-1,-1,0,1433943969
117934,20150610,-1,-1,0,1433943970
117935,20150610,-1,-1,0.001,1433943971
117936,20150610,-1,-1,0,1433943972
117937,20150610,-1,-1,0,1433943973
117938,20150610,-1,-1,0,1433943974
117939,20150610,-1,-1,0,1433943975
117940,20150610,-1,-1,0,1433943976
117941,20150610,-1,-1,0,1433943977
117942,20150610,-1,-1,0.001,1433943978
117943,20150610,-1,-1,0.001,1433943979
117944,20150610,-1,-1,0.001,1433943980
117945,20150610,-1,-1,0.001,1433943981
117946,20150610,-1,-1,0.001,1433943982
117947,20150610,-1,-1,0.001,1433943983
117948,20150610,-1,-1,0.001,1433943984
117949,20150610,-1,-1,0.001,1433943985
117950,20150610,-1,-1,0.001,1433943986
117951,20150610,-1,-1,0,1433943987
117952,20150610,-1,-1,0.001,1433943988
117953,20150610,-1,-1,0.001,1433943989
117954,20150610,-1,-1,0.002,1433943990
117955,20150610,-1,-1,0.001,1433943991
117956,20150610,-1,-1,0.001,1433943992
117957,20150610,-1,-1,0.001,1433943993
117958,20150610,-1,-1,0.001,1433943994
117959,20150610,-1,-1,0.003,1433943995
117960,20150610,-1,-1,0.001,1433943996
117961,20150610,-1,-1,0.001,1433943997
117962,20150610,-1,-1,0.001,1433943998
117963,20150610,-1,-1,0.002,1433943999
117964,20150610,-1,-1,0.001,1433944000
117965,20150610,-1,-1,0,1433944001
117966,20150610,-1,-1,0.001,1433944002
117967,20150610,-1,-1,0.002,1433944003
117968,20150610,-1,-1,0.003,1433944004
117969,20150610,-1,-1,0.001,1433944005
117970,20150610,-1,-1,0.002,1433944006
117971,20150610,-1,-1,0.001,1433944007
117972,20150610,-1,-1,0,1433944008
117973,20150610,-1,-1,0,1433944009
117974,20150610,-1,-1,0,1433944010
117975,20150610,-1,-1,0.002,1433944011
117976,20150610,-1,-1,0.002,1433944012
117977,20150610,-1,-1,0.001,1433944013
117978,20150610,-1,-1,0.002,1433944014
117979,20150610,-1,-1,0.002,1433944015
117980,20150610,-1,-1,0.008,1433944016
117981,20150610,-1,-1,0.007,1433944017
117982,20150610,-1,-1,0.003,1433944018
117983,20150610,-1,-1,0.001,1433944019
117984,20150610,-1,-1,0.001,1433944020
117985,20150610,-1,-1,0.002,1433944021
117986,20150610,-1,-1,0.002,1433944022
117987,20150610,-1,-1,0.002,1433944023
117988,20150610,-1,-1,0.023,1433944024
117989,20150610,-1,-1,0.049,1433944025
117990,20150610,-1,-1,0.013,1433944026
117991,20150610,-1,-1,0.03,1433944027
117992,20150610,-1,-1,0.026,1433944028
117993,20150610,-1,-1,0.016,1433944029
117994,20150610,-1,-1,0.012,1433944030
117995,20150610,-1,-1,0.009,1433944031
117996,20150610,-1,-1,0.006,1433944032
117997,20150610,-1,-1,0.003,1433944033
117998,20150610,-1,-1,0,1433944034
117999,20150610,-1,-1,0.001,1433944035
118000,20150610,-1,-1,0,1433944036
118001,20150610,-1,-1,0,1433944037
118002,20150610,-1,-1,0.002,1433944038
118003,20150610,-1,-1,0.003,1433944039
118004,20150610,-1,-1,0.032,1433944040
118005,20150610,-1,-1,0.045,1433944041
118006,20150610,-1,-1,0.02,1433944042
118007,20150610,-1,-1,0.005,1433944043
118008,20150610,-1,-1,0.004,1433944044
118009,20150610,-1,-1,0.014,1433944045
118010,20150610,-1,-1,0.076,1433944046
118011,20150610,-1,-1,0.153,1433944047
118012,20150610,-1,-1,0.067,1433944048
118013,20150610,-1,-1,0.101,1433944049
118014,20150610,-1,-1,0.043,1433944050
118015,20150610,-1,-1,0.056,1433944051
118016,20150610,-1,-1,0.039,1433944052
118017,20150610,-1,-1,0.031,1433944053
118018,20150610,-1,-1,0.005,1433944054
118019,20150610,-1,-1,0.003,1433944055
118020,20150610,-1,-1,0.001,1433944056
118021,20150610,-1,-1,0.001,1433944057
118022,20150610,-1,-1,0,1433944058
118023,20150610,-1,-1,0.001,1433944059
118024,20150610,-1,-1,0.001,1433944060
118025,20150610,-1,-1,0.001,1433944061
118026,20150610,-1,-1,0.001,1433944062
118027,20150610,-1,-1,0,1433944063
118028,20150610,-1,-1,0,1433944064
118029,20150610,-1,-1,0,1433944065
118030,20150610,-1,-1,0,1433944066
118031,20150610,-1,-1,0.001,1433944067
118032,20150610,-1,-1,0.001,1433944068
118033,20150610,-1,-1,0.002,1433944069
118034,20150610,-1,-1,0.005,1433944070
118035,20150610,-1,-1,0.002,1433944071
118036,20150610,-1,-1,0.003,1433944072
118037,20150610,-1,-1,0.005,1433944073
118038,20150610,-1,-1,0.003,1433944074
118039,20150610,-1,-1,0.005,1433944075
118040,20150610,-1,-1,0.004,1433944076
118041,20150610,-1,-1,0.001,1433944077
118042,20150610,-1,-1,0.004,1433944078
118043,20150610,-1,-1,0.002,1433944079
118044,20150610,-1,-1,0.003,1433944080
118045,20150610,-1,-1,0.005,1433944081
118046,20150610,-1,-1,0.007,1433944082
118047,20150610,-1,-1,0.007,1433944083
118048,20150610,-1,-1,0.013,1433944084
118049,20150610,-1,-1,0.008,1433944085
118050,20150610,-1,-1,0.013,1433944086
118051,20150610,-1,-1,0.008,1433944087
118052,20150610,-1,-1,0.014,1433944088
118053,20150610,-1,-1,0.013,1433944089
118054,20150610,-1,-1,0.012,1433944090
118055,20150610,-1,-1,0.012,1433944091
118056,20150610,-1,-1,0.013,1433944092
118057,20150610,-1,-1,0.016,1433944093
118058,20150610,-1,-1,0.01,1433944094
118059,20150610,-1,-1,0.011,1433944095
118060,20150610,-1,-1,0.023,1433944096
118061,20150610,-1,-1,0.008,1433944097
118062,20150610,-1,-1,0.016,1433944098
118063,20150610,-1,-1,0.012,1433944099
118064,20150610,-1,-1,0.004,1433944100
118065,20150610,-1,-1,0.019,1433944101
118066,20150610,-1,-1,0.008,1433944102
118067,20150610,-1,-1,0.001,1433944103
118068,20150610,-1,-1,0,1433944104
118069,20150610,-1,-1,0,1433944105
118070,20150610,-1,-1,0,1433944106
118071,20150610,-1,-1,0,1433944107
118072,20150610,-1,-1,0,1433944108
118073,20150610,-1,-1,0.01,1433944109
118074,20150610,-1,-1,0.004,1433944110
118075,20150610,-1,-1,0.001,1433944111
118076,20150610,-1,-1,0.001,1433944112
118077,20150610,-1,-1,0,1433944113
118078,20150610,-1,-1,0,1433944114
118079,20150610,-1,-1,0,1433944115
118080,20150610,-1,-1,0,1433944116
118081,20150610,-1,-1,0,1433944117
118082,20150610,-1,-1,0.001,1433944118
118083,20150610,-1,-1,0,1433944119
118084,20150610,-1,-1,0,1433944120
118085,20150610,-1,-1,0,1433944121
118086,20150610,-1,-1,0.003,1433944122
118087,20150610,-1,-1,0.001,1433944123
118088,20150610,-1,-1,0.002,1433944124
118089,20150610,-1,-1,0.017,1433944125
118090,20150610,-1,-1,0.065,1433944126
118091,20150610,-1,-1,0.039,1433944127
118092,20150610,-1,-1,0.025,1433944128
118093,20150610,-1,-1,0.012,1433944129
118094,20150610,-1,-1,0.01,1433944130
118095,20150610,-1,-1,0.002,1433944131
118096,20150610,-1,-1,0.002,1433944132
118097,20150610,-1,-1,0.001,1433944133
118098,20150610,-1,-1,0.001,1433944134
118099,20150610,-1,-1,0,1433944135
118100,20150610,-1,-1,0.001,1433944136
118101,20150610,-1,-1,0,1433944137
118102,20150610,-1,-1,0,1433944138
118103,20150610,-1,-1,0.011,1433944139
118104,20150610,-1,-1,0.005,1433944140
118105,20150610,-1,-1,0.003,1433944141
118106,20150610,-1,-1,0.001,1433944142
118107,20150610,-1,-1,0.006,1433944143
118108,20150610,-1,-1,0.033,1433944144
118109,20150610,-1,-1,0.016,1433944145
118110,20150610,-1,-1,0.049,1433944146
118111,20150610,-1,-1,0.04,1433944147
118112,20150610,-1,-1,0.008,1433944148
118113,20150610,-1,-1,0.007,1433944149
118114,20150610,-1,-1,0.002,1433944150
118115,20150610,-1,-1,0.002,1433944151
118116,20150610,-1,-1,0.001,1433944152
118117,20150610,-1,-1,0.001,1433944153
118118,20150610,-1,-1,0.001,1433944154
118119,20150610,-1,-1,0.001,1433944155
118120,20150610,-1,-1,0.006,1433944156
118121,20150610,-1,-1,0.007,1433944157
118122,20150610,-1,-1,0.005,1433944158
118123,20150610,-1,-1,0.003,1433944159
118124,20150610,-1,-1,0.001,1433944160
118125,20150610,-1,-1,0.001,1433944161
118126,20150610,-1,-1,0.008,1433944162
118127,20150610,-1,-1,0.085,1433944163
118128,20150610,-1,-1,0.028,1433944164
118129,20150610,-1,-1,0.022,1433944165
118130,20150610,-1,-1,0.048,1433944166
118131,20150610,-1,-1,0.024,1433944167
118132,20150610,-1,-1,0.019,1433944168
118133,20150610,-1,-1,0.014,1433944169
118134,20150610,-1,-1,0.006,1433944170
118135,20150610,-1,-1,0.004,1433944171
118136,20150610,-1,-1,0.013,1433944172
118137,20150610,-1,-1,0.026,1433944173
118138,20150610,-1,-1,0.009,1433944174
118139,20150610,-1,-1,0.003,1433944175
118140,20150610,-1,-1,0.005,1433944176
118141,20150610,-1,-1,0.006,1433944177
118142,20150610,-1,-1,0.005,1433944178
118143,20150610,-1,-1,0.008,1433944179
118144,20150610,-1,-1,0.019,1433944180
118145,20150610,-1,-1,0.018,1433944181
118146,20150610,-1,-1,0.014,1433944182
118147,20150610,-1,-1,0.014,1433944183
118148,20150610,-1,-1,0.009,1433944184
118149,20150610,-1,-1,0.009,1433944185
118150,20150610,-1,-1,0.019,1433944186
118151,20150610,-1,-1,0.005,1433944187
118152,20150610,-1,-1,0.011,1433944188
118153,20150610,-1,-1,0.011,1433944189
118154,20150610,-1,-1,0.007,1433944190
118155,20150610,-1,-1,0.006,1433944191
118156,20150610,-1,-1,0.005,1433944192
118157,20150610,-1,-1,0.007,1433944193
118158,20150610,-1,-1,0.007,1433944194
118159,20150610,-1,-1,0.006,1433944195
118160,20150610,-1,-1,0.012,1433944196
118161,20150610,-1,-1,0.006,1433944197
118162,20150610,-1,-1,0.006,1433944198
118163,20150610,-1,-1,0.007,1433944199
118164,20150610,-1,-1,0.006,1433944200
118165,20150610,-1,-1,0.005,1433944201
118166,20150610,-1,-1,0.003,1433944202
118167,20150610,-1,-1,0.002,1433944203
118168,20150610,-1,-1,0.005,1433944204
118169,20150610,-1,-1,0.007,1433944205
118170,20150610,-1,-1,0.004,1433944206
118171,20150610,-1,-1,0.007,1433944207
118172,20150610,-1,-1,0.008,1433944208
118173,20150610,-1,-1,0.006,1433944209
118174,20150610,-1,-1,0.005,1433944210
118175,20150610,-1,-1,0.007,1433944211
118176,20150610,-1,-1,0.007,1433944212
118177,20150610,-1,-1,0.013,1433944213
118178,20150610,-1,-1,0.009,1433944214
