index,session,leftEnergy,rightEnergy,phoneEnergy,time
173008,20150612,0.019,0.024,0.004,1434099325
173009,20150612,0.004,0.011,0.002,1434099326
173010,20150612,0.005,0.050,0.002,1434099327
173011,20150612,0.012,0.005,0.002,1434099328
173012,20150612,0.002,0.001,0.001,1434099329
173013,20150612,0.000,0.001,0.000,1434099330
173014,20150612,0.000,0.000,0.000,1434099331
173015,20150612,0.007,0.001,0.001,1434099332
173016,20150612,0.099,0.065,0.004,1434099333
173017,20150612,0.150,0.083,0.003,1434099334
173018,20150612,0.083,0.033,0.002,1434099335
173019,20150612,0.062,0.013,0.001,1434099336
173020,20150612,0.016,0.004,0.001,1434099337
173021,20150612,0.003,0.002,0.000,1434099338
173022,20150612,0.003,0.001,0.000,1434099339
173023,20150612,0.082,0.035,0.001,1434099340
173024,20150612,0.043,0.027,0.005,1434099341
173025,20150612,0.008,0.026,0.002,1434099342
173026,20150612,0.015,0.113,0.005,1434099343
173027,20150612,0.007,0.035,0.002,1434099344
173028,20150612,0.025,0.007,0.000,1434099345
173029,20150612,0.012,0.021,0.000,1434099346
173030,20150612,0.004,0.008,0.000,1434099347
173031,20150612,0.001,0.003,0.000,1434099348
173032,20150612,0.002,0.008,0.000,1434099349
173033,20150612,0.001,0.014,0.001,1434099350
173034,20150612,0.002,0.009,0.000,1434099351
173035,20150612,0.010,0.082,0.003,1434099352
173036,20150612,0.011,0.065,0.006,1434099353
173037,20150612,0.073,0.017,0.002,1434099354
173038,20150612,0.062,0.009,0.002,1434099355
173039,20150612,0.011,0.002,0.001,1434099356
173040,20150612,0.005,0.001,0.000,1434099357
173041,20150612,0.064,0.030,0.001,1434099358
173042,20150612,0.053,0.036,0.006,1434099359
173043,20150612,0.008,0.010,0.002,1434099360
173044,20150612,0.002,0.017,0.001,1434099361
173045,20150612,0.001,0.012,0.001,1434099362
173046,20150612,0.001,0.008,0.001,1434099363
173047,20150612,0.001,0.005,0.001,1434099364
173048,20150612,0.002,0.015,0.001,1434099365
173049,20150612,0.053,0.108,0.009,1434099366
173050,20150612,0.011,0.026,0.004,1434099367
173051,20150612,0.001,0.003,0.001,1434099368
173052,20150612,0.002,0.001,0.000,1434099369
173053,20150612,0.087,0.001,0.001,1434099370
173054,20150612,0.031,0.001,0.000,1434099371
173055,20150612,0.005,0.000,0.000,1434099372
173056,20150612,0.005,0.001,0.000,1434099373
173057,20150612,0.016,0.001,0.000,1434099374
173058,20150612,0.009,0.001,0.000,1434099375
173059,20150612,0.014,0.000,0.000,1434099376
173060,20150612,0.033,0.031,0.001,1434099377
173061,20150612,0.050,0.024,0.006,1434099378
173062,20150612,0.013,0.006,0.002,1434099379
173063,20150612,0.014,0.096,0.002,1434099380
173064,20150612,0.020,0.049,0.001,1434099381
173065,20150612,0.002,0.005,0.001,1434099382
173066,20150612,0.003,0.003,0.001,1434099383
173067,20150612,0.001,0.002,0.001,1434099384
173068,20150612,0.001,0.002,0.001,1434099385
173069,20150612,0.002,0.001,0.001,1434099386
173070,20150612,0.004,0.002,0.000,1434099387
173071,20150612,0.003,0.001,0.000,1434099388
173072,20150612,0.004,0.001,0.001,1434099389
173073,20150612,0.004,0.064,0.001,1434099390
173074,20150612,0.012,0.069,0.001,1434099391
173075,20150612,0.007,0.050,0.001,1434099392
173076,20150612,0.075,0.039,0.003,1434099393
173077,20150612,0.128,0.035,0.005,1434099394
173078,20150612,0.057,0.016,0.007,1434099395
173079,20150612,0.162,0.036,0.004,1434099396
173080,20150612,0.045,0.003,0.003,1434099397
173081,20150612,0.008,0.002,0.000,1434099398
173082,20150612,0.002,0.001,0.000,1434099399
173083,20150612,0.003,0.001,0.001,1434099400
173084,20150612,0.002,0.000,0.000,1434099401
173085,20150612,0.001,0.000,0.000,1434099402
173086,20150612,0.000,0.000,0.000,1434099403
173087,20150612,0.001,0.000,0.000,1434099404
173088,20150612,0.075,0.006,0.005,1434099405
173089,20150612,0.053,0.010,0.008,1434099406
173090,20150612,0.023,0.026,0.003,1434099407
173091,20150612,0.013,0.038,0.001,1434099408
173092,20150612,0.001,0.003,0.000,1434099409
173093,20150612,0.000,0.001,0.000,1434099410
173094,20150612,0.000,0.001,0.000,1434099411
173095,20150612,0.005,0.001,0.001,1434099412
173096,20150612,0.035,0.004,0.004,1434099413
173097,20150612,0.032,0.004,0.003,1434099414
173098,20150612,0.014,0.002,0.001,1434099415
173099,20150612,0.003,0.001,0.000,1434099416
173100,20150612,0.001,0.001,0.000,1434099417
173101,20150612,0.003,0.001,0.000,1434099418
173102,20150612,0.053,0.004,0.001,1434099419
173103,20150612,0.051,0.002,0.001,1434099420
173104,20150612,0.058,0.003,0.000,1434099421
173105,20150612,0.050,0.002,0.001,1434099422
173106,20150612,0.005,0.001,0.000,1434099423
173107,20150612,0.002,0.001,0.000,1434099424
173108,20150612,0.015,0.085,0.002,1434099425
173109,20150612,0.007,0.019,0.004,1434099426
173110,20150612,0.010,0.061,0.003,1434099427
173111,20150612,0.012,0.009,0.002,1434099428
173112,20150612,0.004,0.007,0.001,1434099429
173113,20150612,0.038,0.013,0.004,1434099430
173114,20150612,0.105,0.039,0.011,1434099431
173115,20150612,0.027,0.038,0.013,1434099432
173116,20150612,0.023,0.129,0.007,1434099433
173117,20150612,0.009,0.034,0.002,1434099434
173118,20150612,0.001,0.007,0.001,1434099435
173119,20150612,0.003,0.004,0.001,1434099436
173120,20150612,0.001,0.002,0.000,1434099437
173121,20150612,0.000,0.001,0.000,1434099438
173122,20150612,0.000,0.001,0.000,1434099439
173123,20150612,0.002,0.002,0.000,1434099440
173124,20150612,0.001,0.003,0.000,1434099441
173125,20150612,0.001,0.003,0.000,1434099442
173126,20150612,0.001,0.006,0.000,1434099443
173127,20150612,0.000,0.011,0.000,1434099444
173128,20150612,0.001,0.012,0.001,1434099445
173129,20150612,0.005,0.024,0.002,1434099446
173130,20150612,0.004,0.020,0.001,1434099447
173131,20150612,0.001,0.017,0.000,1434099448
173132,20150612,0.000,0.007,0.000,1434099449
173133,20150612,0.001,0.012,0.000,1434099450
173134,20150612,0.001,0.010,0.000,1434099451
173135,20150612,0.000,0.009,0.000,1434099452
173136,20150612,0.001,0.010,0.000,1434099453
173137,20150612,0.002,0.002,0.000,1434099454
173138,20150612,0.001,0.002,0.000,1434099455
173139,20150612,0.001,0.002,0.000,1434099456
173140,20150612,0.001,0.002,0.000,1434099457
173141,20150612,0.001,0.007,0.000,1434099458
173142,20150612,0.001,0.004,0.000,1434099459
173143,20150612,0.001,0.008,0.000,1434099460
173144,20150612,0.000,0.007,0.000,1434099461
173145,20150612,0.000,0.004,0.000,1434099462
173146,20150612,0.001,0.003,0.000,1434099463
173147,20150612,0.001,0.003,0.000,1434099464
173148,20150612,0.000,0.005,0.000,1434099465
173149,20150612,0.001,0.001,0.000,1434099466
173150,20150612,0.000,0.001,0.000,1434099467
173151,20150612,0.000,0.001,0.000,1434099468
173152,20150612,0.000,0.001,0.000,1434099469
173153,20150612,0.001,0.004,0.000,1434099470
173154,20150612,0.011,0.044,0.006,1434099471
173155,20150612,0.045,0.111,0.017,1434099472
173156,20150612,0.016,0.033,0.015,1434099473
173157,20150612,0.002,0.010,0.002,1434099474
173158,20150612,0.001,0.003,0.000,1434099475
173159,20150612,0.000,0.001,0.000,1434099476
173160,20150612,0.000,0.001,0.000,1434099477
173161,20150612,0.000,0.001,0.000,1434099478
173162,20150612,0.000,0.001,0.000,1434099479
173163,20150612,0.000,0.000,0.000,1434099480
173164,20150612,0.000,0.001,0.000,1434099481
173165,20150612,0.000,0.001,0.000,1434099482
173166,20150612,0.000,0.001,0.000,1434099483
173167,20150612,0.000,0.001,0.000,1434099484
173168,20150612,0.002,0.001,0.002,1434099485
173169,20150612,0.002,0.000,0.001,1434099486
173170,20150612,0.001,0.001,0.001,1434099487
173171,20150612,0.000,0.002,0.001,1434099488
173172,20150612,0.001,0.001,0.002,1434099489
173173,20150612,0.000,0.001,0.001,1434099490
173174,20150612,0.000,0.001,0.000,1434099491
173175,20150612,0.000,0.001,0.000,1434099492
173176,20150612,0.000,0.000,0.000,1434099493
173177,20150612,0.000,0.000,0.000,1434099494
173178,20150612,0.000,0.001,0.000,1434099495
173179,20150612,0.000,0.001,0.000,1434099496
173180,20150612,0.000,0.000,0.000,1434099497
173181,20150612,0.000,0.001,0.000,1434099498
173182,20150612,0.002,0.050,0.003,1434099499
173183,20150612,0.008,0.021,0.007,1434099500
173184,20150612,0.008,0.005,0.013,1434099501
173185,20150612,0.004,0.003,0.003,1434099502
173186,20150612,0.002,0.003,0.003,1434099503
173187,20150612,0.001,0.011,0.001,1434099504
173188,20150612,0.000,0.002,0.000,1434099505
173189,20150612,0.000,0.000,0.000,1434099506
173190,20150612,0.000,0.001,0.000,1434099507
173191,20150612,0.000,0.000,0.000,1434099508
173192,20150612,0.000,0.001,0.000,1434099509
173193,20150612,0.000,0.000,0.000,1434099510
173194,20150612,0.000,0.000,0.000,1434099511
173195,20150612,0.000,0.000,0.000,1434099512
173196,20150612,0.000,0.000,0.000,1434099513
173197,20150612,0.000,0.000,0.000,1434099514
173198,20150612,0.000,0.000,0.000,1434099515
173199,20150612,0.000,0.000,0.000,1434099516
173200,20150612,0.001,0.001,0.001,1434099517
173201,20150612,0.002,0.002,0.002,1434099518
173202,20150612,0.012,0.004,0.004,1434099519
173203,20150612,0.006,0.002,0.002,1434099520
173204,20150612,0.012,0.002,0.004,1434099521
173205,20150612,0.012,0.079,0.002,1434099522
173206,20150612,0.009,0.058,0.003,1434099523
173207,20150612,0.007,0.022,0.005,1434099524
173208,20150612,0.004,0.031,0.004,1434099525
173209,20150612,0.061,0.018,0.001,1434099526
173210,20150612,0.088,0.030,0.003,1434099527
173211,20150612,0.042,0.027,0.001,1434099528
173212,20150612,0.010,0.036,0.002,1434099529
173213,20150612,0.009,0.013,0.004,1434099530
173214,20150612,0.004,0.027,0.014,1434099531
173215,20150612,0.003,0.013,0.012,1434099532
173216,20150612,0.001,0.007,0.003,1434099533
173217,20150612,0.002,0.011,0.002,1434099534
173218,20150612,0.001,0.004,0.003,1434099535
173219,20150612,0.101,0.035,0.003,1434099536
173220,20150612,0.025,0.018,0.001,1434099537
173221,20150612,0.109,0.113,0.005,1434099538
173222,20150612,0.027,0.028,0.003,1434099539
173223,20150612,0.044,0.011,0.001,1434099540
173224,20150612,0.063,0.039,0.008,1434099541
173225,20150612,0.102,0.077,0.006,1434099542
173226,20150612,0.018,0.023,0.003,1434099543
173227,20150612,0.014,0.014,0.001,1434099544
173228,20150612,0.026,0.014,0.000,1434099545
173229,20150612,0.025,0.006,0.000,1434099546
173230,20150612,0.020,0.010,0.001,1434099547
173231,20150612,0.069,0.039,0.002,1434099548
173232,20150612,0.051,0.040,0.002,1434099549
173233,20150612,0.056,0.037,0.001,1434099550
173234,20150612,0.012,0.011,0.000,1434099551
173235,20150612,0.017,0.012,0.000,1434099552
173236,20150612,0.028,0.027,0.006,1434099553
173237,20150612,0.010,0.011,0.002,1434099554
173238,20150612,0.003,0.003,0.000,1434099555
173239,20150612,0.014,0.006,0.002,1434099556
173240,20150612,0.044,0.047,0.003,1434099557
173241,20150612,0.020,0.025,0.002,1434099558
173242,20150612,0.009,0.019,0.001,1434099559
173243,20150612,0.019,0.015,0.000,1434099560
173244,20150612,0.020,0.012,0.000,1434099561
173245,20150612,0.030,0.058,0.001,1434099562
173246,20150612,0.015,0.046,0.001,1434099563
173247,20150612,0.010,0.024,0.001,1434099564
173248,20150612,0.008,0.078,0.001,1434099565
173249,20150612,0.007,0.017,0.000,1434099566
173250,20150612,0.012,0.037,0.001,1434099567
173251,20150612,0.041,0.025,0.002,1434099568
173252,20150612,0.033,0.040,0.001,1434099569
173253,20150612,0.055,0.071,0.001,1434099570
173254,20150612,0.041,0.029,0.001,1434099571
173255,20150612,0.049,0.047,0.001,1434099572
173256,20150612,0.036,0.042,0.003,1434099573
173257,20150612,0.009,0.024,0.001,1434099574
173258,20150612,0.018,0.037,0.001,1434099575
173259,20150612,0.017,0.041,0.001,1434099576
173260,20150612,0.019,0.026,0.004,1434099577
173261,20150612,0.025,0.045,0.001,1434099578
173262,20150612,0.021,0.057,0.002,1434099579
173263,20150612,0.005,0.012,0.003,1434099580
173264,20150612,0.003,0.006,0.003,1434099581
173265,20150612,0.036,0.049,0.003,1434099582
173266,20150612,0.024,0.040,0.004,1434099583
173267,20150612,0.067,0.041,0.001,1434099584
173268,20150612,0.066,0.045,0.001,1434099585
173269,20150612,0.056,0.035,0.002,1434099586
173270,20150612,0.021,0.020,0.002,1434099587
173271,20150612,0.004,0.008,0.001,1434099588
173272,20150612,0.001,0.004,0.000,1434099589
173273,20150612,0.001,0.001,0.000,1434099590
173274,20150612,0.001,0.000,0.000,1434099591
173275,20150612,0.001,0.000,0.000,1434099592
173276,20150612,0.001,0.001,0.000,1434099593
173277,20150612,0.035,0.065,0.002,1434099594
173278,20150612,0.022,0.014,0.002,1434099595
173279,20150612,0.016,0.010,0.001,1434099596
173280,20150612,0.019,0.015,0.000,1434099597
173281,20150612,0.073,0.049,0.001,1434099598
173282,20150612,0.108,0.064,0.001,1434099599
173283,20150612,0.094,0.081,0.002,1434099600
173284,20150612,0.129,0.063,0.001,1434099601
173285,20150612,0.090,0.043,0.002,1434099602
173286,20150612,0.058,0.024,0.001,1434099603
173287,20150612,0.058,0.043,0.002,1434099604
173288,20150612,0.029,0.024,0.002,1434099605
173289,20150612,0.041,0.048,0.003,1434099606
173290,20150612,0.026,0.061,0.005,1434099607
173291,20150612,0.021,0.021,0.018,1434099608
173292,20150612,0.015,0.011,0.013,1434099609
173293,20150612,0.026,0.031,0.004,1434099610
173294,20150612,0.018,0.018,0.002,1434099611
173295,20150612,0.034,0.040,0.001,1434099612
173296,20150612,0.031,0.048,0.001,1434099613
173297,20150612,0.064,0.041,0.001,1434099614
173298,20150612,0.030,0.044,0.000,1434099615
173299,20150612,0.036,0.049,0.000,1434099616
173300,20150612,0.020,0.037,0.001,1434099617
173301,20150612,0.029,0.023,0.000,1434099618
173302,20150612,0.065,0.028,0.001,1434099619
173303,20150612,0.048,0.053,0.001,1434099620
173304,20150612,0.025,0.007,0.003,1434099621
173305,20150612,0.005,0.002,0.001,1434099622
173306,20150612,0.002,0.001,0.000,1434099623
173307,20150612,0.038,0.010,0.001,1434099624
173308,20150612,0.116,0.044,0.002,1434099625
173309,20150612,0.052,0.026,0.002,1434099626
173310,20150612,0.075,0.027,0.002,1434099627
173311,20150612,0.070,0.023,0.001,1434099628
173312,20150612,0.007,0.020,0.001,1434099629
173313,20150612,0.003,0.006,0.000,1434099630
173314,20150612,0.050,0.008,0.001,1434099631
173315,20150612,0.136,0.039,0.001,1434099632
173316,20150612,0.094,0.027,0.001,1434099633
173317,20150612,0.064,0.021,0.001,1434099634
173318,20150612,0.057,0.008,0.000,1434099635
173319,20150612,0.115,0.057,0.003,1434099636
173320,20150612,0.022,0.018,0.003,1434099637
173321,20150612,0.004,0.003,0.001,1434099638
173322,20150612,0.014,0.001,0.001,1434099639
173323,20150612,0.048,0.057,0.001,1434099640
173324,20150612,0.029,0.024,0.001,1434099641
173325,20150612,0.018,0.012,0.001,1434099642
173326,20150612,0.023,0.009,0.001,1434099643
173327,20150612,0.013,0.007,0.000,1434099644
173328,20150612,0.044,0.023,0.001,1434099645
173329,20150612,0.123,0.022,0.002,1434099646
173330,20150612,0.080,0.017,0.001,1434099647
173331,20150612,0.077,0.020,0.001,1434099648
173332,20150612,0.092,0.010,0.001,1434099649
173333,20150612,0.031,0.026,0.003,1434099650
173334,20150612,0.011,0.019,0.005,1434099651
173335,20150612,0.023,0.023,0.002,1434099652
173336,20150612,0.033,0.016,0.002,1434099653
173337,20150612,0.024,0.032,0.001,1434099654
173338,20150612,0.033,0.010,0.000,1434099655
173339,20150612,0.014,0.020,0.000,1434099656
173340,20150612,0.019,0.009,0.001,1434099657
173341,20150612,0.045,0.101,0.001,1434099658
173342,20150612,0.072,0.046,0.000,1434099659
173343,20150612,0.062,0.126,0.002,1434099660
173344,20150612,0.021,0.039,0.013,1434099661
173345,20150612,0.031,0.014,0.007,1434099662
173346,20150612,0.016,0.031,0.007,1434099663
173347,20150612,0.003,0.020,0.002,1434099664
173348,20150612,0.001,0.002,0.001,1434099665
173349,20150612,0.002,0.001,0.000,1434099666
173350,20150612,0.006,0.004,0.003,1434099667
173351,20150612,0.019,0.029,0.005,1434099668
173352,20150612,0.061,0.045,0.003,1434099669
173353,20150612,0.025,0.020,0.007,1434099670
173354,20150612,0.006,0.007,0.003,1434099671
173355,20150612,0.023,0.033,0.008,1434099672
173356,20150612,0.016,0.013,0.002,1434099673
173357,20150612,0.006,0.011,0.001,1434099674
173358,20150612,0.003,0.007,0.000,1434099675
173359,20150612,0.042,0.007,0.000,1434099676
173360,20150612,0.032,0.003,0.000,1434099677
173361,20150612,0.024,0.001,0.000,1434099678
173362,20150612,0.050,0.009,0.000,1434099679
173363,20150612,0.038,0.006,0.000,1434099680
173364,20150612,0.018,0.003,0.000,1434099681
173365,20150612,0.045,0.022,0.001,1434099682
173366,20150612,0.039,0.076,0.002,1434099683
173367,20150612,0.032,0.038,0.002,1434099684
173368,20150612,0.052,0.025,0.002,1434099685
173369,20150612,0.053,0.058,0.001,1434099686
173370,20150612,0.025,0.045,0.003,1434099687
173371,20150612,0.022,0.016,0.001,1434099688
173372,20150612,0.020,0.032,0.004,1434099689
173373,20150612,0.074,0.067,0.001,1434099690
173374,20150612,0.070,0.027,0.001,1434099691
173375,20150612,0.046,0.018,0.001,1434099692
173376,20150612,0.049,0.031,0.001,1434099693
173377,20150612,0.021,0.011,0.001,1434099694
173378,20150612,0.021,0.017,0.000,1434099695
173379,20150612,0.018,0.031,0.001,1434099696
173380,20150612,0.044,0.024,0.003,1434099697
173381,20150612,0.006,0.017,0.003,1434099698
173382,20150612,0.025,0.019,0.006,1434099699
173383,20150612,0.075,0.062,0.016,1434099700
173384,20150612,0.022,0.014,0.013,1434099701
173385,20150612,0.011,0.007,0.003,1434099702
173386,20150612,0.004,0.003,0.001,1434099703
173387,20150612,0.003,0.003,0.001,1434099704
173388,20150612,0.057,0.058,0.006,1434099705
173389,20150612,0.050,0.030,0.016,1434099706
173390,20150612,0.020,0.012,0.006,1434099707
173391,20150612,0.034,0.011,0.003,1434099708
173392,20150612,0.010,0.013,0.001,1434099709
173393,20150612,0.021,0.009,0.001,1434099710
173394,20150612,0.025,0.015,0.001,1434099711
173395,20150612,0.005,0.007,0.000,1434099712
173396,20150612,0.005,0.010,0.000,1434099713
173397,20150612,0.010,0.009,0.001,1434099714
173398,20150612,0.041,0.041,0.009,1434099715
173399,20150612,0.014,0.012,0.006,1434099716
173400,20150612,0.013,0.002,0.001,1434099717
173401,20150612,0.006,0.001,0.001,1434099718
173402,20150612,0.004,0.000,0.000,1434099719
173403,20150612,0.003,0.001,0.000,1434099720
173404,20150612,0.021,0.003,0.006,1434099721
173405,20150612,0.005,0.005,0.001,1434099722
173406,20150612,0.010,0.003,0.001,1434099723
173407,20150612,0.005,0.007,0.002,1434099724
173408,20150612,0.002,0.003,0.001,1434099725
173409,20150612,0.005,0.004,0.003,1434099726
173410,20150612,0.001,0.001,0.000,1434099727
173411,20150612,0.016,0.001,0.001,1434099728
173412,20150612,0.061,0.031,0.002,1434099729
173413,20150612,0.019,0.009,0.002,1434099730
173414,20150612,0.007,0.006,0.001,1434099731
173415,20150612,0.007,0.002,0.000,1434099732
173416,20150612,0.002,0.003,0.000,1434099733
173417,20150612,0.001,0.002,0.000,1434099734
173418,20150612,0.001,0.002,0.000,1434099735
173419,20150612,0.001,0.002,0.000,1434099736
173420,20150612,0.010,0.016,0.001,1434099737
173421,20150612,0.004,0.018,0.002,1434099738
173422,20150612,0.004,0.003,0.001,1434099739
173423,20150612,0.012,0.001,0.001,1434099740
173424,20150612,0.003,0.003,0.002,1434099741
173425,20150612,0.002,0.001,0.001,1434099742
173426,20150612,0.001,0.000,0.001,1434099743
173427,20150612,0.000,0.001,0.000,1434099744
173428,20150612,0.001,0.000,0.000,1434099745
173429,20150612,0.001,0.001,0.001,1434099746
173430,20150612,0.020,0.017,0.001,1434099747
173431,20150612,0.185,0.078,0.008,1434099748
173432,20150612,0.083,0.024,0.007,1434099749
173433,20150612,0.126,0.056,0.015,1434099750
173434,20150612,0.124,0.045,0.004,1434099751
173435,20150612,0.113,0.059,0.001,1434099752
173436,20150612,0.050,0.072,0.001,1434099753
173437,20150612,0.021,0.040,0.001,1434099754
173438,20150612,0.006,0.008,0.000,1434099755
173439,20150612,0.015,0.004,0.000,1434099756
173440,20150612,0.007,0.006,0.000,1434099757
173441,20150612,0.028,0.030,0.001,1434099758
173442,20150612,0.079,0.020,0.002,1434099759
173443,20150612,0.056,0.027,0.001,1434099760
173444,20150612,0.087,0.021,0.002,1434099761
173445,20150612,0.089,0.045,0.001,1434099762
173446,20150612,0.063,0.043,0.001,1434099763
173447,20150612,0.037,0.024,0.001,1434099764
173448,20150612,0.012,0.004,0.001,1434099765
173449,20150612,0.030,0.003,0.001,1434099766
173450,20150612,0.030,0.002,0.000,1434099767
173451,20150612,0.033,0.004,0.001,1434099768
173452,20150612,0.025,0.027,0.001,1434099769
173453,20150612,0.035,0.030,0.003,1434099770
173454,20150612,0.031,0.020,0.001,1434099771
173455,20150612,0.056,0.037,0.005,1434099772
173456,20150612,0.031,0.028,0.003,1434099773
173457,20150612,0.082,0.114,0.019,1434099774
173458,20150612,0.015,0.025,0.012,1434099775
173459,20150612,0.005,0.006,0.001,1434099776
173460,20150612,0.001,0.001,0.000,1434099777
173461,20150612,0.001,0.003,0.000,1434099778
173462,20150612,0.047,0.027,0.001,1434099779
173463,20150612,0.058,0.017,0.001,1434099780
173464,20150612,0.016,0.009,0.000,1434099781
173465,20150612,0.097,0.041,0.001,1434099782
173466,20150612,0.082,0.042,0.005,1434099783
173467,20150612,0.031,0.036,0.003,1434099784
173468,20150612,0.036,0.021,0.001,1434099785
173469,20150612,0.030,0.032,0.002,1434099786
173470,20150612,0.021,0.032,0.002,1434099787
173471,20150612,0.021,0.041,0.001,1434099788
173472,20150612,0.031,0.028,0.001,1434099789
173473,20150612,0.043,0.039,0.000,1434099790
173474,20150612,0.029,0.020,0.000,1434099791
173475,20150612,0.014,0.020,0.000,1434099792
173476,20150612,0.020,0.017,0.000,1434099793
173477,20150612,0.026,0.040,0.001,1434099794
173478,20150612,0.009,0.027,0.000,1434099795
173479,20150612,0.012,0.016,0.000,1434099796
173480,20150612,0.020,0.008,0.000,1434099797
173481,20150612,0.017,0.029,0.002,1434099798
173482,20150612,0.032,0.030,0.001,1434099799
173483,20150612,0.102,0.059,0.002,1434099800
173484,20150612,0.017,0.032,0.001,1434099801
173485,20150612,0.072,0.038,0.001,1434099802
173486,20150612,0.066,0.057,0.003,1434099803
173487,20150612,0.006,0.010,0.001,1434099804
173488,20150612,0.001,0.002,0.000,1434099805
173489,20150612,0.010,0.000,0.000,1434099806
173490,20150612,0.006,0.000,0.000,1434099807
173491,20150612,0.005,0.001,0.000,1434099808
173492,20150612,0.027,0.004,0.003,1434099809
173493,20150612,0.091,0.086,0.012,1434099810
173494,20150612,0.038,0.035,0.007,1434099811
173495,20150612,0.101,0.077,0.013,1434099812
173496,20150612,0.050,0.094,0.005,1434099813
173497,20150612,0.051,0.021,0.008,1434099814
173498,20150612,0.011,0.021,0.002,1434099815
173499,20150612,0.010,0.077,0.001,1434099816
173500,20150612,0.005,0.015,0.000,1434099817
173501,20150612,0.006,0.002,0.000,1434099818
173502,20150612,0.004,0.001,0.000,1434099819
173503,20150612,0.007,0.001,0.001,1434099820
173504,20150612,0.009,0.001,0.000,1434099821
173505,20150612,0.007,0.001,0.000,1434099822
173506,20150612,0.008,0.002,0.000,1434099823
173507,20150612,0.009,0.001,0.000,1434099824
173508,20150612,0.071,0.087,0.002,1434099825
173509,20150612,0.030,0.076,0.008,1434099826
173510,20150612,0.005,0.012,0.003,1434099827
173511,20150612,0.001,0.004,0.000,1434099828
173512,20150612,0.000,0.002,0.000,1434099829
173513,20150612,0.000,0.004,0.000,1434099830
173514,20150612,0.000,0.001,0.000,1434099831
173515,20150612,0.016,0.094,0.003,1434099832
173516,20150612,0.024,0.064,0.007,1434099833
173517,20150612,0.009,0.012,0.002,1434099834
173518,20150612,0.002,0.014,0.001,1434099835
173519,20150612,0.001,0.003,0.001,1434099836
173520,20150612,0.001,0.008,0.001,1434099837
173521,20150612,0.001,0.005,0.001,1434099838
173522,20150612,0.001,0.003,0.001,1434099839
173523,20150612,0.001,0.003,0.001,1434099840
173524,20150612,0.031,0.038,0.002,1434099841
173525,20150612,0.101,0.151,0.003,1434099842
173526,20150612,0.029,0.057,0.002,1434099843
173527,20150612,0.004,0.013,0.001,1434099844
173528,20150612,0.008,0.023,0.002,1434099845
173529,20150612,0.042,0.061,0.002,1434099846
173530,20150612,0.058,0.058,0.005,1434099847
173531,20150612,0.025,0.034,0.002,1434099848
173532,20150612,0.007,0.007,0.000,1434099849
173533,20150612,0.001,0.001,0.000,1434099850
173534,20150612,0.000,0.000,0.000,1434099851
173535,20150612,0.001,0.001,0.000,1434099852
173536,20150612,0.001,0.001,0.000,1434099853
173537,20150612,0.001,0.001,0.000,1434099854
173538,20150612,0.000,0.000,0.000,1434099855
173539,20150612,0.001,0.001,0.000,1434099856
173540,20150612,0.001,0.001,0.000,1434099857
173541,20150612,0.000,0.000,0.000,1434099858
173542,20150612,0.000,0.000,0.000,1434099859
173543,20150612,0.000,0.001,0.000,1434099860
173544,20150612,0.001,0.001,0.000,1434099861
173545,20150612,0.000,0.000,0.000,1434099862
173546,20150612,0.001,0.001,0.000,1434099863
173547,20150612,0.000,0.000,0.000,1434099864
173548,20150612,0.000,0.000,0.000,1434099865
173549,20150612,0.000,0.000,0.000,1434099866
173550,20150612,0.000,0.000,0.000,1434099867
173551,20150612,0.002,0.003,0.001,1434099868
173552,20150612,0.003,0.003,0.001,1434099869
173553,20150612,0.001,0.001,0.000,1434099870
173554,20150612,0.002,0.001,0.001,1434099871
173555,20150612,0.003,0.003,0.002,1434099872
173556,20150612,0.011,0.026,0.002,1434099873
173557,20150612,0.009,0.037,0.001,1434099874
173558,20150612,0.007,0.045,0.001,1434099875
173559,20150612,0.006,0.093,0.001,1434099876
173560,20150612,0.011,0.059,0.001,1434099877
173561,20150612,0.002,0.008,0.001,1434099878
173562,20150612,0.001,0.002,0.000,1434099879
173563,20150612,0.001,0.001,0.000,1434099880
173564,20150612,0.001,0.001,0.000,1434099881
173565,20150612,0.002,0.000,0.000,1434099882
173566,20150612,0.003,0.002,0.001,1434099883
173567,20150612,0.004,0.005,0.009,1434099884
173568,20150612,0.011,0.011,0.056,1434099885
173569,20150612,0.006,0.006,0.024,1434099886
173570,20150612,0.012,0.009,0.007,1434099887
173571,20150612,0.007,0.004,0.004,1434099888
173572,20150612,0.001,0.002,0.001,1434099889
173573,20150612,0.007,0.021,0.002,1434099890
173574,20150612,0.003,0.003,0.000,1434099891
173575,20150612,0.002,0.003,0.000,1434099892
173576,20150612,0.000,0.001,0.000,1434099893
173577,20150612,0.001,0.001,0.000,1434099894
173578,20150612,0.001,0.001,0.000,1434099895
173579,20150612,0.000,0.000,0.000,1434099896
173580,20150612,0.001,0.000,0.000,1434099897
173581,20150612,0.003,0.004,0.001,1434099898
173582,20150612,0.029,0.102,0.003,1434099899
173583,20150612,0.024,0.075,0.005,1434099900
173584,20150612,0.005,0.024,0.003,1434099901
173585,20150612,0.002,0.013,0.002,1434099902
173586,20150612,0.002,0.009,0.002,1434099903
173587,20150612,0.001,0.005,0.001,1434099904
173588,20150612,0.001,0.009,0.001,1434099905
173589,20150612,0.001,0.007,0.000,1434099906
