index,session,leftEnergy,rightEnergy,phoneEnergy,time
138565,20150611,0.005,0.029,0,1434013478
138566,20150611,0.004,0.005,0,1434013479
138567,20150611,0.071,0.008,0,1434013480
138568,20150611,0.049,0.006,0,1434013481
138569,20150611,0.009,0.005,0,1434013482
138570,20150611,0.002,0.009,0,1434013483
138571,20150611,0.003,0.002,0,1434013484
138572,20150611,0.002,0.004,0,1434013485
138573,20150611,0.002,0.003,0,1434013486
138574,20150611,0.014,0.013,0,1434013487
138575,20150611,0.012,0.025,0,1434013488
138576,20150611,0.013,0.007,0,1434013489
138577,20150611,0.007,0.018,0,1434013490
138578,20150611,0.013,0.028,0,1434013491
138579,20150611,0.053,0.037,0,1434013492
138580,20150611,0.052,0.085,0,1434013493
138581,20150611,0.016,0.017,0,1434013494
138582,20150611,0.007,0.072,0,1434013495
138583,20150611,0.016,0.031,0,1434013496
138584,20150611,0.002,0.006,0,1434013497
138585,20150611,0.004,0.004,0,1434013498
138586,20150611,0.081,0.003,0,1434013499
138587,20150611,0.033,0.003,0,1434013500
138588,20150611,0.011,0.006,0,1434013501
138589,20150611,0.004,0.002,0,1434013502
138590,20150611,0.002,0.002,0,1434013503
138591,20150611,0.001,0.002,0,1434013504
138592,20150611,0.001,0.001,0,1434013505
138593,20150611,0.006,0.005,0,1434013506
138594,20150611,0.002,0.003,0,1434013507
138595,20150611,0.001,0.002,0,1434013508
138596,20150611,0.003,0.002,0,1434013509
138597,20150611,0.003,0.001,0,1434013510
138598,20150611,0.001,0.004,0,1434013511
138599,20150611,0.013,0.002,0,1434013512
138600,20150611,0.068,0.004,0,1434013513
138601,20150611,0.043,0.018,0,1434013514
138602,20150611,0.009,0.008,0,1434013515
138603,20150611,0.008,0.003,0,1434013516
138604,20150611,0.005,0.001,0,1434013517
138605,20150611,0.001,0.001,0,1434013518
138606,20150611,0.002,0.004,0,1434013519
138607,20150611,0.037,0.009,0,1434013520
138608,20150611,0.084,0.005,0,1434013521
138609,20150611,0.035,0.003,0,1434013522
138610,20150611,0.019,0.027,0,1434013523
138611,20150611,0.008,0.012,0,1434013524
138612,20150611,0.009,0.021,0,1434013525
138613,20150611,0.007,0.039,0,1434013526
138614,20150611,0.065,0.03,0,1434013527
138615,20150611,0.035,0.014,0,1434013528
138616,20150611,0.005,0.009,0,1434013529
138617,20150611,0.001,0.002,0,1434013530
138618,20150611,0.001,0.002,0,1434013531
138619,20150611,0.065,0.005,0,1434013532
138620,20150611,0.025,0.006,0,1434013533
138621,20150611,0.005,0.007,0,1434013534
138622,20150611,0.004,0.005,0,1434013535
138623,20150611,0.006,0.005,0,1434013536
138624,20150611,0.003,0.004,0,1434013537
138625,20150611,0.004,0.007,0,1434013538
138626,20150611,0.014,0.02,0,1434013539
138627,20150611,0.051,0.026,0,1434013540
138628,20150611,0.043,0.007,0,1434013541
138629,20150611,0.015,0.029,0,1434013542
138630,20150611,0.021,0.031,0,1434013543
138631,20150611,0.087,0.093,0,1434013544
138632,20150611,0.019,0.048,0,1434013545
138633,20150611,0.006,0.007,0,1434013546
138634,20150611,0.005,0.006,0,1434013547
138635,20150611,0.002,0.001,0,1434013548
138636,20150611,0.046,0.035,0,1434013549
138637,20150611,0.061,0.068,0,1434013550
138638,20150611,0.064,0.037,0,1434013551
138639,20150611,0.095,0.035,0,1434013552
138640,20150611,0.07,0.015,0,1434013553
138641,20150611,0.039,0.006,0,1434013554
138642,20150611,0.02,0.11,0,1434013555
138643,20150611,0.014,0.079,0,1434013556
138644,20150611,0.013,0.027,0,1434013557
138645,20150611,0.007,0.038,0,1434013558
138646,20150611,0.058,0.09,0,1434013559
138647,20150611,0.022,0.115,0,1434013560
138648,20150611,0.014,0.087,0,1434013561
138649,20150611,0.084,0.127,0,1434013562
138650,20150611,0.116,0.065,0,1434013563
138651,20150611,0.134,0.105,0,1434013564
138652,20150611,0.026,0.046,0,1434013565
138653,20150611,0.02,0.047,0,1434013566
138654,20150611,0.052,0.083,0,1434013567
138655,20150611,0.069,0.104,0,1434013568
138656,20150611,0.16,0.05,0,1434013569
138657,20150611,0.092,0.022,0.027,1434013570
138658,20150611,0.027,0.135,0.029,1434013571
138659,20150611,0.063,0.064,0.009,1434013572
138660,20150611,0.098,0.059,0.001,1434013573
138661,20150611,0.11,0.146,0,1434013574
138662,20150611,0.107,0.116,0,1434013575
138663,20150611,0.072,0.077,0.005,1434013576
138664,20150611,0.092,0.047,0.003,1434013577
138665,20150611,0.072,0.011,0,1434013578
138666,20150611,0.014,0.005,0,1434013579
138667,20150611,0.008,0.005,0,1434013580
138668,20150611,0.006,0.004,0,1434013581
138669,20150611,0.004,0.004,0,1434013582
138670,20150611,0.001,0.003,0,1434013583
138671,20150611,0.084,0.008,0,1434013584
138672,20150611,0.078,0.003,0,1434013585
138673,20150611,0.019,0.007,0,1434013586
138674,20150611,0.011,0.003,0,1434013587
138675,20150611,0.011,0.019,0,1434013588
138676,20150611,0.02,0.035,0,1434013589
138677,20150611,0.011,0.005,0,1434013590
138678,20150611,0.002,0.001,0,1434013591
138679,20150611,0.001,0.003,0,1434013592
138680,20150611,0.018,0.006,0,1434013593
138681,20150611,0.007,0.028,0,1434013594
138682,20150611,0.004,0.007,0,1434013595
138683,20150611,0.017,0.044,0,1434013596
138684,20150611,0.016,0.022,0,1434013597
138685,20150611,0.007,0.004,0,1434013598
138686,20150611,0.002,0.001,0,1434013599
138687,20150611,0.001,0.03,0,1434013600
138688,20150611,0.001,0.017,0,1434013601
138689,20150611,0.001,0.006,0,1434013602
138690,20150611,0.017,0.01,0,1434013603
138691,20150611,0.004,0.004,0,1434013604
138692,20150611,0.002,0.003,0,1434013605
138693,20150611,0.003,0.004,0,1434013606
138694,20150611,0.002,0.002,0,1434013607
138695,20150611,0.012,0.038,0,1434013608
138696,20150611,0.016,0.01,0,1434013609
138697,20150611,0.003,0.003,0,1434013610
138698,20150611,0.008,0.007,0,1434013611
138699,20150611,0.008,0.008,0,1434013612
138700,20150611,0.02,0.042,0,1434013613
138701,20150611,0.014,0.005,0,1434013614
138702,20150611,0.002,0.022,0,1434013615
138703,20150611,0.002,0.023,0,1434013616
138704,20150611,0.011,0.005,0,1434013617
138705,20150611,0.002,0.002,0,1434013618
138706,20150611,0.004,0.002,0,1434013619
138707,20150611,0.012,0.023,0,1434013620
138708,20150611,0.006,0.019,0,1434013621
138709,20150611,0.004,0.006,0,1434013622
138710,20150611,0.011,0.028,0,1434013623
138711,20150611,0.013,0.029,0,1434013624
138712,20150611,0.013,0.004,0,1434013625
138713,20150611,0.002,0.001,0,1434013626
138714,20150611,0.001,0.03,0,1434013627
138715,20150611,0.001,0.018,0,1434013628
138716,20150611,0,0.005,0,1434013629
138717,20150611,0,0.01,0,1434013630
138718,20150611,0.015,0.06,0,1434013631
138719,20150611,0.024,0.03,0,1434013632
138720,20150611,0.031,0.011,0,1434013633
138721,20150611,0.036,0.014,0,1434013634
138722,20150611,0.054,0.012,0,1434013635
138723,20150611,0.026,0.006,0,1434013636
138724,20150611,0.053,0.037,0,1434013637
138725,20150611,0.055,0.108,0,1434013638
138726,20150611,0.026,0.053,0,1434013639
138727,20150611,0.021,0.028,0,1434013640
138728,20150611,0.029,0.03,0,1434013641
138729,20150611,0.097,0.1,0,1434013642
138730,20150611,0.112,0.076,0,1434013643
138731,20150611,0.068,0.024,0,1434013644
138732,20150611,0.072,0.01,0,1434013645
138733,20150611,0.058,0.003,0,1434013646
138734,20150611,0.062,0.001,0,1434013647
138735,20150611,0.045,0.003,0,1434013648
138736,20150611,0.027,0.004,0,1434013649
138737,20150611,0.142,0.096,0,1434013650
138738,20150611,0.161,0.166,0,1434013651
138739,20150611,0.049,0.061,0,1434013652
138740,20150611,0.01,0.02,0,1434013653
138741,20150611,0.004,0.023,0,1434013654
138742,20150611,0.009,0.012,0,1434013655
138743,20150611,0.003,0.012,0,1434013656
138744,20150611,0.006,0.008,0,1434013657
138745,20150611,0.003,0.021,0,1434013658
138746,20150611,0.001,0.008,0,1434013659
138747,20150611,0.001,0.009,0,1434013660
138748,20150611,0.001,0.021,0,1434013661
138749,20150611,0.001,0.024,0,1434013662
138750,20150611,0.001,0.014,0,1434013663
138751,20150611,0.001,0.017,0,1434013664
138752,20150611,0.018,0.032,0,1434013665
138753,20150611,0.015,0.017,0,1434013666
138754,20150611,0.001,0.011,0,1434013667
138755,20150611,0.001,0.01,0,1434013668
138756,20150611,0.001,0.006,0,1434013669
138757,20150611,0.001,0.01,0,1434013670
138758,20150611,0.001,0.018,0,1434013671
138759,20150611,0.007,0.021,0,1434013672
138760,20150611,0.002,0.016,0,1434013673
138761,20150611,0.001,0.009,0,1434013674
138762,20150611,0.001,0.018,0,1434013675
138763,20150611,0.001,0.006,0,1434013676
138764,20150611,0.001,0.007,0,1434013677
138765,20150611,0.001,0.009,0,1434013678
138766,20150611,0.015,0.091,0,1434013679
138767,20150611,0.002,0.074,0,1434013680
138768,20150611,0.003,0.14,0,1434013681
138769,20150611,0.009,0.06,0,1434013682
138770,20150611,0.004,0.036,0,1434013683
138771,20150611,0.005,0.015,0,1434013684
138772,20150611,0.001,0.014,0,1434013685
138773,20150611,0.003,0.023,0,1434013686
138774,20150611,0.001,0.008,0,1434013687
138775,20150611,0.001,0.008,0,1434013688
138776,20150611,0.001,0.015,0,1434013689
138777,20150611,0.001,0.012,0,1434013690
138778,20150611,0.001,0.013,0,1434013691
138779,20150611,0.001,0.013,0,1434013692
138780,20150611,0.001,0.011,0,1434013693
138781,20150611,0.001,0.009,0,1434013694
138782,20150611,0.002,0.017,0,1434013695
138783,20150611,0.001,0.031,0,1434013696
138784,20150611,0,0.03,0,1434013697
138785,20150611,0.007,0.017,0,1434013698
138786,20150611,0.005,0.021,0,1434013699
138787,20150611,0.002,0.012,0,1434013700
138788,20150611,0,0.007,0,1434013701
138789,20150611,0.001,0.017,0,1434013702
138790,20150611,0.001,0.013,0,1434013703
138791,20150611,0.001,0.009,0,1434013704
138792,20150611,0.001,0.007,0,1434013705
138793,20150611,0.004,0.066,0,1434013706
138794,20150611,0.001,0.043,0,1434013707
138795,20150611,0.016,0.05,0,1434013708
138796,20150611,0.119,0.017,0,1434013709
138797,20150611,0.066,0.008,0,1434013710
138798,20150611,0.073,0.007,0,1434013711
138799,20150611,0.012,0.004,0,1434013712
138800,20150611,0.003,0.003,0,1434013713
138801,20150611,0.018,0.04,0,1434013714
138802,20150611,0.016,0.018,0,1434013715
138803,20150611,0.011,0.009,0,1434013716
138804,20150611,0.014,0.046,0,1434013717
138805,20150611,0.018,0.006,0,1434013718
138806,20150611,0.004,0.024,0,1434013719
138807,20150611,0.012,0.016,0,1434013720
138808,20150611,0.004,0.006,0,1434013721
138809,20150611,0.002,0.001,0,1434013722
138810,20150611,0.002,0.003,0,1434013723
138811,20150611,0.001,0.006,0,1434013724
138812,20150611,0.002,0.002,0,1434013725
138813,20150611,0.011,0.034,0,1434013726
138814,20150611,0.004,0.013,0,1434013727
138815,20150611,0.008,0.024,0,1434013728
138816,20150611,0.013,0.027,0,1434013729
138817,20150611,0.013,0.008,0,1434013730
138818,20150611,0.002,0.03,0,1434013731
138819,20150611,0,0.006,0,1434013732
138820,20150611,0,0.002,0,1434013733
138821,20150611,0.002,0.009,0,1434013734
138822,20150611,0.012,0.003,0,1434013735
138823,20150611,0.005,0.062,0,1434013736
138824,20150611,0.019,0.081,0,1434013737
138825,20150611,0.015,0.047,0,1434013738
138826,20150611,0.004,0.031,0,1434013739
138827,20150611,0.02,0.015,0,1434013740
138828,20150611,0.001,0.004,0,1434013741
138829,20150611,0.001,0.003,0,1434013742
138830,20150611,0.001,0.005,0,1434013743
138831,20150611,0,0.005,0,1434013744
138832,20150611,0.001,0.005,0,1434013745
138833,20150611,0,0.001,0,1434013746
138834,20150611,0.001,0.004,0,1434013747
138835,20150611,0.001,0.01,0,1434013748
138836,20150611,0.002,0.008,0,1434013749
138837,20150611,0.027,0.087,0,1434013750
138838,20150611,0.006,0.031,0,1434013751
138839,20150611,0.001,0.005,0,1434013752
138840,20150611,0.005,0.004,0,1434013753
138841,20150611,0.005,0.004,0,1434013754
138842,20150611,0.007,0.006,0,1434013755
138843,20150611,0.01,0.033,0,1434013756
138844,20150611,0.002,0.01,0,1434013757
138845,20150611,0.014,0.025,0,1434013758
138846,20150611,0.012,0.026,0,1434013759
138847,20150611,0.01,0.011,0,1434013760
138848,20150611,0.002,0.002,0,1434013761
138849,20150611,0.001,0.023,0,1434013762
138850,20150611,0.015,0.024,0,1434013763
138851,20150611,0.006,0.003,0,1434013764
138852,20150611,0.001,0.002,0,1434013765
138853,20150611,0.001,0.005,0,1434013766
138854,20150611,0.001,0.005,0,1434013767
138855,20150611,0.006,0.005,0,1434013768
138856,20150611,0.004,0.003,0,1434013769
138857,20150611,0.007,0.016,0,1434013770
138858,20150611,0.008,0.023,0,1434013771
138859,20150611,0.006,0.006,0,1434013772
138860,20150611,0.009,0.04,0,1434013773
138861,20150611,0.008,0.021,0,1434013774
138862,20150611,0.014,0.009,0,1434013775
138863,20150611,0.003,0.018,0,1434013776
138864,20150611,0.01,0.023,0,1434013777
138865,20150611,0.003,0.004,0,1434013778
138866,20150611,0.002,0.001,0,1434013779
138867,20150611,0.002,0.005,0,1434013780
138868,20150611,0.002,0.002,0,1434013781
138869,20150611,0.002,0.001,0,1434013782
138870,20150611,0.01,0.038,0,1434013783
138871,20150611,0.004,0.009,0,1434013784
138872,20150611,0.006,0.002,0,1434013785
138873,20150611,0.005,0.012,0,1434013786
138874,20150611,0.009,0.025,0,1434013787
138875,20150611,0.003,0.008,0,1434013788
138876,20150611,0.012,0.04,0,1434013789
138877,20150611,0.016,0.017,0,1434013790
138878,20150611,0.006,0.003,0,1434013791
138879,20150611,0.003,0.029,0,1434013792
138880,20150611,0.01,0.009,0,1434013793
138881,20150611,0.009,0.002,0,1434013794
138882,20150611,0.003,0.001,0,1434013795
138883,20150611,0.001,0.005,0,1434013796
138884,20150611,0.001,0.003,0,1434013797
138885,20150611,0.001,0.001,0,1434013798
138886,20150611,0.002,0.004,0,1434013799
138887,20150611,0.001,0.001,0,1434013800
138888,20150611,0,0.001,0,1434013801
138889,20150611,0.001,0.002,0,1434013802
138890,20150611,0.006,0.008,0,1434013803
138891,20150611,0.012,0.028,0,1434013804
138892,20150611,0.006,0.01,0,1434013805
138893,20150611,0.009,0.021,0,1434013806
138894,20150611,0.013,0.034,0,1434013807
138895,20150611,0.011,0.003,0,1434013808
138896,20150611,0.002,0.03,0,1434013809
138897,20150611,0.006,0.007,0,1434013810
138898,20150611,0.005,0.004,0,1434013811
138899,20150611,0.002,0.002,0,1434013812
138900,20150611,0.009,0.013,0,1434013813
138901,20150611,0.008,0.027,0,1434013814
138902,20150611,0.005,0.008,0,1434013815
138903,20150611,0.013,0.035,0,1434013816
138904,20150611,0.01,0.036,0,1434013817
138905,20150611,0.007,0.015,0,1434013818
138906,20150611,0.011,0.008,0,1434013819
138907,20150611,0.002,0.003,0,1434013820
138908,20150611,0.001,0.025,0,1434013821
138909,20150611,0.001,0.016,0,1434013822
138910,20150611,0.001,0.009,0,1434013823
138911,20150611,0.001,0.018,0,1434013824
138912,20150611,0.001,0.021,0,1434013825
138913,20150611,0.002,0.005,0,1434013826
138914,20150611,0.003,0.003,0,1434013827
138915,20150611,0.003,0.002,0,1434013828
138916,20150611,0.015,0.03,0,1434013829
138917,20150611,0.005,0.013,0,1434013830
138918,20150611,0.005,0.009,0,1434013831
138919,20150611,0.009,0.048,0,1434013832
138920,20150611,0.013,0.009,0,1434013833
138921,20150611,0.005,0.002,0,1434013834
138922,20150611,0.003,0.028,0,1434013835
138923,20150611,0.014,0.009,0,1434013836
138924,20150611,0.004,0.038,0,1434013837
138925,20150611,0.001,0.012,0,1434013838
138926,20150611,0.001,0.003,0,1434013839
138927,20150611,0.002,0.029,0,1434013840
138928,20150611,0.003,0.008,0,1434013841
138929,20150611,0.004,0.003,0,1434013842
138930,20150611,0.003,0.001,0,1434013843
138931,20150611,0.001,0.001,0,1434013844
138932,20150611,0.003,0.002,0,1434013845
138933,20150611,0.001,0.001,0,1434013846
138934,20150611,0.002,0.002,0,1434013847
138935,20150611,0.012,0.035,0,1434013848
138936,20150611,0.003,0.012,0,1434013849
138937,20150611,0.003,0.004,0,1434013850
138938,20150611,0.01,0.046,0,1434013851
138939,20150611,0.012,0.016,0,1434013852
138940,20150611,0.006,0.025,0,1434013853
138941,20150611,0.011,0.01,0,1434013854
138942,20150611,0.003,0.035,0,1434013855
138943,20150611,0.001,0.008,0,1434013856
138944,20150611,0.001,0.027,0,1434013857
138945,20150611,0.003,0.01,0,1434013858
138946,20150611,0.015,0.032,0,1434013859
138947,20150611,0.005,0.014,0,1434013860
138948,20150611,0.008,0.017,0,1434013861
138949,20150611,0.011,0.037,0,1434013862
138950,20150611,0.015,0.011,0,1434013863
138951,20150611,0.004,0.028,0,1434013864
138952,20150611,0.005,0.03,0,1434013865
138953,20150611,0.001,0.025,0,1434013866
138954,20150611,0.001,0.005,0,1434013867
138955,20150611,0.006,0.034,0,1434013868
138956,20150611,0.006,0.013,0,1434013869
138957,20150611,0.008,0.017,0,1434013870
138958,20150611,0.008,0.023,0,1434013871
138959,20150611,0.006,0.008,0,1434013872
138960,20150611,0.009,0.025,0,1434013873
138961,20150611,0.008,0.018,0,1434013874
138962,20150611,0.006,0.026,0,1434013875
138963,20150611,0.009,0.032,0,1434013876
138964,20150611,0.097,0.036,0,1434013877
138965,20150611,0.089,0.006,0,1434013878
138966,20150611,0.019,0.002,0,1434013879
138967,20150611,0.082,0.014,0,1434013880
138968,20150611,0.039,0.129,0,1434013881
138969,20150611,0.007,0.024,0,1434013882
138970,20150611,0.002,0.007,0,1434013883
138971,20150611,0.002,0.002,0,1434013884
138972,20150611,0.001,0.002,0,1434013885
138973,20150611,0.001,0.005,0,1434013886
138974,20150611,0.002,0.006,0,1434013887
138975,20150611,0.001,0.002,0,1434013888
138976,20150611,0.002,0.005,0,1434013889
138977,20150611,0.001,0.011,0,1434013890
138978,20150611,0.002,0.011,0,1434013891
138979,20150611,0.002,0.012,0,1434013892
138980,20150611,0.01,0.128,0,1434013893
138981,20150611,0.03,0.09,0,1434013894
138982,20150611,0.093,0.074,0,1434013895
138983,20150611,0.018,0.036,0,1434013896
138984,20150611,0.006,0.008,0,1434013897
138985,20150611,0.001,0.005,0,1434013898
138986,20150611,0.001,0.001,0,1434013899
138987,20150611,0.001,0.002,0,1434013900
138988,20150611,0.001,0.003,0,1434013901
138989,20150611,0.028,0.043,0,1434013902
138990,20150611,0.082,0.123,0,1434013903
138991,20150611,0.045,0.031,0,1434013904
138992,20150611,0.024,0.034,0,1434013905
138993,20150611,0.021,0.11,0,1434013906
138994,20150611,0.011,0.047,0,1434013907
138995,20150611,0.007,0.008,0,1434013908
138996,20150611,0.059,0.063,0,1434013909
138997,20150611,0.061,0.032,0,1434013910
138998,20150611,0.008,0.008,0,1434013911
138999,20150611,0.001,0.011,0,1434013912
139000,20150611,0.001,0.003,0,1434013913
139001,20150611,0.001,0.007,0,1434013914
139002,20150611,0.002,0.016,0,1434013915
139003,20150611,0.006,0.034,0,1434013916
139004,20150611,0.006,0.006,0,1434013917
139005,20150611,0.004,0.005,0,1434013918
139006,20150611,0.002,0.014,0,1434013919
139007,20150611,0.004,0.012,0,1434013920
139008,20150611,0.001,0.008,0,1434013921
139009,20150611,0.005,0.012,0,1434013922
139010,20150611,0.002,0.006,0,1434013923
139011,20150611,0.005,0.01,0,1434013924
139012,20150611,0.001,0.005,0,1434013925
139013,20150611,0.001,0.009,0,1434013926
139014,20150611,0.001,0.011,0,1434013927
139015,20150611,0.004,0.023,0,1434013928
139016,20150611,0.008,0.007,0,1434013929
139017,20150611,0.002,0.006,0,1434013930
139018,20150611,0.001,0.009,0,1434013931
139019,20150611,0.001,0.011,0,1434013932
139020,20150611,0.009,0.049,0,1434013933
139021,20150611,0.01,0.014,0,1434013934
139022,20150611,0.063,0.024,0,1434013935
139023,20150611,0.071,0.029,0,1434013936
139024,20150611,0.023,0.042,0,1434013937
139025,20150611,0.009,0.026,0,1434013938
139026,20150611,0.031,0.072,0,1434013939
139027,20150611,0.025,0.054,0,1434013940
139028,20150611,0.014,0.016,0,1434013941
139029,20150611,0.001,0.005,0,1434013942
139030,20150611,0.001,0.008,0,1434013943
139031,20150611,0.003,0.017,0,1434013944
139032,20150611,0.003,0.008,0,1434013945
139033,20150611,0.001,0.006,0,1434013946
139034,20150611,0.001,0.011,0,1434013947
139035,20150611,0.037,0.066,0,1434013948
139036,20150611,0.107,0.06,0,1434013949
139037,20150611,0.021,0.009,0,1434013950
139038,20150611,0.093,0.005,0,1434013951
139039,20150611,0.036,0.002,0,1434013952
139040,20150611,0.006,0.004,0,1434013953
139041,20150611,0.012,0.005,0,1434013954
139042,20150611,0.009,0.007,0,1434013955
139043,20150611,0.003,0.002,0,1434013956
139044,20150611,0.002,0.001,0,1434013957
139045,20150611,0,0,0,1434013958
139046,20150611,0.001,0.001,0,1434013959
139047,20150611,0.002,0.006,0,1434013960
139048,20150611,0.002,0.002,0,1434013961
139049,20150611,0.014,0.039,0,1434013962
139050,20150611,0.002,0.01,0,1434013963
139051,20150611,0.008,0.033,0,1434013964
139052,20150611,0.01,0.031,0,1434013965
139053,20150611,0.012,0.007,0,1434013966
139054,20150611,0.003,0.026,0,1434013967
139055,20150611,0.011,0.018,0,1434013968
139056,20150611,0.003,0.003,0,1434013969
139057,20150611,0.003,0.005,0,1434013970
139058,20150611,0.003,0.002,0,1434013971
139059,20150611,0.01,0.02,0,1434013972
139060,20150611,0.021,0.028,0,1434013973
139061,20150611,0.008,0.007,0,1434013974
139062,20150611,0.002,0.002,0,1434013975
139063,20150611,0.001,0.001,0,1434013976
139064,20150611,0,0,0,1434013977
139065,20150611,0,0.002,0,1434013978
139066,20150611,0,0.004,0,1434013979
139067,20150611,0.001,0.003,0,1434013980
139068,20150611,0.011,0.003,0,1434013981
139069,20150611,0.01,0.031,0,1434013982
139070,20150611,0.012,0.028,0,1434013983
139071,20150611,0.007,0.022,0,1434013984
139072,20150611,0.012,0.01,0,1434013985
139073,20150611,0.006,0.005,0,1434013986
139074,20150611,0.004,0.004,0,1434013987
139075,20150611,0.002,0.003,0,1434013988
139076,20150611,0.002,0.002,0,1434013989
139077,20150611,0.011,0.034,0,1434013990
139078,20150611,0.006,0.013,0,1434013991
139079,20150611,0.008,0.024,0,1434013992
139080,20150611,0.012,0.032,0,1434013993
139081,20150611,0.007,0.016,0,1434013994
139082,20150611,0.002,0.025,0,1434013995
139083,20150611,0,0.004,0,1434013996
139084,20150611,0,0.003,0,1434013997
139085,20150611,0.003,0.005,0,1434013998
139086,20150611,0.007,0.006,0,1434013999
139087,20150611,0.001,0.001,0,1434014000
139088,20150611,0.002,0.001,0,1434014001
139089,20150611,0.003,0.003,0,1434014002
139090,20150611,0.001,0.001,0,1434014003
139091,20150611,0,0.001,0,1434014004
139092,20150611,0,0,0,1434014005
139093,20150611,0.004,0.019,0,1434014006
139094,20150611,0.005,0.013,0,1434014007
139095,20150611,0.002,0.003,0,1434014008
139096,20150611,0.004,0.009,0,1434014009
139097,20150611,0.046,0.008,0,1434014010
139098,20150611,0.01,0.002,0,1434014011
139099,20150611,0.002,0.001,0,1434014012
139100,20150611,0.001,0.002,0,1434014013
139101,20150611,0.001,0.001,0,1434014014
139102,20150611,0,0.001,0,1434014015
139103,20150611,0,0.002,0,1434014016
139104,20150611,0.01,0.012,0,1434014017
139105,20150611,0.038,0.016,0,1434014018
139106,20150611,0.02,0.004,0,1434014019
139107,20150611,0.005,0.002,0,1434014020
139108,20150611,0.002,0.002,0,1434014021
139109,20150611,0.015,0.02,0,1434014022
139110,20150611,0.014,0.024,0,1434014023
139111,20150611,0.004,0.009,0,1434014024
139112,20150611,0.009,0.034,0,1434014025
139113,20150611,0.011,0.027,0,1434014026
139114,20150611,0.015,0.004,0,1434014027
139115,20150611,0.003,0.001,0,1434014028
139116,20150611,0.001,0.001,0,1434014029
139117,20150611,0,0.001,0,1434014030
139118,20150611,0.001,0.024,0,1434014031
139119,20150611,0.001,0.02,0,1434014032
139120,20150611,0.009,0.004,0,1434014033
139121,20150611,0.008,0.004,0,1434014034
139122,20150611,0.005,0.002,0,1434014035
139123,20150611,0.003,0.002,0,1434014036
139124,20150611,0.005,0.002,0,1434014037
139125,20150611,0.001,0.001,0,1434014038
139126,20150611,0.007,0.018,0,1434014039
139127,20150611,0.009,0.025,0,1434014040
139128,20150611,0.01,0.027,0,1434014041
139129,20150611,0.012,0.034,0,1434014042
139130,20150611,0.008,0.03,0,1434014043
139131,20150611,0.031,0.082,0,1434014044
139132,20150611,0.077,0.107,0,1434014045
139133,20150611,0.037,0.041,0.001,1434014046
139134,20150611,0.062,0.087,0,1434014047
139135,20150611,0.154,0.119,0,1434014048
139136,20150611,0.045,0.021,0,1434014049
139137,20150611,0.016,0.004,0,1434014050
139138,20150611,0.018,0.005,0,1434014051
139139,20150611,0.111,0.038,0,1434014052
139140,20150611,0.037,0.068,0,1434014053
139141,20150611,0.028,0.01,0,1434014054
139142,20150611,0.007,0.003,0,1434014055
139143,20150611,0.014,0.019,0,1434014056
139144,20150611,0.01,0.007,0,1434014057
139145,20150611,0.005,0.024,0,1434014058
139146,20150611,0.007,0.009,0,1434014059
139147,20150611,0.002,0.011,0,1434014060
139148,20150611,0.006,0.016,0,1434014061
139149,20150611,0.004,0.003,0,1434014062
139150,20150611,0.02,0.037,0,1434014063
139151,20150611,0.022,0.017,0,1434014064
139152,20150611,0.014,0.004,0,1434014065
139153,20150611,0.018,0.046,0,1434014066
139154,20150611,0.01,0.011,0,1434014067
139155,20150611,0.002,0.002,0,1434014068
139156,20150611,0.009,0,0,1434014069
139157,20150611,0.105,0.019,0,1434014070
139158,20150611,0.035,0.023,0,1434014071
139159,20150611,0.024,0.055,0,1434014072
139160,20150611,0.01,0.011,0,1434014073
139161,20150611,0.004,0.002,0,1434014074
139162,20150611,0.001,0,0,1434014075
139163,20150611,0.01,0.025,0,1434014076
139164,20150611,0.007,0.051,0,1434014077
139165,20150611,0.007,0.009,0,1434014078
139166,20150611,0.107,0.01,0,1434014079
139167,20150611,0.04,0.004,0,1434014080
139168,20150611,0.01,0.001,0,1434014081
139169,20150611,0.008,0.002,0,1434014082
139170,20150611,0.003,0.004,0,1434014083
139171,20150611,0.007,0.005,0,1434014084
139172,20150611,0.015,0.014,0,1434014085
139173,20150611,0.019,0.025,0,1434014086
139174,20150611,0.008,0.007,0,1434014087
139175,20150611,0.007,0.037,0,1434014088
139176,20150611,0.011,0.015,0,1434014089
139177,20150611,0.011,0.022,0,1434014090
139178,20150611,0.003,0.016,0,1434014091
139179,20150611,0.001,0.003,0,1434014092
139180,20150611,0,0.002,0,1434014093
139181,20150611,0.025,0.008,0,1434014094
139182,20150611,0.007,0.002,0,1434014095
139183,20150611,0.002,0.002,0,1434014096
139184,20150611,0.047,0.016,0,1434014097
139185,20150611,0.021,0.007,0,1434014098
139186,20150611,0.043,0.037,0,1434014099
139187,20150611,0.019,0.054,0,1434014100
139188,20150611,0.007,0.033,0,1434014101
139189,20150611,0.003,0.007,0,1434014102
139190,20150611,0.014,0.009,0,1434014103
139191,20150611,0.008,0.002,0,1434014104
139192,20150611,0.003,0,0,1434014105
139193,20150611,0.001,0.001,0,1434014106
139194,20150611,0.002,0.002,0,1434014107
139195,20150611,0.002,0.002,0,1434014108
139196,20150611,0.011,0.011,0,1434014109
139197,20150611,0.014,0.006,0,1434014110
139198,20150611,0.007,0.003,0,1434014111
139199,20150611,0.007,0.005,0,1434014112
139200,20150611,0.018,0.032,0,1434014113
