index,session,leftEnergy,rightEnergy,phoneEnergy,time
41747,20150609,0.058,0.128,0.032,1433841965
41748,20150609,0.031,0.115,0.023,1433841966
41749,20150609,0.021,0.058,0.012,1433841967
41750,20150609,0.051,0.099,0.024,1433841968
41751,20150609,0.072,0.041,0.013,1433841969
41752,20150609,0.063,0.057,0.005,1433841970
41753,20150609,0.085,0.072,0.008,1433841971
41754,20150609,0.049,0.061,0.006,1433841972
41755,20150609,0.077,0.086,0.005,1433841973
41756,20150609,0.047,0.106,0.005,1433841974
41757,20150609,0.085,0.116,0.035,1433841975
41758,20150609,0.028,0.113,0.019,1433841976
41759,20150609,0.024,0.087,0.009,1433841977
41760,20150609,0.028,0.185,0.038,1433841978
41761,20150609,0.024,0.121,0.03,1433841979
41762,20150609,0.017,0.137,0.013,1433841980
41763,20150609,0.094,0.123,0.008,1433841981
41764,20150609,0.072,0.051,0.005,1433841982
41765,20150609,0.072,0.095,0.012,1433841983
41766,20150609,0.051,0.06,0.008,1433841984
41767,20150609,0.063,0.103,0.015,1433841985
41768,20150609,0.114,0.089,0.02,1433841986
41769,20150609,0.085,0.089,0.064,1433841987
41770,20150609,0.069,0.074,0.042,1433841988
41771,20150609,0.125,0.091,0.057,1433841989
41772,20150609,0.103,0.117,0.02,1433841990
41773,20150609,0.054,0.078,0.033,1433841991
41774,20150609,0.028,0.029,0.019,1433841992
41775,20150609,0.088,0.038,0.041,1433841993
41776,20150609,0.058,0.067,0.025,1433841994
41777,20150609,0.074,0.057,0.009,1433841995
41778,20150609,0.107,0.026,0.026,1433841996
41779,20150609,0.06,0.063,0.042,1433841997
41780,20150609,0.054,0.034,0.038,1433841998
41781,20150609,0.059,0.039,0.018,1433841999
41782,20150609,0.04,0.136,0.026,1433842000
41783,20150609,0.061,0.081,0.039,1433842001
41784,20150609,0.06,0.069,0.032,1433842002
41785,20150609,0.021,0.036,0.011,1433842003
41786,20150609,0.01,0.034,0.005,1433842004
41787,20150609,0.016,0.015,0.002,1433842005
41788,20150609,0.049,0.05,0.006,1433842006
41789,20150609,0.024,0.047,0.006,1433842007
41790,20150609,0.032,0.02,0.004,1433842008
41791,20150609,0.047,0.029,0.007,1433842009
41792,20150609,0.045,0.047,0.006,1433842010
41793,20150609,0.019,0.022,0.004,1433842011
41794,20150609,0.018,0.024,0.005,1433842012
41795,20150609,0.046,0.044,0.009,1433842013
41796,20150609,0.06,0.036,0.006,1433842014
41797,20150609,0.029,0.038,0.007,1433842015
41798,20150609,0.041,0.029,0.008,1433842016
41799,20150609,0.063,0.031,0.008,1433842017
41800,20150609,0.024,0.02,0.004,1433842018
41801,20150609,0.042,0.048,0.008,1433842019
41802,20150609,0.051,0.034,0.005,1433842020
41803,20150609,0.047,0.04,0.007,1433842021
41804,20150609,0.053,0.053,0.009,1433842022
41805,20150609,0.058,0.051,0.006,1433842023
41806,20150609,0.038,0.028,0.005,1433842024
41807,20150609,0.027,0.033,0.003,1433842025
41808,20150609,0.011,0.019,0.003,1433842026
41809,20150609,0.069,0.052,0.004,1433842027
41810,20150609,0.062,0.033,0.008,1433842028
41811,20150609,0.084,0.034,0.003,1433842029
41812,20150609,0.051,0.055,0.007,1433842030
41813,20150609,0.051,0.067,0.007,1433842031
41814,20150609,0.04,0.057,0.006,1433842032
41815,20150609,0.055,0.026,0.006,1433842033
41816,20150609,0.073,0.053,0.007,1433842034
41817,20150609,0.028,0.027,0.004,1433842035
41818,20150609,0.036,0.048,0.007,1433842036
41819,20150609,0.048,0.036,0.007,1433842037
41820,20150609,0.06,0.049,0.008,1433842038
41821,20150609,0.063,0.015,0.007,1433842039
41822,20150609,0.132,0.032,0.024,1433842040
41823,20150609,0.028,0.059,0.033,1433842041
41824,20150609,0.027,0.061,0.023,1433842042
41825,20150609,0.096,0.034,0.046,1433842043
41826,20150609,0.035,0.018,0.03,1433842044
41827,20150609,0.024,0.04,0.007,1433842045
41828,20150609,0.029,0.087,0.015,1433842046
41829,20150609,0.024,0.06,0.027,1433842047
41830,20150609,0.032,0.075,0.044,1433842048
41831,20150609,0.045,0.057,0.039,1433842049
41832,20150609,0.023,0.051,0.012,1433842050
41833,20150609,0.032,0.063,0.036,1433842051
41834,20150609,0.034,0.069,0.026,1433842052
41835,20150609,0.037,0.06,0.037,1433842053
41836,20150609,0.063,0.024,0.017,1433842054
41837,20150609,0.055,0.04,0.015,1433842055
41838,20150609,0.091,0.087,0.012,1433842056
41839,20150609,0.074,0.094,0.053,1433842057
41840,20150609,0.031,0.08,0.036,1433842058
41841,20150609,0.054,0.114,0.028,1433842059
41842,20150609,0.014,0.092,0.02,1433842060
41843,20150609,0.018,0.076,0.021,1433842061
41844,20150609,0.045,0.049,0.047,1433842062
41845,20150609,0.079,0.03,0.038,1433842063
41846,20150609,0.063,0.028,0.018,1433842064
41847,20150609,0.067,0.092,0.01,1433842065
41848,20150609,0.066,0.115,0.004,1433842066
41849,20150609,0.06,0.113,0.007,1433842067
41850,20150609,0.077,0.054,0.012,1433842068
41851,20150609,0.027,0.032,0.004,1433842069
41852,20150609,0.045,0.04,0.003,1433842070
41853,20150609,0.036,0.069,0.009,1433842071
41854,20150609,0.034,0.147,0.048,1433842072
41855,20150609,0.089,0.137,0.022,1433842073
41856,20150609,0.092,0.106,0.032,1433842074
41857,20150609,0.083,0.14,0.04,1433842075
41858,20150609,0.086,0.046,0.03,1433842076
41859,20150609,0.071,0.045,0.021,1433842077
41860,20150609,0.044,0.124,0.013,1433842078
41861,20150609,0.067,0.123,0.034,1433842079
41862,20150609,0.062,0.054,0.046,1433842080
41863,20150609,0.082,0.11,0.035,1433842081
41864,20150609,0.056,0.141,0.035,1433842082
41865,20150609,0.084,0.119,0.028,1433842083
41866,20150609,0.058,0.082,0.009,1433842084
41867,20150609,0.063,0.054,0.025,1433842085
41868,20150609,0.05,0.107,0.049,1433842086
41869,20150609,0.031,0.086,0.023,1433842087
41870,20150609,0.03,0.074,0.057,1433842088
41871,20150609,0.056,0.075,0.033,1433842089
41872,20150609,0.073,0.09,0.02,1433842090
41873,20150609,0.059,0.067,0.006,1433842091
41874,20150609,0.072,0.027,0.004,1433842092
41875,20150609,0.056,0.043,0.028,1433842093
41876,20150609,0.075,0.075,0.023,1433842094
41877,20150609,0.078,0.089,0.005,1433842095
41878,20150609,0.067,0.021,0.009,1433842096
41879,20150609,0.058,0.079,0.019,1433842097
41880,20150609,0.047,0.141,0.059,1433842098
41881,20150609,0.114,0.07,0.048,1433842099
41882,20150609,0.157,0.095,0.042,1433842100
41883,20150609,0.085,0.191,0.046,1433842101
41884,20150609,0.08,0.094,0.041,1433842102
41885,20150609,0.089,0.094,0.023,1433842103
41886,20150609,0.121,0.067,0.037,1433842104
41887,20150609,0.098,0.063,0.034,1433842105
41888,20150609,0.046,0.155,0.029,1433842106
41889,20150609,0.094,0.136,0.017,1433842107
41890,20150609,0.044,0.105,0.034,1433842108
41891,20150609,0.013,0.119,0.02,1433842109
41892,20150609,0.019,0.153,0.029,1433842110
41893,20150609,0.018,0.102,0.026,1433842111
41894,20150609,0.018,0.14,0.028,1433842112
41895,20150609,0.032,0.168,0.017,1433842113
41896,20150609,0.097,0.115,0.013,1433842114
41897,20150609,0.106,0.039,0.02,1433842115
41898,20150609,0.091,0.059,0.027,1433842116
41899,20150609,0.119,0.067,0.043,1433842117
41900,20150609,0.07,0.055,0.031,1433842118
41901,20150609,0.056,0.062,0.025,1433842119
41902,20150609,0.061,0.063,0.044,1433842120
41903,20150609,0.103,0.081,0.021,1433842121
41904,20150609,0.072,0.073,0.009,1433842122
41905,20150609,0.088,0.1,0.008,1433842123
41906,20150609,0.057,0.081,0.009,1433842124
41907,20150609,0.08,0.145,0.028,1433842125
41908,20150609,0.057,0.065,0.036,1433842126
41909,20150609,0.057,0.057,0.034,1433842127
41910,20150609,0.053,0.054,0.007,1433842128
41911,20150609,0.097,0.092,0.008,1433842129
41912,20150609,0.064,0.061,0.011,1433842130
41913,20150609,0.051,0.087,0.027,1433842131
41914,20150609,0.066,0.032,0.046,1433842132
41915,20150609,0.082,0.075,0.033,1433842133
41916,20150609,0.044,0.097,0.007,1433842134
41917,20150609,0.041,0.124,0.009,1433842135
41918,20150609,0.036,0.111,0.005,1433842136
41919,20150609,0.037,0.068,0.006,1433842137
41920,20150609,0.053,0.059,0.007,1433842138
41921,20150609,0.075,0.04,0.004,1433842139
41922,20150609,0.102,0.04,0.006,1433842140
41923,20150609,0.089,0.1,0.006,1433842141
41924,20150609,0.049,0.085,0.011,1433842142
41925,20150609,0.035,0.118,0.018,1433842143
41926,20150609,0.05,0.094,0.007,1433842144
41927,20150609,0.044,0.084,0.005,1433842145
41928,20150609,0.111,0.097,0.005,1433842146
41929,20150609,0.114,0.076,0.004,1433842147
41930,20150609,0.109,0.039,0.007,1433842148
41931,20150609,0.06,0.081,0.004,1433842149
41932,20150609,0.086,0.044,0.003,1433842150
41933,20150609,0.048,0.071,0.005,1433842151
41934,20150609,0.029,0.064,0.006,1433842152
41935,20150609,0.038,0.055,0.008,1433842153
41936,20150609,0.03,0.081,0.008,1433842154
41937,20150609,0.024,0.065,0.003,1433842155
41938,20150609,0.039,0.054,0.007,1433842156
41939,20150609,0.038,0.061,0.005,1433842157
41940,20150609,0.037,0.088,0.004,1433842158
41941,20150609,0.068,0.126,0.004,1433842159
41942,20150609,0.07,0.106,0.016,1433842160
41943,20150609,0.086,0.099,0.032,1433842161
41944,20150609,0.087,0.095,0.036,1433842162
41945,20150609,0.082,0.066,0.038,1433842163
41946,20150609,0.095,0.079,0.045,1433842164
41947,20150609,0.067,0.083,0.056,1433842165
41948,20150609,0.12,0.064,0.045,1433842166
41949,20150609,0.04,0.145,0.017,1433842167
41950,20150609,0.07,0.101,0.003,1433842168
41951,20150609,0.06,0.098,0.006,1433842169
41952,20150609,0.06,0.041,0.007,1433842170
41953,20150609,0.082,0.063,0.006,1433842171
41954,20150609,0.019,0.113,0.008,1433842172
41955,20150609,0.047,0.082,0.004,1433842173
41956,20150609,0.059,0.085,0.008,1433842174
41957,20150609,0.059,0.093,0.009,1433842175
41958,20150609,0.066,0.045,0.008,1433842176
41959,20150609,0.036,0.027,0.005,1433842177
41960,20150609,0.066,0.049,0.006,1433842178
41961,20150609,0.089,0.07,0.005,1433842179
41962,20150609,0.065,0.06,0.004,1433842180
41963,20150609,0.038,0.108,0.003,1433842181
41964,20150609,0.009,0.034,0.002,1433842182
41965,20150609,0.023,0.11,0.013,1433842183
41966,20150609,0.069,0.053,0.01,1433842184
41967,20150609,0.094,0.022,0.008,1433842185
41968,20150609,0.088,0.129,0.007,1433842186
41969,20150609,0.101,0.101,0.008,1433842187
41970,20150609,0.066,0.046,0.007,1433842188
41971,20150609,0.123,0.047,0.005,1433842189
41972,20150609,0.12,0.074,0.008,1433842190
41973,20150609,0.051,0.131,0.009,1433842191
41974,20150609,0.092,0.183,0.011,1433842192
41975,20150609,0.043,0.065,0.011,1433842193
41976,20150609,0.03,0.04,0.007,1433842194
41977,20150609,0.051,0.028,0.005,1433842195
41978,20150609,0.123,0.12,0.01,1433842196
41979,20150609,0.101,0.061,0.009,1433842197
41980,20150609,0.039,0.083,0.004,1433842198
41981,20150609,0.039,0.047,0.008,1433842199
41982,20150609,0.026,0.043,0.004,1433842200
41983,20150609,0.067,0.056,0.008,1433842201
41984,20150609,0.074,0.108,0.017,1433842202
41985,20150609,0.033,0.068,0.007,1433842203
41986,20150609,0.036,0.023,0.004,1433842204
41987,20150609,0.052,0.052,0.005,1433842205
41988,20150609,0.1,0.084,0.013,1433842206
41989,20150609,0.1,0.097,0.01,1433842207
41990,20150609,0.045,0.057,0.004,1433842208
41991,20150609,0.032,0.031,0.003,1433842209
41992,20150609,0.048,0.031,0.004,1433842210
41993,20150609,0.094,0.056,0.016,1433842211
41994,20150609,0.051,0.106,0.027,1433842212
41995,20150609,0.029,0.13,0.03,1433842213
41996,20150609,0.033,0.095,0.02,1433842214
41997,20150609,0.034,0.106,0.037,1433842215
41998,20150609,0.034,0.047,0.01,1433842216
41999,20150609,0.018,0.028,0.009,1433842217
42000,20150609,0.025,0.029,0.007,1433842218
42001,20150609,0.022,0.078,0.007,1433842219
42002,20150609,0.04,0.091,0.015,1433842220
42003,20150609,0.027,0.07,0.015,1433842221
42004,20150609,0.048,0.109,0.006,1433842222
42005,20150609,0.041,0.067,0.006,1433842223
42006,20150609,0.056,0.066,0.004,1433842224
42007,20150609,0.109,0.088,0.014,1433842225
42008,20150609,0.07,0.111,0.025,1433842226
42009,20150609,0.093,0.103,0.014,1433842227
42010,20150609,0.052,0.069,0.017,1433842228
42011,20150609,0.036,0.072,0.017,1433842229
42012,20150609,0.054,0.04,0.013,1433842230
42013,20150609,0.083,0.084,0.01,1433842231
42014,20150609,0.061,0.049,0.004,1433842232
42015,20150609,0.022,0.059,0.018,1433842233
42016,20150609,0.045,0.082,0.024,1433842234
42017,20150609,0.026,0.152,0.019,1433842235
42018,20150609,0.042,0.119,0.02,1433842236
42019,20150609,0.078,0.036,0.004,1433842237
42020,20150609,0.059,0.071,0.009,1433842238
42021,20150609,0.065,0.124,0.008,1433842239
42022,20150609,0.153,0.116,0.021,1433842240
42023,20150609,0.072,0.059,0.052,1433842241
42024,20150609,0.068,0.05,0.048,1433842242
42025,20150609,0.113,0.125,0.036,1433842243
42026,20150609,0.085,0.06,0.047,1433842244
42027,20150609,0.105,0.097,0.024,1433842245
42028,20150609,0.079,0.063,0.017,1433842246
42029,20150609,0.055,0.037,0.015,1433842247
42030,20150609,0.036,0.126,0.008,1433842248
42031,20150609,0.021,0.053,0.005,1433842249
42032,20150609,0.069,0.072,0.003,1433842250
42033,20150609,0.039,0.054,0.005,1433842251
42034,20150609,0.08,0.088,0.021,1433842252
42035,20150609,0.058,0.09,0.018,1433842253
42036,20150609,0.046,0.102,0.006,1433842254
42037,20150609,0.057,0.067,0.008,1433842255
42038,20150609,0.056,0.044,0.024,1433842256
42039,20150609,0.022,0.118,0.034,1433842257
42040,20150609,0.032,0.029,0.054,1433842258
42041,20150609,0.026,0.035,0.082,1433842259
42042,20150609,0.035,0.039,0.067,1433842260
42043,20150609,0.031,0.039,0.062,1433842261
42044,20150609,0.036,0.042,0.062,1433842262
42045,20150609,0.034,0.044,0.072,1433842263
42046,20150609,0.04,0.03,0.052,1433842264
42047,20150609,0.048,0.022,0.041,1433842265
42048,20150609,0.032,0.044,0.034,1433842266
42049,20150609,0.058,0.066,0.021,1433842267
42050,20150609,0.048,0.048,0.029,1433842268
42051,20150609,0.047,0.006,0.01,1433842269
42052,20150609,0.025,0.055,0.036,1433842270
42053,20150609,0.041,0.062,0.065,1433842271
42054,20150609,0.119,0.108,0.022,1433842272
42055,20150609,0.098,0.064,0.042,1433842273
42056,20150609,0.073,0.084,0.054,1433842274
42057,20150609,0.068,0.134,0.027,1433842275
42058,20150609,0.113,0.111,0.028,1433842276
42059,20150609,0.078,0.1,0.012,1433842277
42060,20150609,0.108,0.127,0.005,1433842278
42061,20150609,0.067,0.075,0.004,1433842279
42062,20150609,0.07,0.089,0.003,1433842280
42063,20150609,0.095,0.142,0.009,1433842281
42064,20150609,0.081,0.064,0.025,1433842282
42065,20150609,0.146,0.139,0.04,1433842283
42066,20150609,0.046,0.041,0.012,1433842284
42067,20150609,0.085,0.054,0.008,1433842285
42068,20150609,0.075,0.141,0.034,1433842286
42069,20150609,0.08,0.098,0.019,1433842287
42070,20150609,0.135,0.088,0.041,1433842288
42071,20150609,0.149,0.118,0.033,1433842289
42072,20150609,0.154,0.167,0.029,1433842290
42073,20150609,0.141,0.135,0.031,1433842291
42074,20150609,0.055,0.177,0.039,1433842292
42075,20150609,0.113,0.131,0.016,1433842293
42076,20150609,0.092,0.095,0.019,1433842294
42077,20150609,0.108,0.08,0.012,1433842295
42078,20150609,0.07,0.057,0.01,1433842296
42079,20150609,0.063,0.063,0.024,1433842297
42080,20150609,0.068,0.031,0.014,1433842298
42081,20150609,0.09,0.079,0.005,1433842299
42082,20150609,0.099,0.05,0.026,1433842300
42083,20150609,0.125,0.139,0.028,1433842301
42084,20150609,0.068,0.094,0.028,1433842302
42085,20150609,0.054,0.119,0.033,1433842303
42086,20150609,0.102,0.076,0.046,1433842304
42087,20150609,0.108,0.064,0.023,1433842305
42088,20150609,0.113,0.109,0.01,1433842306
42089,20150609,0.052,0.046,0.006,1433842307
42090,20150609,0.09,0.087,0.005,1433842308
42091,20150609,0.062,0.141,0.004,1433842309
42092,20150609,0.031,0.033,0.002,1433842310
42093,20150609,0.028,0.11,0.032,1433842311
42094,20150609,0.144,0.116,0.03,1433842312
42095,20150609,0.06,0.037,0.029,1433842313
42096,20150609,0.146,0.02,0.019,1433842314
42097,20150609,0.104,0.051,0.036,1433842315
42098,20150609,0.057,0.077,0.014,1433842316
42099,20150609,0.084,0.084,0.023,1433842317
42100,20150609,0.167,0.135,0.027,1433842318
42101,20150609,0.068,0.076,0.013,1433842319
42102,20150609,0.062,0.087,0.005,1433842320
42103,20150609,0.174,0.152,0.028,1433842321
42104,20150609,0.092,0.097,0.025,1433842322
42105,20150609,0.058,0.069,0.025,1433842323
42106,20150609,0.033,0.038,0.035,1433842324
42107,20150609,0.066,0.077,0.033,1433842325
42108,20150609,0.109,0.074,0.035,1433842326
42109,20150609,0.103,0.057,0.018,1433842327
42110,20150609,0.061,0.038,0.004,1433842328
42111,20150609,0.029,0.062,0.003,1433842329
42112,20150609,0.032,0.087,0.004,1433842330
42113,20150609,0.104,0.104,0.012,1433842331
42114,20150609,0.037,0.072,0.008,1433842332
42115,20150609,0.02,0.056,0.004,1433842333
42116,20150609,0.024,0.049,0.004,1433842334
42117,20150609,0.021,0.043,0.002,1433842335
42118,20150609,0.015,0.026,0.001,1433842336
42119,20150609,0.007,0.005,0.001,1433842337
42120,20150609,0.003,0.002,0,1433842338
42121,20150609,0.005,0.013,0,1433842339
42122,20150609,0.006,0.026,0.001,1433842340
42123,20150609,0.003,0.017,0,1433842341
42124,20150609,0.004,0.005,0.001,1433842342
42125,20150609,0.029,0.028,0.002,1433842343
42126,20150609,0.017,0.009,0.001,1433842344
42127,20150609,0.005,0.002,0.001,1433842345
42128,20150609,0.002,0.001,0.001,1433842346
42129,20150609,0.003,0.003,0.002,1433842347
42130,20150609,0.027,0.142,0.02,1433842348
42131,20150609,0.045,0.034,0.027,1433842349
42132,20150609,0.007,0.006,0.005,1433842350
42133,20150609,0.002,0.002,0.003,1433842351
42134,20150609,0.001,0.001,0.001,1433842352
42135,20150609,0.001,0.002,0.001,1433842353
42136,20150609,0.001,0.006,0.001,1433842354
42137,20150609,0.007,0.119,0.004,1433842355
42138,20150609,0.006,0.056,0.001,1433842356
42139,20150609,0.003,0.02,0.002,1433842357
42140,20150609,0.024,0.048,0.002,1433842358
42141,20150609,0.076,0.082,0.002,1433842359
42142,20150609,0.019,0.044,0.002,1433842360
42143,20150609,0.032,0.057,0.003,1433842361
42144,20150609,0.06,0.071,0.025,1433842362
42145,20150609,0.07,0.079,0.017,1433842363
42146,20150609,0.066,0.047,0.003,1433842364
42147,20150609,0.047,0.079,0.005,1433842365
42148,20150609,0.069,0.047,0.008,1433842366
42149,20150609,0.106,0.132,0.009,1433842367
42150,20150609,0.098,0.09,0.028,1433842368
42151,20150609,0.095,0.084,0.021,1433842369
42152,20150609,0.041,0.064,0.015,1433842370
42153,20150609,0.025,0.082,0.012,1433842371
42154,20150609,0.05,0.054,0.007,1433842372
42155,20150609,0.077,0.113,0.033,1433842373
42156,20150609,0.141,0.085,0.023,1433842374
42157,20150609,0.126,0.07,0.033,1433842375
42158,20150609,0.066,0.054,0.023,1433842376
42159,20150609,0.055,0.084,0.014,1433842377
42160,20150609,0.043,0.074,0.015,1433842378
42161,20150609,0.072,0.072,0.015,1433842379
42162,20150609,0.052,0.064,0.039,1433842380
42163,20150609,0.037,0.107,0.015,1433842381
42164,20150609,0.044,0.127,0.019,1433842382
42165,20150609,0.036,0.121,0.022,1433842383
42166,20150609,0.03,0.128,0.014,1433842384
42167,20150609,0.023,0.108,0.008,1433842385
42168,20150609,0.024,0.111,0.008,1433842386
42169,20150609,0.012,0.098,0.007,1433842387
42170,20150609,0.032,0.098,0.019,1433842388
42171,20150609,0.043,0.156,0.031,1433842389
42172,20150609,0.021,0.078,0.012,1433842390
42173,20150609,0.109,0.089,0.007,1433842391
42174,20150609,0.075,0.092,0.008,1433842392
42175,20150609,0.036,0.056,0.014,1433842393
42176,20150609,0.063,0.12,0.021,1433842394
42177,20150609,0.026,0.063,0.011,1433842395
42178,20150609,0.025,0.098,0.003,1433842396
42179,20150609,0.043,0.083,0.014,1433842397
42180,20150609,0.093,0.064,0.028,1433842398
42181,20150609,0.064,0.053,0.022,1433842399
42182,20150609,0.08,0.11,0.006,1433842400
42183,20150609,0.119,0.155,0.02,1433842401
42184,20150609,0.044,0.056,0.061,1433842402
42185,20150609,0.133,0.085,0.07,1433842403
42186,20150609,0.079,0.039,0.043,1433842404
42187,20150609,0.069,0.04,0.026,1433842405
42188,20150609,0.097,0.099,0.05,1433842406
42189,20150609,0.161,0.11,0.03,1433842407
42190,20150609,0.061,0.091,0.052,1433842408
42191,20150609,0.07,0.055,0.053,1433842409
42192,20150609,0.057,0.11,0.052,1433842410
42193,20150609,0.058,0.078,0.046,1433842411
42194,20150609,0.037,0.146,0.028,1433842412
42195,20150609,0.025,0.165,0.028,1433842413
42196,20150609,0.043,0.114,0.067,1433842414
42197,20150609,0.042,0.086,0.059,1433842415
42198,20150609,0.033,0.085,0.052,1433842416
42199,20150609,0.038,0.113,0.067,1433842417
42200,20150609,0.044,0.071,0.068,1433842418
42201,20150609,0.048,0.098,0.065,1433842419
42202,20150609,0.053,0.066,0.063,1433842420
42203,20150609,0.065,0.085,0.039,1433842421
42204,20150609,0.077,0.073,0.036,1433842422
42205,20150609,0.087,0.121,0.033,1433842423
42206,20150609,0.074,0.107,0.039,1433842424
42207,20150609,0.084,0.078,0.011,1433842425
42208,20150609,0.052,0.097,0.019,1433842426
42209,20150609,0.057,0.093,0.011,1433842427
42210,20150609,0.08,0.077,0.012,1433842428
42211,20150609,0.078,0.079,0.018,1433842429
42212,20150609,0.079,0.058,0.054,1433842430
42213,20150609,0.092,0.069,0.051,1433842431
42214,20150609,0.11,0.143,0.013,1433842432
42215,20150609,0.072,0.077,0.004,1433842433
42216,20150609,0.071,0.081,0.003,1433842434
42217,20150609,0.015,0.018,0.001,1433842435
42218,20150609,0.003,0.002,0.001,1433842436
42219,20150609,0.002,0.001,0.001,1433842437
42220,20150609,0.001,0.001,0.001,1433842438
42221,20150609,0.001,0.001,0.001,1433842439
42222,20150609,0.001,0.001,0,1433842440
42223,20150609,0.001,0.001,0,1433842441
42224,20150609,0.001,0.001,0,1433842442
42225,20150609,0.026,0.018,0.008,1433842443
42226,20150609,0.079,0.103,0.087,1433842444
42227,20150609,0.052,0.047,0.07,1433842445
42228,20150609,0.041,0.104,0.044,1433842446
42229,20150609,0.051,0.071,0.119,1433842447
42230,20150609,0.089,0.077,0.051,1433842448
42231,20150609,0.059,0.076,0.026,1433842449
42232,20150609,0.043,0.048,0.018,1433842450
42233,20150609,0.073,0.078,0.04,1433842451
42234,20150609,0.098,0.099,0.009,1433842452
42235,20150609,0.102,0.103,0.033,1433842453
42236,20150609,0.092,0.105,0.034,1433842454
42237,20150609,0.091,0.125,0.024,1433842455
42238,20150609,0.106,0.076,0.039,1433842456
42239,20150609,0.05,0.06,0.04,1433842457
42240,20150609,0.197,0.046,0.037,1433842458
42241,20150609,0.109,0.143,0.037,1433842459
42242,20150609,0.077,0.111,0.041,1433842460
42243,20150609,0.076,0.044,0.026,1433842461
42244,20150609,0.089,0.087,0.055,1433842462
42245,20150609,0.044,0.052,0.017,1433842463
42246,20150609,0.089,0.103,0.027,1433842464
42247,20150609,0.058,0.079,0.022,1433842465
42248,20150609,0.14,0.046,0.021,1433842466
42249,20150609,0.135,0.092,0.008,1433842467
42250,20150609,0.081,0.079,0.003,1433842468
42251,20150609,0.035,0.036,0.001,1433842469
42252,20150609,0.067,0.042,0.002,1433842470
42253,20150609,0.158,0.054,0.004,1433842471
42254,20150609,0.078,0.067,0.008,1433842472
42255,20150609,0.075,0.13,0.021,1433842473
42256,20150609,0.082,0.096,0.043,1433842474
42257,20150609,0.034,0.041,0.062,1433842475
42258,20150609,0.124,0.113,0.054,1433842476
42259,20150609,0.132,0.089,0.056,1433842477
42260,20150609,0.099,0.122,0.063,1433842478
42261,20150609,0.064,0.046,0.066,1433842479
42262,20150609,0.057,0.101,0.054,1433842480
42263,20150609,0.059,0.142,0.058,1433842481
42264,20150609,0.056,0.097,0.066,1433842482
42265,20150609,0.048,0.041,0.058,1433842483
42266,20150609,0.05,0.046,0.057,1433842484
42267,20150609,0.066,0.074,0.042,1433842485
42268,20150609,0.053,0.071,0.039,1433842486
42269,20150609,0.056,0.159,0.041,1433842487
42270,20150609,0.019,0.091,0.021,1433842488
42271,20150609,0.054,0.061,0.008,1433842489
42272,20150609,0.124,0.1,0.016,1433842490
42273,20150609,0.074,0.094,0.017,1433842491
42274,20150609,0.109,0.065,0.025,1433842492
42275,20150609,0.101,0.092,0.011,1433842493
42276,20150609,0.081,0.056,0.003,1433842494
42277,20150609,0.071,0.06,0.003,1433842495
42278,20150609,0.045,0.074,0.005,1433842496
42279,20150609,0.086,0.047,0.003,1433842497
42280,20150609,0.111,0.075,0.008,1433842498
42281,20150609,0.039,0.107,0.022,1433842499
42282,20150609,0.135,0.088,0.049,1433842500
42283,20150609,0.029,0.164,0.036,1433842501
42284,20150609,0.032,0.086,0.041,1433842502
42285,20150609,0.035,0.048,0.049,1433842503
42286,20150609,0.069,0.152,0.043,1433842504
42287,20150609,0.035,0.019,0.022,1433842505
42288,20150609,0.008,0.007,0.007,1433842506
42289,20150609,0.003,0.022,0.003,1433842507
42290,20150609,0.003,0.042,0.004,1433842508
42291,20150609,0.002,0.027,0.003,1433842509
42292,20150609,0.001,0.016,0.002,1433842510
42293,20150609,0.001,0.029,0.003,1433842511
42294,20150609,0.001,0.101,0.003,1433842512
42295,20150609,0.002,0.071,0.004,1433842513
42296,20150609,0.001,0.066,0.002,1433842514
42297,20150609,0.001,0.073,0.003,1433842515
42298,20150609,0.001,0.045,0.003,1433842516
42299,20150609,0.001,0.056,0.003,1433842517
42300,20150609,0.001,0.031,0.003,1433842518
42301,20150609,0.001,0.069,0.003,1433842519
42302,20150609,0.001,0.079,0.003,1433842520
42303,20150609,0.005,0.083,0.002,1433842521
42304,20150609,0.002,0.017,0.002,1433842522
42305,20150609,0.001,0.008,0.001,1433842523
42306,20150609,0,0.004,0.001,1433842524
42307,20150609,0,0.001,0.001,1433842525
42308,20150609,0.001,0.005,0.002,1433842526
42309,20150609,0.114,0.071,0.036,1433842527
42310,20150609,0.17,0.14,0.02,1433842528
42311,20150609,0.134,0.069,0.008,1433842529
42312,20150609,0.142,0.061,0.004,1433842530
42313,20150609,0.125,0.054,0.005,1433842531
42314,20150609,0.041,0.043,0.005,1433842532
42315,20150609,0.034,0.052,0.019,1433842533
42316,20150609,0.03,0.063,0.051,1433842534
42317,20150609,0.035,0.07,0.045,1433842535
42318,20150609,0.054,0.146,0.038,1433842536
42319,20150609,0.02,0.096,0.04,1433842537
42320,20150609,0.053,0.2,0.038,1433842538
42321,20150609,0.037,0.086,0.045,1433842539
42322,20150609,0.059,0.067,0.05,1433842540
42323,20150609,0.051,0.061,0.049,1433842541
42324,20150609,0.045,0.042,0.046,1433842542
42325,20150609,0.039,0.068,0.053,1433842543
42326,20150609,0.038,0.086,0.047,1433842544
42327,20150609,0.028,0.08,0.048,1433842545
42328,20150609,0.045,0.041,0.035,1433842546
