index,session,leftEnergy,rightEnergy,phoneEnergy,time
38038,20150609,0.003,0.002,0.001,1433838256
38039,20150609,0.002,0.003,0.002,1433838257
38040,20150609,0.005,0.003,0.002,1433838258
38041,20150609,0.003,0.001,0.002,1433838259
38042,20150609,0.001,0.001,0.001,1433838260
38043,20150609,0.011,0.01,0.007,1433838261
38044,20150609,0.002,0.003,0.001,1433838262
38045,20150609,0.001,0.001,0,1433838263
38046,20150609,0.001,0.001,0.001,1433838264
38047,20150609,0.001,0.001,0.001,1433838265
38048,20150609,0.001,0.001,0,1433838266
38049,20150609,0.001,0.001,0,1433838267
38050,20150609,0.001,0.001,0,1433838268
38051,20150609,0.001,0.001,0.001,1433838269
38052,20150609,0.006,0.006,0.004,1433838270
38053,20150609,0.036,0.019,0.001,1433838271
38054,20150609,0.046,0.031,0.001,1433838272
38055,20150609,0.038,0.041,0,1433838273
38056,20150609,0.038,0.067,0.002,1433838274
38057,20150609,0.017,0.047,0.004,1433838275
38058,20150609,0.006,0.017,0.006,1433838276
38059,20150609,0.004,0.017,0.007,1433838277
38060,20150609,0.005,0.016,0.001,1433838278
38061,20150609,0.002,0.007,0.001,1433838279
38062,20150609,0.002,0.003,0.001,1433838280
38063,20150609,0.001,0.002,0.001,1433838281
38064,20150609,0.001,0.002,0.001,1433838282
38065,20150609,0.005,0.004,0.004,1433838283
38066,20150609,0.007,0.013,0.009,1433838284
38067,20150609,0.005,0.014,0.003,1433838285
38068,20150609,0.003,0.002,0.002,1433838286
38069,20150609,0.002,0.003,0.001,1433838287
38070,20150609,0.002,0.001,0.001,1433838288
38071,20150609,0.002,0.002,0.002,1433838289
38072,20150609,0.001,0.004,0.001,1433838290
38073,20150609,0.002,0.003,0.001,1433838291
38074,20150609,0.002,0.004,0.001,1433838292
38075,20150609,0.004,0.019,0.003,1433838293
38076,20150609,0.01,0.01,0.005,1433838294
38077,20150609,0.008,0.012,0.004,1433838295
38078,20150609,0.003,0.006,0.002,1433838296
38079,20150609,0.003,0.014,0.001,1433838297
38080,20150609,0.003,0.003,0.002,1433838298
38081,20150609,0.003,0.003,0.002,1433838299
38082,20150609,0.003,0.003,0.002,1433838300
38083,20150609,0.004,0.063,0.003,1433838301
38084,20150609,0.009,0.038,0.002,1433838302
38085,20150609,0.004,0.016,0.002,1433838303
38086,20150609,0.004,0.007,0.003,1433838304
38087,20150609,0.003,0.004,0.002,1433838305
38088,20150609,0.005,0.006,0.005,1433838306
38089,20150609,0.004,0.004,0.003,1433838307
38090,20150609,0.003,0.003,0.003,1433838308
38091,20150609,0.003,0.004,0.003,1433838309
38092,20150609,0.002,0.003,0.002,1433838310
38093,20150609,0.002,0.003,0.002,1433838311
38094,20150609,0.002,0.002,0.002,1433838312
38095,20150609,0.004,0.006,0.003,1433838313
38096,20150609,0.006,0.088,0.002,1433838314
38097,20150609,0.004,0.039,0.001,1433838315
38098,20150609,0.002,0.01,0.001,1433838316
38099,20150609,0.002,0.007,0.001,1433838317
38100,20150609,0.002,0.004,0.002,1433838318
38101,20150609,0.002,0.003,0.001,1433838319
38102,20150609,0.003,0.019,0.002,1433838320
38103,20150609,0.002,0.012,0.001,1433838321
38104,20150609,0.003,0.005,0.002,1433838322
38105,20150609,0.001,0.002,0.001,1433838323
38106,20150609,0.002,0.001,0.001,1433838324
38107,20150609,0.001,0.004,0.001,1433838325
38108,20150609,0.001,0.016,0.001,1433838326
38109,20150609,0.002,0.024,0.001,1433838327
38110,20150609,0.002,0.01,0.001,1433838328
38111,20150609,0.003,0.01,0.002,1433838329
38112,20150609,0.005,0.015,0.002,1433838330
38113,20150609,0.004,0.008,0.002,1433838331
38114,20150609,0.002,0.003,0.001,1433838332
38115,20150609,0.009,0.01,0.006,1433838333
38116,20150609,0.005,0.096,0.001,1433838334
38117,20150609,0.007,0.028,0,1433838335
38118,20150609,0.007,0.008,0.001,1433838336
38119,20150609,0.003,0.011,0.001,1433838337
38120,20150609,0.003,0.008,0,1433838338
38121,20150609,0.001,0.002,0,1433838339
38122,20150609,0.001,0.001,0,1433838340
38123,20150609,0.001,0.001,0,1433838341
38124,20150609,0.001,0.001,0,1433838342
38125,20150609,0.001,0.001,0,1433838343
38126,20150609,0.001,0.001,0,1433838344
38127,20150609,0.001,0.001,0,1433838345
38128,20150609,0.001,0.001,0,1433838346
38129,20150609,0.002,0.001,0.001,1433838347
38130,20150609,0.008,0.009,0.009,1433838348
38131,20150609,0.007,0.008,0.006,1433838349
38132,20150609,0.001,0.001,0.001,1433838350
38133,20150609,0.001,0.001,0,1433838351
38134,20150609,0.001,0.001,0,1433838352
38135,20150609,0.001,0.001,0.001,1433838353
38136,20150609,0.001,0.001,0.001,1433838354
38137,20150609,0.006,0.006,0.007,1433838355
38138,20150609,0.005,0.007,0.009,1433838356
38139,20150609,0.001,0.002,0.002,1433838357
38140,20150609,0.001,0.001,0.001,1433838358
38141,20150609,0.002,0.002,0.001,1433838359
38142,20150609,0.001,0.001,0.001,1433838360
38143,20150609,0.002,0.002,0.001,1433838361
38144,20150609,0.002,0.002,0.002,1433838362
38145,20150609,0.002,0.002,0.002,1433838363
38146,20150609,0.002,0.002,0.001,1433838364
38147,20150609,0.004,0.004,0.003,1433838365
38148,20150609,0.004,0.004,0.003,1433838366
38149,20150609,0.002,0.002,0.001,1433838367
38150,20150609,0.002,0.002,0.002,1433838368
38151,20150609,0.002,0.002,0.002,1433838369
38152,20150609,0.002,0.002,0.001,1433838370
38153,20150609,0.002,0.002,0.001,1433838371
38154,20150609,0.002,0.001,0.001,1433838372
38155,20150609,0.001,0.001,0.001,1433838373
38156,20150609,0.001,0.001,0.001,1433838374
38157,20150609,0.002,0.001,0.001,1433838375
38158,20150609,0.002,0.002,0.001,1433838376
38159,20150609,0.002,0.002,0.001,1433838377
38160,20150609,0.002,0.002,0.001,1433838378
38161,20150609,0.002,0.001,0.001,1433838379
38162,20150609,0.002,0.002,0.001,1433838380
38163,20150609,0.002,0.002,0.001,1433838381
38164,20150609,0.002,0.002,0.001,1433838382
38165,20150609,0.001,0.002,0.001,1433838383
38166,20150609,0.004,0.002,0.001,1433838384
38167,20150609,0.011,0.017,0.001,1433838385
38168,20150609,0.005,0.053,0.001,1433838386
38169,20150609,0.003,0.087,0.001,1433838387
38170,20150609,0.002,0.019,0.001,1433838388
38171,20150609,0.002,0.011,0.001,1433838389
38172,20150609,0.001,0.006,0.001,1433838390
38173,20150609,0.002,0.003,0.001,1433838391
38174,20150609,0.002,0.009,0.001,1433838392
38175,20150609,0.014,0.097,0.001,1433838393
38176,20150609,0.056,0.045,0.002,1433838394
38177,20150609,0.066,0.017,0.002,1433838395
38178,20150609,0.012,0.005,0.001,1433838396
38179,20150609,0.003,0.003,0.002,1433838397
38180,20150609,0.002,0.003,0.001,1433838398
38181,20150609,0.002,0.003,0.001,1433838399
38182,20150609,0.002,0.002,0.002,1433838400
38183,20150609,0.002,0.002,0.001,1433838401
38184,20150609,0.002,0.001,0.001,1433838402
38185,20150609,0.002,0.002,0.001,1433838403
38186,20150609,0.027,0.004,0.001,1433838404
38187,20150609,0.057,0.033,0.001,1433838405
38188,20150609,0.018,0.028,0.001,1433838406
38189,20150609,0.008,0.009,0.001,1433838407
38190,20150609,0.022,0.007,0.001,1433838408
38191,20150609,0.026,0.022,0.001,1433838409
38192,20150609,0.025,0.019,0.002,1433838410
38193,20150609,0.085,0.013,0.002,1433838411
38194,20150609,0.022,0.008,0.001,1433838412
38195,20150609,0.01,0.003,0.001,1433838413
38196,20150609,0.004,0.002,0.002,1433838414
38197,20150609,0.003,0.002,0.001,1433838415
38198,20150609,0.003,0.007,0.001,1433838416
38199,20150609,0.002,0.003,0.001,1433838417
38200,20150609,0.004,0.006,0.002,1433838418
38201,20150609,0.002,0.004,0.002,1433838419
38202,20150609,0.004,0.004,0.002,1433838420
38203,20150609,0.002,0.002,0.001,1433838421
38204,20150609,0.002,0.002,0.001,1433838422
38205,20150609,0.002,0.002,0.001,1433838423
38206,20150609,0.004,0.004,0.002,1433838424
38207,20150609,0.005,0.004,0.003,1433838425
38208,20150609,0.003,0.003,0.003,1433838426
38209,20150609,0.002,0.001,0.001,1433838427
38210,20150609,0.003,0.002,0.002,1433838428
38211,20150609,0.002,0.002,0.001,1433838429
38212,20150609,0.002,0.002,0.002,1433838430
38213,20150609,0.003,0.002,0.002,1433838431
38214,20150609,0.006,0.018,0.003,1433838432
38215,20150609,0.005,0.01,0.002,1433838433
38216,20150609,0.002,0.004,0.001,1433838434
38217,20150609,0.08,0.017,0.001,1433838435
38218,20150609,0.046,0.022,0.001,1433838436
38219,20150609,0.02,0.025,0.001,1433838437
38220,20150609,0.034,0.008,0.001,1433838438
38221,20150609,0.058,0.005,0.002,1433838439
38222,20150609,0.009,0.002,0.001,1433838440
38223,20150609,0.007,0.005,0.005,1433838441
38224,20150609,0.011,0.009,0.003,1433838442
38225,20150609,0.002,0.006,0.001,1433838443
38226,20150609,0.001,0.004,0.001,1433838444
38227,20150609,0.001,0.001,0,1433838445
38228,20150609,0.001,0.001,0,1433838446
38229,20150609,0.002,0.002,0.001,1433838447
38230,20150609,0.002,0.002,0.001,1433838448
38231,20150609,0.001,0.002,0.001,1433838449
38232,20150609,0.001,0.001,0.001,1433838450
38233,20150609,0.001,0.001,0,1433838451
38234,20150609,0.001,0.001,0,1433838452
38235,20150609,0.001,0.002,0.001,1433838453
38236,20150609,0.001,0.001,0,1433838454
38237,20150609,0.001,0.001,0,1433838455
38238,20150609,0.001,0.001,0,1433838456
38239,20150609,0.001,0.001,0,1433838457
38240,20150609,0.001,0.001,0,1433838458
38241,20150609,0.001,0.001,0,1433838459
38242,20150609,0.001,0.001,0,1433838460
38243,20150609,0.007,0.003,0.001,1433838461
38244,20150609,0.071,0.019,0.019,1433838462
38245,20150609,0.05,0.023,0.035,1433838463
38246,20150609,0.071,0.02,0.013,1433838464
38247,20150609,0.034,0.035,0.01,1433838465
38248,20150609,0.016,0.019,0.009,1433838466
38249,20150609,0.01,0.015,0.001,1433838467
38250,20150609,0.03,0.006,0.001,1433838468
38251,20150609,0.019,0.003,0.001,1433838469
38252,20150609,0.018,0.004,0.004,1433838470
38253,20150609,0.054,0.007,0.005,1433838471
38254,20150609,0.044,0.035,0.003,1433838472
38255,20150609,0.076,0.064,0.001,1433838473
38256,20150609,0.054,0.031,0.004,1433838474
38257,20150609,0.009,0.008,0.001,1433838475
38258,20150609,0.003,0.005,0.001,1433838476
38259,20150609,0.002,0.005,0.001,1433838477
38260,20150609,0.003,0.005,0.001,1433838478
38261,20150609,0.002,0.003,0.001,1433838479
38262,20150609,0.017,0.011,0.001,1433838480
38263,20150609,0.006,0.01,0.001,1433838481
38264,20150609,0.002,0.004,0.003,1433838482
38265,20150609,0.004,0.005,0.004,1433838483
38266,20150609,0.012,0.005,0.001,1433838484
38267,20150609,0.017,0.023,0.003,1433838485
38268,20150609,0.023,0.158,0.005,1433838486
38269,20150609,0.008,0.075,0.011,1433838487
38270,20150609,0.018,0.062,0.006,1433838488
38271,20150609,0.018,0.068,0.005,1433838489
38272,20150609,0.064,0.157,0.006,1433838490
38273,20150609,0.082,0.047,0.004,1433838491
38274,20150609,0.049,0.105,0.001,1433838492
38275,20150609,0.011,0.069,0.003,1433838493
38276,20150609,0.027,0.055,0.004,1433838494
38277,20150609,0.016,0.032,0.005,1433838495
38278,20150609,0.014,0.071,0.002,1433838496
38279,20150609,0.03,0.033,0.003,1433838497
38280,20150609,0.013,0.036,0.004,1433838498
38281,20150609,0.006,0.009,0.003,1433838499
38282,20150609,0.003,0.009,0.002,1433838500
38283,20150609,0.005,0.04,0.003,1433838501
38284,20150609,0.007,0.072,0.005,1433838502
38285,20150609,0.005,0.077,0.005,1433838503
38286,20150609,0.005,0.011,0.003,1433838504
38287,20150609,0.012,0.013,0.004,1433838505
38288,20150609,0.007,0.005,0.003,1433838506
38289,20150609,0.007,0.007,0.002,1433838507
38290,20150609,0.007,0.007,0.002,1433838508
38291,20150609,0.005,0.004,0.003,1433838509
38292,20150609,0.004,0.004,0.003,1433838510
38293,20150609,0.012,0.006,0.003,1433838511
38294,20150609,0.005,0.068,0.002,1433838512
38295,20150609,0.003,0.091,0.001,1433838513
38296,20150609,0.003,0.057,0.002,1433838514
38297,20150609,0.004,0.066,0.002,1433838515
38298,20150609,0.005,0.037,0.002,1433838516
38299,20150609,0.003,0.014,0.002,1433838517
38300,20150609,0.004,0.009,0.002,1433838518
38301,20150609,0.003,0.013,0.002,1433838519
38302,20150609,0.003,0.02,0.001,1433838520
38303,20150609,0.005,0.059,0.001,1433838521
38304,20150609,0.003,0.029,0.001,1433838522
38305,20150609,0.002,0.025,0.001,1433838523
38306,20150609,0.002,0.024,0.001,1433838524
38307,20150609,0.001,0.013,0.001,1433838525
38308,20150609,0.001,0.004,0.001,1433838526
38309,20150609,0.002,0.002,0.002,1433838527
38310,20150609,0.001,0.001,0.001,1433838528
38311,20150609,0.002,0.016,0.001,1433838529
38312,20150609,0.002,0.02,0.001,1433838530
38313,20150609,0.002,0.008,0.001,1433838531
38314,20150609,0.003,0.008,0.001,1433838532
38315,20150609,0.005,0.01,0.001,1433838533
38316,20150609,0.005,0.012,0.001,1433838534
38317,20150609,0.005,0.009,0.003,1433838535
38318,20150609,0.003,0.014,0.002,1433838536
38319,20150609,0.004,0.015,0.001,1433838537
38320,20150609,0.006,0.012,0.003,1433838538
38321,20150609,0.003,0.01,0.002,1433838539
38322,20150609,0.003,0.004,0.002,1433838540
38323,20150609,0.003,0.019,0.002,1433838541
38324,20150609,0.005,0.014,0.001,1433838542
38325,20150609,0.002,0.041,0.001,1433838543
38326,20150609,0.003,0.017,0.001,1433838544
38327,20150609,0.003,0.011,0.001,1433838545
38328,20150609,0.003,0.013,0.002,1433838546
38329,20150609,0.002,0.005,0.001,1433838547
38330,20150609,0.001,0.002,0.001,1433838548
38331,20150609,0.001,0.006,0.001,1433838549
38332,20150609,0.003,0.004,0.001,1433838550
38333,20150609,0.002,0.004,0.001,1433838551
38334,20150609,0.003,0.004,0.001,1433838552
38335,20150609,0.001,0.006,0.001,1433838553
38336,20150609,0.002,0.005,0.001,1433838554
38337,20150609,0.004,0.006,0.002,1433838555
38338,20150609,0.004,0.006,0.002,1433838556
38339,20150609,0.002,0.006,0.001,1433838557
38340,20150609,0.004,0.007,0.003,1433838558
38341,20150609,0.011,0.014,0.004,1433838559
38342,20150609,0.003,0.007,0.001,1433838560
38343,20150609,0.001,0.003,0,1433838561
38344,20150609,0.002,0.009,0,1433838562
38345,20150609,0.002,0.004,0,1433838563
38346,20150609,0.001,0.004,0,1433838564
38347,20150609,0.003,0.011,0,1433838565
38348,20150609,0.002,0.02,0,1433838566
38349,20150609,0.002,0.008,0,1433838567
38350,20150609,0.001,0.014,0,1433838568
38351,20150609,0.001,0.007,0,1433838569
38352,20150609,0.001,0.011,0,1433838570
38353,20150609,0.008,0.026,0.001,1433838571
38354,20150609,0.012,0.031,0.008,1433838572
38355,20150609,0.003,0.009,0.001,1433838573
38356,20150609,0.001,0.014,0,1433838574
38357,20150609,0.002,0.017,0.001,1433838575
38358,20150609,0.001,0.013,0.001,1433838576
38359,20150609,0.002,0.008,0.001,1433838577
38360,20150609,0.005,0.016,0.001,1433838578
38361,20150609,0.002,0.008,0.001,1433838579
38362,20150609,0.002,0.015,0.001,1433838580
38363,20150609,0.002,0.006,0.001,1433838581
38364,20150609,0.002,0.008,0.001,1433838582
38365,20150609,0.003,0.009,0.002,1433838583
38366,20150609,0.006,0.01,0.004,1433838584
38367,20150609,0.004,0.023,0.003,1433838585
38368,20150609,0.007,0.016,0.004,1433838586
38369,20150609,0.003,0.003,0.002,1433838587
38370,20150609,0.003,0.003,0.002,1433838588
38371,20150609,0.003,0.003,0.002,1433838589
38372,20150609,0.003,0.018,0.001,1433838590
38373,20150609,0.046,0.024,0.003,1433838591
38374,20150609,0.036,0.007,0.004,1433838592
38375,20150609,0.007,0.002,0.002,1433838593
38376,20150609,0.005,0.003,0.003,1433838594
38377,20150609,0.003,0.002,0.002,1433838595
38378,20150609,0.002,0.001,0.001,1433838596
38379,20150609,0.003,0.001,0.001,1433838597
38380,20150609,0.003,0.001,0.001,1433838598
38381,20150609,0.002,0.002,0.001,1433838599
38382,20150609,0.002,0.003,0.001,1433838600
38383,20150609,0.003,0.005,0.001,1433838601
38384,20150609,0.002,0.007,0.001,1433838602
38385,20150609,0.002,0.002,0.001,1433838603
38386,20150609,0.002,0.001,0.001,1433838604
38387,20150609,0.002,0.001,0.001,1433838605
38388,20150609,0.002,0.001,0.001,1433838606
38389,20150609,0.002,0.002,0.001,1433838607
38390,20150609,0.004,0.003,0.003,1433838608
38391,20150609,0.005,0.003,0.003,1433838609
38392,20150609,0.027,0.004,0.002,1433838610
38393,20150609,0.025,0.041,0.001,1433838611
38394,20150609,0.005,0.019,0.001,1433838612
38395,20150609,0.002,0.006,0.001,1433838613
38396,20150609,0.005,0.01,0.003,1433838614
38397,20150609,0.009,0.008,0.005,1433838615
38398,20150609,0.008,0.015,0.004,1433838616
38399,20150609,0.004,0.017,0.002,1433838617
38400,20150609,0.009,0.005,0.004,1433838618
38401,20150609,0.004,0.002,0.002,1433838619
38402,20150609,0.001,0.004,0.001,1433838620
38403,20150609,0.002,0.005,0.001,1433838621
38404,20150609,0.002,0.005,0.001,1433838622
38405,20150609,0.002,0.018,0.001,1433838623
38406,20150609,0.002,0.009,0.002,1433838624
38407,20150609,0.003,0.015,0.002,1433838625
38408,20150609,0.002,0.009,0.001,1433838626
38409,20150609,0.01,0.041,0.001,1433838627
38410,20150609,0.017,0.067,0.001,1433838628
38411,20150609,0.033,0.06,0.002,1433838629
38412,20150609,0.023,0.032,0.001,1433838630
38413,20150609,0.019,0.048,0.001,1433838631
38414,20150609,0.008,0.039,0.002,1433838632
38415,20150609,0.01,0.019,0.002,1433838633
38416,20150609,0.004,0.003,0.001,1433838634
38417,20150609,0.011,0.013,0.007,1433838635
38418,20150609,0.005,0.006,0.002,1433838636
38419,20150609,0.001,0.001,0,1433838637
38420,20150609,0.002,0.001,0,1433838638
38421,20150609,0.003,0.003,0.001,1433838639
38422,20150609,0.002,0.002,0.001,1433838640
38423,20150609,0.001,0.001,0,1433838641
38424,20150609,0.001,0.001,0,1433838642
38425,20150609,0.001,0.002,0,1433838643
38426,20150609,0.001,0.002,0,1433838644
38427,20150609,0.004,0.013,0,1433838645
38428,20150609,0.034,0.034,0.001,1433838646
38429,20150609,0.034,0.042,0.001,1433838647
38430,20150609,0.033,0.056,0.001,1433838648
38431,20150609,0.011,0.046,0.001,1433838649
38432,20150609,0.016,0.076,0.007,1433838650
38433,20150609,0.009,0.094,0.021,1433838651
38434,20150609,0.003,0.072,0.005,1433838652
38435,20150609,0.002,0.088,0.002,1433838653
38436,20150609,0.011,0.168,0.009,1433838654
38437,20150609,0.035,0.071,0.003,1433838655
38438,20150609,0.017,0.031,0.001,1433838656
38439,20150609,0.007,0.024,0.001,1433838657
38440,20150609,0.003,0.007,0.001,1433838658
38441,20150609,0.023,0.002,0.001,1433838659
38442,20150609,0.008,0.001,0.001,1433838660
38443,20150609,0.002,0.002,0.002,1433838661
38444,20150609,0.006,0.009,0.009,1433838662
38445,20150609,0.004,0.005,0.004,1433838663
38446,20150609,0.002,0.002,0.001,1433838664
38447,20150609,0.003,0.002,0.002,1433838665
38448,20150609,0.003,0.002,0.002,1433838666
38449,20150609,0.002,0.002,0.001,1433838667
38450,20150609,0.003,0.003,0.002,1433838668
38451,20150609,0.004,0.004,0.003,1433838669
38452,20150609,0.006,0.005,0.003,1433838670
38453,20150609,0.006,0.004,0.003,1433838671
38454,20150609,0.005,0.004,0.003,1433838672
38455,20150609,0.006,0.004,0.004,1433838673
38456,20150609,0.006,0.004,0.003,1433838674
38457,20150609,0.154,0.004,0.003,1433838675
38458,20150609,0.09,0.005,0.003,1433838676
38459,20150609,0.069,0.004,0.003,1433838677
38460,20150609,0.039,0.003,0.002,1433838678
38461,20150609,0.028,0.004,0.003,1433838679
38462,20150609,0.066,0.005,0.005,1433838680
38463,20150609,0.052,0.002,0.002,1433838681
38464,20150609,0.05,0.002,0.002,1433838682
38465,20150609,0.01,0.001,0.001,1433838683
38466,20150609,0.007,0.001,0.001,1433838684
38467,20150609,0.002,0.001,0.001,1433838685
38468,20150609,0.003,0.003,0.002,1433838686
38469,20150609,0.003,0.002,0.002,1433838687
38470,20150609,0.003,0.002,0.002,1433838688
38471,20150609,0.002,0.001,0.001,1433838689
38472,20150609,0.003,0.001,0.001,1433838690
38473,20150609,0.003,0.002,0.001,1433838691
38474,20150609,0.004,0.002,0.002,1433838692
38475,20150609,0.003,0.002,0.001,1433838693
38476,20150609,0.004,0.002,0.002,1433838694
38477,20150609,0.005,0.002,0.001,1433838695
38478,20150609,0.015,0.001,0.001,1433838696
38479,20150609,0.032,0.001,0.001,1433838697
38480,20150609,0.039,0.002,0.002,1433838698
38481,20150609,0.018,0.002,0.001,1433838699
38482,20150609,0.087,0.014,0.012,1433838700
38483,20150609,0.129,0.052,0.007,1433838701
38484,20150609,0.024,0.081,0.014,1433838702
38485,20150609,0.018,0.051,0.044,1433838703
38486,20150609,0.015,0.086,0.029,1433838704
38487,20150609,0.015,0.047,0.021,1433838705
38488,20150609,0.053,0.025,0.008,1433838706
38489,20150609,0.02,0.01,0.003,1433838707
38490,20150609,0.009,0.005,0.002,1433838708
38491,20150609,0.005,0.003,0.001,1433838709
38492,20150609,0.003,0.001,0.001,1433838710
38493,20150609,0.003,0.002,0.002,1433838711
38494,20150609,0.003,0.003,0.002,1433838712
38495,20150609,0.003,0.006,0.002,1433838713
38496,20150609,0.005,0.009,0.003,1433838714
38497,20150609,0.021,0.015,0.002,1433838715
38498,20150609,0.037,0.023,0.002,1433838716
38499,20150609,0.024,0.02,0.002,1433838717
38500,20150609,0.013,0.015,0.003,1433838718
38501,20150609,0.024,0.142,0.004,1433838719
38502,20150609,0.036,0.073,0.004,1433838720
38503,20150609,0.074,0.032,0.004,1433838721
38504,20150609,0.063,0.048,0.003,1433838722
38505,20150609,0.067,0.123,0.002,1433838723
38506,20150609,0.024,0.039,0.003,1433838724
38507,20150609,0.055,0.086,0.007,1433838725
38508,20150609,0.051,0.102,0.004,1433838726
38509,20150609,0.09,0.083,0.005,1433838727
38510,20150609,0.104,0.069,0.012,1433838728
38511,20150609,0.083,0.053,0.108,1433838729
38512,20150609,0.032,0.063,0.049,1433838730
38513,20150609,0.054,0.157,0.031,1433838731
38514,20150609,0.034,0.149,0.032,1433838732
38515,20150609,0.071,0.124,0.009,1433838733
38516,20150609,0.166,0.099,0.021,1433838734
38517,20150609,0.066,0.032,0.03,1433838735
38518,20150609,0.022,0.015,0.016,1433838736
38519,20150609,0.042,0.017,0.017,1433838737
38520,20150609,0.059,0.018,0.022,1433838738
38521,20150609,0.099,0.045,0.03,1433838739
38522,20150609,0.097,0.017,0.028,1433838740
38523,20150609,0.062,0.017,0.024,1433838741
38524,20150609,0.029,0.02,0.033,1433838742
38525,20150609,0.041,0.036,0.05,1433838743
38526,20150609,0.054,0.041,0.062,1433838744
38527,20150609,0.055,0.043,0.071,1433838745
38528,20150609,0.057,0.046,0.079,1433838746
38529,20150609,0.059,0.048,0.078,1433838747
38530,20150609,0.055,0.045,0.068,1433838748
38531,20150609,0.052,0.05,0.068,1433838749
38532,20150609,0.065,0.045,0.07,1433838750
38533,20150609,0.059,0.043,0.066,1433838751
38534,20150609,0.049,0.044,0.075,1433838752
38535,20150609,0.048,0.046,0.073,1433838753
38536,20150609,0.109,0.044,0.066,1433838754
38537,20150609,0.124,0.045,0.078,1433838755
38538,20150609,0.075,0.048,0.079,1433838756
38539,20150609,0.048,0.095,0.069,1433838757
38540,20150609,0.041,0.125,0.057,1433838758
38541,20150609,0.042,0.075,0.07,1433838759
38542,20150609,0.036,0.063,0.065,1433838760
38543,20150609,0.035,0.058,0.056,1433838761
38544,20150609,0.038,0.06,0.051,1433838762
38545,20150609,0.037,0.057,0.054,1433838763
38546,20150609,0.027,0.036,0.032,1433838764
38547,20150609,0.028,0.036,0.045,1433838765
38548,20150609,0.031,0.039,0.046,1433838766
38549,20150609,0.037,0.05,0.049,1433838767
38550,20150609,0.049,0.067,0.07,1433838768
38551,20150609,0.049,0.108,0.151,1433838769
38552,20150609,0.02,0.048,0.118,1433838770
38553,20150609,0.02,0.056,0.034,1433838771
38554,20150609,0.022,0.037,0.041,1433838772
38555,20150609,0.008,0.025,0.036,1433838773
38556,20150609,0.003,0.014,0.008,1433838774
38557,20150609,0.024,0.019,0.034,1433838775
38558,20150609,0.011,0.012,0.022,1433838776
38559,20150609,0.006,0.006,0.007,1433838777
38560,20150609,0.005,0.012,0.015,1433838778
38561,20150609,0.008,0.02,0.026,1433838779
38562,20150609,0.02,0.043,0.026,1433838780
38563,20150609,0.02,0.03,0.053,1433838781
38564,20150609,0.031,0.041,0.087,1433838782
38565,20150609,0.055,0.02,0.066,1433838783
38566,20150609,0.035,0.037,0.09,1433838784
38567,20150609,0.032,0.038,0.054,1433838785
38568,20150609,0.021,0.026,0.094,1433838786
38569,20150609,0.057,0.021,0.082,1433838787
38570,20150609,0.038,0.023,0.09,1433838788
38571,20150609,0.039,0.046,0.118,1433838789
38572,20150609,0.086,0.055,0.102,1433838790
38573,20150609,0.042,0.025,0.05,1433838791
38574,20150609,0.029,0.042,0.111,1433838792
38575,20150609,0.058,0.132,0.033,1433838793
38576,20150609,0.045,0.079,0.031,1433838794
38577,20150609,0.023,0.096,0.007,1433838795
38578,20150609,0.031,0.076,0.012,1433838796
38579,20150609,0.007,0.058,0.008,1433838797
38580,20150609,0.011,0.072,0.007,1433838798
38581,20150609,0.065,0.064,0.019,1433838799
38582,20150609,0.03,0.087,0.041,1433838800
38583,20150609,0.05,0.066,0.061,1433838801
38584,20150609,0.04,0.066,0.059,1433838802
38585,20150609,0.04,0.066,0.064,1433838803
38586,20150609,0.048,0.053,0.063,1433838804
38587,20150609,0.042,0.055,0.068,1433838805
38588,20150609,0.05,0.082,0.06,1433838806
38589,20150609,0.045,0.08,0.064,1433838807
38590,20150609,0.051,0.107,0.062,1433838808
38591,20150609,0.067,0.099,0.054,1433838809
38592,20150609,0.063,0.096,0.067,1433838810
38593,20150609,0.043,0.15,0.066,1433838811
38594,20150609,0.038,0.124,0.077,1433838812
38595,20150609,0.033,0.092,0.075,1433838813
38596,20150609,0.024,0.116,0.087,1433838814
38597,20150609,0.069,0.1,0.074,1433838815
38598,20150609,0.062,0.052,0.077,1433838816
38599,20150609,0.049,0.065,0.077,1433838817
38600,20150609,0.068,0.063,0.085,1433838818
38601,20150609,0.041,0.058,0.086,1433838819
38602,20150609,0.042,0.047,0.082,1433838820
38603,20150609,0.046,0.052,0.084,1433838821
38604,20150609,0.042,0.048,0.088,1433838822
38605,20150609,0.035,0.037,0.098,1433838823
38606,20150609,0.037,0.05,0.08,1433838824
38607,20150609,0.056,0.051,0.075,1433838825
38608,20150609,0.065,0.074,0.086,1433838826
38609,20150609,0.091,0.091,0.083,1433838827
38610,20150609,0.092,0.119,0.081,1433838828
38611,20150609,0.046,0.116,0.072,1433838829
38612,20150609,0.065,0.074,0.084,1433838830
38613,20150609,0.032,0.033,0.065,1433838831
38614,20150609,0.025,0.032,0.051,1433838832
38615,20150609,0.031,0.028,0.054,1433838833
38616,20150609,0.061,0.038,0.064,1433838834
38617,20150609,0.104,0.04,0.076,1433838835
38618,20150609,0.102,0.037,0.073,1433838836
38619,20150609,0.043,0.031,0.059,1433838837
38620,20150609,0.042,0.02,0.049,1433838838
38621,20150609,0.097,0.026,0.038,1433838839
38622,20150609,0.062,0.029,0.05,1433838840
38623,20150609,0.072,0.033,0.049,1433838841
