index,session,leftEnergy,rightEnergy,phoneEnergy,time
1866,20150618,0.043,0.002,0.001,1434649475
1867,20150618,0.035,0.003,0.002,1434649476
1868,20150618,0.039,0.003,0.001,1434649477
1869,20150618,0.031,0.004,0.001,1434649478
1870,20150618,0.044,0.004,0.002,1434649479
1871,20150618,0.033,0.004,0.001,1434649480
1872,20150618,0.048,0.003,0.001,1434649481
1873,20150618,0.047,0.007,0.002,1434649482
1874,20150618,0.052,0.002,0.001,1434649483
1875,20150618,0.046,0.006,0.002,1434649484
1876,20150618,0.054,0.003,0.002,1434649485
1877,20150618,0.051,0.004,0.001,1434649486
1878,20150618,0.037,0.003,0.001,1434649487
1879,20150618,0.051,0.002,0.001,1434649488
1880,20150618,0.043,0.004,0.002,1434649489
1881,20150618,0.059,0.004,0.001,1434649490
1882,20150618,0.034,0.004,0.002,1434649491
1883,20150618,0.058,0.004,0.002,1434649492
1884,20150618,0.034,0.004,0.001,1434649493
1885,20150618,0.036,0.002,0.001,1434649494
1886,20150618,0.03,0.004,0.001,1434649495
1887,20150618,0.049,0.003,0.001,1434649496
1888,20150618,0.029,0.003,0.001,1434649497
1889,20150618,0.047,0.003,0.001,1434649498
1890,20150618,0.031,0.003,0.002,1434649499
1891,20150618,0.041,0.002,0.001,1434649500
1892,20150618,0.036,0.004,0.001,1434649501
1893,20150618,0.041,0.004,0.001,1434649502
1894,20150618,0.034,0.003,0.001,1434649503
1895,20150618,0.045,0.005,0.002,1434649504
1896,20150618,0.034,0.005,0.002,1434649505
1897,20150618,0.044,0.004,0.001,1434649506
1898,20150618,0.029,0.048,0.002,1434649507
1899,20150618,0.042,0.054,0.001,1434649508
1900,20150618,0.026,0.036,0.001,1434649509
1901,20150618,0.04,0.052,0.001,1434649510
1902,20150618,0.032,0.038,0.002,1434649511
1903,20150618,0.034,0.02,0.002,1434649512
1904,20150618,0.032,0.014,0.002,1434649513
1905,20150618,0.035,0.01,0.002,1434649514
1906,20150618,0.025,0.006,0.003,1434649515
1907,20150618,0.033,0.004,0.003,1434649516
1908,20150618,0.026,0.006,0.003,1434649517
1909,20150618,0.044,0.005,0.004,1434649518
1910,20150618,0.031,0.004,0.001,1434649519
1911,20150618,0.041,0.003,0.001,1434649520
1912,20150618,0.032,0.004,0.001,1434649521
1913,20150618,0.039,0.002,0.001,1434649522
1914,20150618,0.03,0.003,0.001,1434649523
1915,20150618,0.028,0.004,0.003,1434649524
1916,20150618,0.024,0.022,0.01,1434649525
1917,20150618,0.039,0.032,0.017,1434649526
1918,20150618,0.023,0.019,0.009,1434649527
1919,20150618,0.042,0.017,0.015,1434649528
1920,20150618,0.044,0.017,0.008,1434649529
1921,20150618,0.031,0.011,0.004,1434649530
1922,20150618,0.037,0.029,0.003,1434649531
1923,20150618,0.069,0.063,0.002,1434649532
1924,20150618,0.034,0.043,0.001,1434649533
1925,20150618,0.024,0.025,0.001,1434649534
1926,20150618,0.016,0.015,0,1434649535
1927,20150618,0.007,0.014,0,1434649536
1928,20150618,0.006,0.006,0.001,1434649537
1929,20150618,0.011,0.009,0.002,1434649538
1930,20150618,0.041,0.028,0.003,1434649539
1931,20150618,0.046,0.055,0.004,1434649540
1932,20150618,0.066,0.057,0.002,1434649541
1933,20150618,0.057,0.059,0.002,1434649542
1934,20150618,0.043,0.049,0.006,1434649543
1935,20150618,0.047,0.047,0.001,1434649544
1936,20150618,0.049,0.051,0.003,1434649545
1937,20150618,0.041,0.033,0.002,1434649546
1938,20150618,0.032,0.026,0.002,1434649547
1939,20150618,0.037,0.029,0.002,1434649548
1940,20150618,0.03,0.034,0.005,1434649549
1941,20150618,0.026,0.027,0.004,1434649550
1942,20150618,0.031,0.032,0.004,1434649551
1943,20150618,0.032,0.035,0.007,1434649552
1944,20150618,0.03,0.031,0.002,1434649553
1945,20150618,0.027,0.023,0.007,1434649554
1946,20150618,0.032,0.029,0.006,1434649555
1947,20150618,0.028,0.024,0.004,1434649556
1948,20150618,0.024,0.021,0.008,1434649557
1949,20150618,0.031,0.027,0.004,1434649558
1950,20150618,0.025,0.023,0.004,1434649559
1951,20150618,0.054,0.044,0.004,1434649560
1952,20150618,0.045,0.04,0.005,1434649561
1953,20150618,0.044,0.029,0.001,1434649562
1954,20150618,0.039,0.039,0.002,1434649563
1955,20150618,0.041,0.027,0.001,1434649564
1956,20150618,0.031,0.037,0.001,1434649565
1957,20150618,0.031,0.035,0.001,1434649566
1958,20150618,0.035,0.027,0.001,1434649567
1959,20150618,0.027,0.033,0.001,1434649568
1960,20150618,0.035,0.023,0.001,1434649569
1961,20150618,0.023,0.033,0.001,1434649570
1962,20150618,0.041,0.027,0.001,1434649571
1963,20150618,0.047,0.041,0.001,1434649572
1964,20150618,0.034,0.028,0.001,1434649573
1965,20150618,0.032,0.03,0.002,1434649574
1966,20150618,0.023,0.02,0.004,1434649575
1967,20150618,0.049,0.045,0.006,1434649576
1968,20150618,0.031,0.025,0.003,1434649577
1969,20150618,0.035,0.032,0.002,1434649578
1970,20150618,0.029,0.025,0.002,1434649579
1971,20150618,0.033,0.028,0.005,1434649580
1972,20150618,0.028,0.026,0.005,1434649581
1973,20150618,0.039,0.033,0.002,1434649582
1974,20150618,0.031,0.029,0.002,1434649583
1975,20150618,0.03,0.027,0.002,1434649584
1976,20150618,0.046,0.038,0.001,1434649585
1977,20150618,0.038,0.038,0.001,1434649586
1978,20150618,0.042,0.044,0.001,1434649587
1979,20150618,0.043,0.05,0.001,1434649588
1980,20150618,0.035,0.034,0.001,1434649589
1981,20150618,0.036,0.036,0.001,1434649590
1982,20150618,0.031,0.031,0.001,1434649591
1983,20150618,0.037,0.036,0.001,1434649592
1984,20150618,0.026,0.023,0.001,1434649593
1985,20150618,0.038,0.038,0.001,1434649594
1986,20150618,0.029,0.028,0.001,1434649595
1987,20150618,0.037,0.039,0.001,1434649596
1988,20150618,0.027,0.026,0.001,1434649597
1989,20150618,0.034,0.037,0.001,1434649598
1990,20150618,0.031,0.024,0.002,1434649599
1991,20150618,0.05,0.054,0.001,1434649600
1992,20150618,0.038,0.034,0.001,1434649601
1993,20150618,0.038,0.04,0.001,1434649602
1994,20150618,0.031,0.034,0.001,1434649603
1995,20150618,0.047,0.044,0.002,1434649604
1996,20150618,0.033,0.041,0.001,1434649605
1997,20150618,0.029,0.03,0.001,1434649606
1998,20150618,0.039,0.033,0.001,1434649607
1999,20150618,0.039,0.036,0.002,1434649608
2000,20150618,0.053,0.062,0.001,1434649609
2001,20150618,0.039,0.038,0.002,1434649610
2002,20150618,0.06,0.06,0.002,1434649611
2003,20150618,0.045,0.044,0.001,1434649612
2004,20150618,0.056,0.057,0.001,1434649613
2005,20150618,0.04,0.031,0.005,1434649614
2006,20150618,0.061,0.047,0.002,1434649615
2007,20150618,0.059,0.043,0.001,1434649616
2008,20150618,0.038,0.042,0,1434649617
2009,20150618,0.029,0.031,0.001,1434649618
2010,20150618,0.034,0.038,0.001,1434649619
2011,20150618,0.072,0.065,0.002,1434649620
2012,20150618,0.054,0.046,0.001,1434649621
2013,20150618,0.047,0.042,0.001,1434649622
2014,20150618,0.058,0.054,0.001,1434649623
2015,20150618,0.042,0.04,0.001,1434649624
2016,20150618,0.046,0.041,0.001,1434649625
2017,20150618,0.054,0.051,0.001,1434649626
2018,20150618,0.043,0.032,0.001,1434649627
2019,20150618,0.057,0.053,0.001,1434649628
2020,20150618,0.06,0.042,0.001,1434649629
2021,20150618,0.055,0.055,0.001,1434649630
2022,20150618,0.041,0.036,0.001,1434649631
2023,20150618,0.061,0.054,0.001,1434649632
2024,20150618,0.037,0.038,0.001,1434649633
2025,20150618,0.054,0.051,0.001,1434649634
2026,20150618,0.048,0.049,0.001,1434649635
2027,20150618,0.038,0.035,0.001,1434649636
2028,20150618,0.067,0.068,0.001,1434649637
2029,20150618,0.044,0.041,0.001,1434649638
2030,20150618,0.058,0.055,0.001,1434649639
2031,20150618,0.038,0.036,0.001,1434649640
2032,20150618,0.061,0.058,0.001,1434649641
2033,20150618,0.033,0.033,0.002,1434649642
2034,20150618,0.058,0.056,0.001,1434649643
2035,20150618,0.035,0.032,0.001,1434649644
2036,20150618,0.06,0.056,0.001,1434649645
2037,20150618,0.041,0.037,0.001,1434649646
2038,20150618,0.063,0.06,0.001,1434649647
2039,20150618,0.042,0.045,0.002,1434649648
2040,20150618,0.059,0.061,0.001,1434649649
2041,20150618,0.064,0.059,0.001,1434649650
2042,20150618,0.065,0.054,0.001,1434649651
2043,20150618,0.043,0.043,0.001,1434649652
2044,20150618,0.047,0.052,0.001,1434649653
2045,20150618,0.05,0.06,0.002,1434649654
2046,20150618,0.048,0.05,0.001,1434649655
2047,20150618,0.045,0.045,0.002,1434649656
2048,20150618,0.052,0.048,0.001,1434649657
2049,20150618,0.055,0.059,0,1434649658
2050,20150618,0.049,0.042,0.001,1434649659
2051,20150618,0.03,0.033,0.001,1434649660
2052,20150618,0.033,0.036,0.001,1434649661
2053,20150618,0.057,0.051,0,1434649662
2054,20150618,0.052,0.048,0.001,1434649663
2055,20150618,0.042,0.044,0,1434649664
2056,20150618,0.044,0.048,0.001,1434649665
2057,20150618,0.046,0.049,0.001,1434649666
2058,20150618,0.041,0.048,0.003,1434649667
2059,20150618,0.058,0.06,0.005,1434649668
2060,20150618,0.044,0.044,0.005,1434649669
2061,20150618,0.058,0.06,0.004,1434649670
2062,20150618,0.042,0.044,0.006,1434649671
2063,20150618,0.055,0.06,0.003,1434649672
2064,20150618,0.041,0.047,0.002,1434649673
2065,20150618,0.056,0.055,0.002,1434649674
2066,20150618,0.051,0.053,0.003,1434649675
2067,20150618,0.046,0.049,0.002,1434649676
2068,20150618,0.036,0.036,0.001,1434649677
2069,20150618,0.048,0.044,0.002,1434649678
2070,20150618,0.025,0.048,0.006,1434649679
2071,20150618,0.042,0.039,0.006,1434649680
2072,20150618,0.039,0.044,0.004,1434649681
2073,20150618,0.024,0.036,0.005,1434649682
2074,20150618,0.05,0.018,0.005,1434649683
2075,20150618,0.04,0.05,0.003,1434649684
2076,20150618,0.037,0.047,0.002,1434649685
2077,20150618,0.023,0.029,0.003,1434649686
2078,20150618,0.03,0.022,0.003,1434649687
2079,20150618,0.022,0.02,0.001,1434649688
2080,20150618,0.03,0.032,0.001,1434649689
2081,20150618,0.023,0.03,0.001,1434649690
2082,20150618,0.039,0.044,0.001,1434649691
2083,20150618,0.058,0.05,0.001,1434649692
2084,20150618,0.044,0.05,0.001,1434649693
2085,20150618,0.034,0.044,0.001,1434649694
2086,20150618,0.045,0.037,0.001,1434649695
2087,20150618,0.036,0.063,0.001,1434649696
2088,20150618,0.017,0.043,0.001,1434649697
2089,20150618,0.008,0.049,0.001,1434649698
2090,20150618,0.006,0.052,0.001,1434649699
2091,20150618,0.022,0.032,0.002,1434649700
2092,20150618,0.057,0.016,0.001,1434649701
2093,20150618,0.022,0.033,0.002,1434649702
2094,20150618,0.009,0.054,0.001,1434649703
2095,20150618,0.035,0.015,0.002,1434649704
2096,20150618,0.043,0.01,0.001,1434649705
2097,20150618,0.012,0.054,0.001,1434649706
2098,20150618,0.007,0.036,0.001,1434649707
2099,20150618,0.056,0.016,0.001,1434649708
2100,20150618,0.028,0.017,0.001,1434649709
2101,20150618,0.009,0.054,0.001,1434649710
2102,20150618,0.02,0.027,0.002,1434649711
2103,20150618,0.05,0.011,0.001,1434649712
2104,20150618,0.021,0.031,0.001,1434649713
2105,20150618,0.01,0.062,0.003,1434649714
2106,20150618,0.042,0.024,0.002,1434649715
2107,20150618,0.044,0.011,0.002,1434649716
2108,20150618,0.02,0.055,0.002,1434649717
2109,20150618,0.01,0.043,0.003,1434649718
2110,20150618,0.055,0.015,0.006,1434649719
2111,20150618,0.027,0.011,0.003,1434649720
2112,20150618,0.014,0.058,0.005,1434649721
2113,20150618,0.008,0.032,0.004,1434649722
2114,20150618,0.061,0.02,0.005,1434649723
2115,20150618,0.035,0.018,0.007,1434649724
2116,20150618,0.012,0.052,0.003,1434649725
2117,20150618,0.025,0.022,0.002,1434649726
2118,20150618,0.046,0.008,0.001,1434649727
2119,20150618,0.016,0.044,0.001,1434649728
2120,20150618,0.016,0.037,0.001,1434649729
2121,20150618,0.056,0.012,0.001,1434649730
2122,20150618,0.028,0.018,0.001,1434649731
2123,20150618,0.011,0.057,0,1434649732
2124,20150618,0.025,0.027,0.001,1434649733
2125,20150618,0.051,0.012,0.001,1434649734
2126,20150618,0.015,0.032,0.001,1434649735
2127,20150618,0.009,0.067,0.001,1434649736
2128,20150618,0.043,0.025,0.001,1434649737
2129,20150618,0.052,0.014,0.001,1434649738
2130,20150618,0.015,0.061,0.001,1434649739
2131,20150618,0.01,0.048,0.001,1434649740
2132,20150618,0.061,0.017,0.001,1434649741
2133,20150618,0.037,0.014,0.002,1434649742
2134,20150618,0.014,0.065,0.001,1434649743
2135,20150618,0.015,0.037,0.002,1434649744
2136,20150618,0.059,0.014,0.001,1434649745
2137,20150618,0.031,0.018,0.002,1434649746
2138,20150618,0.015,0.061,0.001,1434649747
2139,20150618,0.022,0.031,0.002,1434649748
2140,20150618,0.058,0.012,0.001,1434649749
2141,20150618,0.032,0.023,0.001,1434649750
2142,20150618,0.016,0.067,0.001,1434649751
2143,20150618,0.019,0.033,0.002,1434649752
2144,20150618,0.055,0.014,0.001,1434649753
2145,20150618,0.024,0.024,0.002,1434649754
2146,20150618,0.011,0.062,0.001,1434649755
2147,20150618,0.024,0.03,0.002,1434649756
2148,20150618,0.053,0.014,0.001,1434649757
2149,20150618,0.025,0.025,0.001,1434649758
2150,20150618,0.014,0.055,0.001,1434649759
2151,20150618,0.025,0.027,0.001,1434649760
2152,20150618,0.054,0.013,0.001,1434649761
2153,20150618,0.03,0.024,0.001,1434649762
2154,20150618,0.014,0.049,0.001,1434649763
2155,20150618,0.026,0.026,0.001,1434649764
2156,20150618,0.051,0.01,0.001,1434649765
2157,20150618,0.027,0.019,0.001,1434649766
2158,20150618,0.02,0.054,0.001,1434649767
2159,20150618,0.021,0.046,0.002,1434649768
2160,20150618,0.067,0.051,0.001,1434649769
2161,20150618,0.037,0.041,0.001,1434649770
2162,20150618,0.058,0.052,0.005,1434649771
2163,20150618,0.037,0.038,0.006,1434649772
2164,20150618,0.054,0.048,0.003,1434649773
2165,20150618,0.039,0.045,0.002,1434649774
2166,20150618,0.049,0.047,0.002,1434649775
2167,20150618,0.042,0.04,0.002,1434649776
2168,20150618,0.043,0.039,0.001,1434649777
2169,20150618,0.039,0.04,0.001,1434649778
2170,20150618,0.033,0.031,0.001,1434649779
2171,20150618,0.027,0.023,0.002,1434649780
2172,20150618,0.042,0.04,0.008,1434649781
2173,20150618,0.033,0.03,0.004,1434649782
2174,20150618,0.049,0.051,0.002,1434649783
2175,20150618,0.036,0.032,0.002,1434649784
2176,20150618,0.049,0.048,0.003,1434649785
2177,20150618,0.039,0.038,0.001,1434649786
2178,20150618,0.04,0.039,0.001,1434649787
2179,20150618,0.034,0.035,0.002,1434649788
2180,20150618,0.053,0.054,0.002,1434649789
2181,20150618,0.037,0.034,0.001,1434649790
2182,20150618,0.044,0.044,0.001,1434649791
2183,20150618,0.031,0.036,0.002,1434649792
2184,20150618,0.043,0.049,0.002,1434649793
2185,20150618,0.045,0.044,0.008,1434649794
2186,20150618,0.053,0.044,0.004,1434649795
2187,20150618,0.037,0.039,0.004,1434649796
2188,20150618,0.047,0.025,0.002,1434649797
2189,20150618,0.034,0.048,0.003,1434649798
2190,20150618,0.02,0.042,0.004,1434649799
2191,20150618,0.029,0.041,0.006,1434649800
2192,20150618,0.042,0.022,0.003,1434649801
2193,20150618,0.018,0.038,0.002,1434649802
2194,20150618,0.018,0.03,0.001,1434649803
2195,20150618,0.045,0.018,0,1434649804
2196,20150618,0.017,0.03,0.001,1434649805
2197,20150618,0.009,0.045,0.001,1434649806
2198,20150618,0.051,0.018,0.001,1434649807
2199,20150618,0.027,0.028,0.001,1434649808
2200,20150618,0.01,0.054,0.001,1434649809
2201,20150618,0.048,0.021,0.001,1434649810
2202,20150618,0.032,0.015,0.001,1434649811
2203,20150618,0.013,0.051,0.001,1434649812
2204,20150618,0.034,0.02,0.001,1434649813
2205,20150618,0.043,0.011,0.001,1434649814
2206,20150618,0.016,0.049,0.001,1434649815
2207,20150618,0.023,0.023,0.001,1434649816
2208,20150618,0.057,0.013,0.001,1434649817
2209,20150618,0.023,0.036,0.001,1434649818
2210,20150618,0.016,0.037,0.001,1434649819
2211,20150618,0.054,0.013,0,1434649820
2212,20150618,0.029,0.019,0.001,1434649821
2213,20150618,0.013,0.056,0,1434649822
2214,20150618,0.022,0.024,0.001,1434649823
2215,20150618,0.056,0.015,0.001,1434649824
2216,20150618,0.024,0.032,0.001,1434649825
2217,20150618,0.013,0.043,0.001,1434649826
2218,20150618,0.054,0.017,0.001,1434649827
2219,20150618,0.031,0.023,0.001,1434649828
2220,20150618,0.012,0.056,0.003,1434649829
2221,20150618,0.029,0.021,0.003,1434649830
2222,20150618,0.052,0.01,0.002,1434649831
2223,20150618,0.024,0.047,0.001,1434649832
2224,20150618,0.043,0.045,0.002,1434649833
2225,20150618,0.055,0.065,0.003,1434649834
2226,20150618,0.033,0.038,0.004,1434649835
2227,20150618,0.017,0.024,0.005,1434649836
2228,20150618,0.019,0.02,0.005,1434649837
2229,20150618,0.027,0.042,0.006,1434649838
2230,20150618,0.025,0.029,0.004,1434649839
2231,20150618,0.035,0.037,0.005,1434649840
2232,20150618,0.026,0.021,0.016,1434649841
2233,20150618,0.033,0.04,0.07,1434649842
2234,20150618,0.033,0.024,0.056,1434649843
2235,20150618,0.024,0.015,0.03,1434649844
2236,20150618,0.014,0.01,0.018,1434649845
2237,20150618,0.008,0.007,0.011,1434649846
2238,20150618,0.005,0.005,0.007,1434649847
2239,20150618,0.002,0.004,0.004,1434649848
2240,20150618,0.002,0.004,0.003,1434649849
2241,20150618,-1,-1,-1,1434649850
2242,20150618,-1,-1,-1,1434649851
2243,20150618,0.001,0.003,0.001,1434649852
2244,20150618,-1,-1,-1,1434649853
2245,20150618,0.002,0.008,0.002,1434649854
