TrackingID;Time;MidSpineX;MidSpineY;MidSpineZ;LeftWristX;LeftWristY;LeftWristZ;RightWristX;RightWristY;RightWristZ
72057594037936577;24-4-2015_12.34.53.478;0.06512885;0.01098816;1.719892;-0.5751863;0.2456874;1.51026;0.7021891;0.2923379;1.598101
72057594037936577;24-4-2015_12.34.53.511;0.06532223;0.01123124;1.719885;-0.5700558;0.2576933;1.508316;0.7019908;0.294684;1.600433
72057594037936577;24-4-2015_12.34.53.544;0.06543986;0.01148733;1.719798;-0.5673652;0.2635384;1.506756;0.7013788;0.2975453;1.600907
72057594037936577;24-4-2015_12.34.53.582;0.06522857;0.01188836;1.719969;-0.5661959;0.2665756;1.506402;0.700859;0.2997181;1.600869
72057594037936577;24-4-2015_12.34.53.615;0.06491363;0.01221921;1.720232;-0.565873;0.2676432;1.505867;0.7002823;0.3013878;1.599543
72057594037936577;24-4-2015_12.34.53.647;0.06476104;0.01240251;1.720448;-0.5659688;0.2666748;1.505394;0.6988671;0.3033414;1.593673
72057594037936577;24-4-2015_12.34.53.681;0.06447673;0.01253801;1.721012;-0.5709293;0.251012;1.506812;0.6976089;0.3020067;1.584481
72057594037936577;24-4-2015_12.34.53.714;0.0643601;0.01256059;1.721211;-0.5773561;0.2385126;1.512551;0.6947576;0.2961673;1.568227
72057594037936577;24-4-2015_12.34.53.747;0.06443267;0.01251452;1.721312;-0.5885498;0.2074572;1.523499;0.6931421;0.290493;1.561616
72057594037936577;24-4-2015_12.34.53.781;0.06452033;0.01241923;1.721439;-0.5897347;0.184171;1.526068;0.6920999;0.2813585;1.553215
72057594037936577;24-4-2015_12.34.53.858;0.06424913;0.01180417;1.722208;-0.5930673;0.1416813;1.528991;0.6930845;0.2673466;1.546206
72057594037936577;24-4-2015_12.34.53.877;0.0639663;0.0114058;1.722517;-0.5941895;0.1250999;1.531727;0.6941104;0.2630272;1.544414
72057594037936577;24-4-2015_12.34.53.910;0.06422796;0.0110429;1.722494;-0.5944126;0.1213292;1.532577;0.6945392;0.2603218;1.543532
72057594037936577;24-4-2015_12.34.53.944;0.06461953;0.0108102;1.722506;-0.5944397;0.1215028;1.532019;0.6944102;0.2594199;1.543117
72057594037936577;24-4-2015_12.34.53.978;0.0650491;0.01068714;1.722349;-0.5944557;0.1249085;1.531611;0.6940836;0.258803;1.542564
72057594037936577;24-4-2015_12.34.54.11;0.06511934;0.01062728;1.72229;-0.5929049;0.1422968;1.526475;0.69362;0.2618288;1.543723
72057594037936577;24-4-2015_12.34.54.43;0.06519982;0.01066084;1.722198;-0.5905758;0.167279;1.519341;0.6948016;0.2679467;1.55146
72057594037936577;24-4-2015_12.34.54.77;0.06528326;0.01066044;1.721986;-0.5767276;0.201786;1.499847;0.694154;0.2799293;1.559678
72057594037936577;24-4-2015_12.34.54.113;0.06549647;0.01078855;1.721682;-0.5751482;0.2116916;1.496851;0.6947618;0.2856825;1.566925
72057594037936577;24-4-2015_12.34.54.145;0.06562454;0.0109482;1.721543;-0.5691857;0.2367539;1.495775;0.6953978;0.2919154;1.577107
72057594037936577;24-4-2015_12.34.54.178;0.06566974;0.01127106;1.721239;-0.5620376;0.2602128;1.493749;0.6958405;0.2950788;1.582698
72057594037936577;24-4-2015_12.34.54.213;0.06443316;0.01169799;1.721182;-0.5603827;0.2679591;1.492787;0.6955048;0.2971714;1.586803
72057594037936577;24-4-2015_12.34.54.245;0.06457324;0.01194576;1.720984;-0.5592438;0.2790327;1.492547;0.6946205;0.2999699;1.591819
72057594037936577;24-4-2015_12.34.54.280;0.06455907;0.0121413;1.720921;-0.558973;0.2849994;1.493628;0.6944906;0.3008755;1.59426
72057594037936577;24-4-2015_12.34.54.312;0.06454074;0.0124036;1.720911;-0.5590335;0.2895645;1.495255;0.6941469;0.3016747;1.595363
72057594037936577;24-4-2015_12.34.54.344;0.06447201;0.01260708;1.720979;-0.5601016;0.2915462;1.497549;0.6939123;0.3026447;1.595973
72057594037936577;24-4-2015_12.34.54.379;0.0645375;0.01278097;1.720974;-0.5614547;0.2916229;1.499857;0.6939396;0.3035761;1.595598
72057594037936577;24-4-2015_12.34.54.412;0.06442265;0.01298749;1.721283;-0.5650765;0.2863088;1.504796;0.6934649;0.3046015;1.593309
72057594037936577;24-4-2015_12.34.54.446;0.0644602;0.0130681;1.721336;-0.5690203;0.2707806;1.507498;0.6928165;0.3054863;1.586645
72057594037936577;24-4-2015_12.34.54.479;0.06440676;0.01314587;1.721667;-0.5038605;0.2313116;1.543322;0.6930601;0.3047273;1.580693
72057594037936577;24-4-2015_12.34.54.512;0.06441785;0.01310128;1.721808;-0.5869774;0.2256643;1.522173;0.6917863;0.3007059;1.567462
72057594037936577;24-4-2015_12.34.54.546;0.06445733;0.01300298;1.721973;-0.5892062;0.2138336;1.524803;0.6875417;0.2926964;1.547184
72057594037936577;24-4-2015_12.34.54.580;0.06448216;0.01282457;1.722122;-0.5922161;0.1874611;1.526782;0.6858891;0.2883539;1.541673
72057594037936577;24-4-2015_12.34.54.612;0.06459734;0.01257543;1.722247;-0.5934075;0.1795485;1.526233;0.6840464;0.2830155;1.535498
72057594037936577;24-4-2015_12.34.54.643;0.06472106;0.01245318;1.722398;-0.5948477;0.1702652;1.52682;0.6837174;0.2789621;1.532578
72057594037936577;24-4-2015_12.34.54.678;0.06479649;0.01229118;1.722468;-0.5945966;0.1673621;1.52664;0.6831256;0.2751811;1.529692
72057594037936577;24-4-2015_12.34.54.712;0.06490683;0.01219755;1.722601;-0.5944593;0.1669845;1.526417;0.68275;0.2735506;1.529364
72057594037936577;24-4-2015_12.34.54.745;0.06495707;0.0121641;1.722631;-0.5943412;0.167427;1.525927;0.682467;0.2731003;1.529189
72057594037936577;24-4-2015_12.34.54.778;0.06514782;0.01203867;1.722563;-0.5928051;0.1736573;1.523008;0.6824771;0.2733094;1.529328
72057594037936577;24-4-2015_12.34.54.810;0.06518528;0.01200351;1.722542;-0.5873727;0.1927165;1.51526;0.6867926;0.2766862;1.543132
72057594037936577;24-4-2015_12.34.54.843;0.06515153;0.01194562;1.722273;-0.5784418;0.2089829;1.503726;0.688033;0.2792105;1.547379
72057594037936577;24-4-2015_12.34.54.878;0.06515466;0.01195179;1.72224;-0.5743334;0.2190251;1.502403;0.6894185;0.2825685;1.555482
72057594037936577;24-4-2015_12.34.54.912;0.06509119;0.01194416;1.722174;-0.5702956;0.2358917;1.502566;0.6902518;0.2861433;1.562963
72057594037936577;24-4-2015_12.34.54.943;0.06512087;0.01211843;1.721904;-0.5655701;0.2540969;1.499554;0.6902682;0.289817;1.569306
72057594037936577;24-4-2015_12.34.54.979;0.06517836;0.01223934;1.721738;-0.5647168;0.2609141;1.499255;0.690123;0.2945474;1.576469
72057594037936577;24-4-2015_12.34.55.10;0.0651264;0.01236221;1.721626;-0.5637271;0.2695464;1.500153;0.6898803;0.2972189;1.578532
72057594037936577;24-4-2015_12.34.55.44;0.06499828;0.01243296;1.721546;-0.5638548;0.2742034;1.50062;0.6899285;0.2988628;1.579152
72057594037936577;24-4-2015_12.34.55.77;0.0648827;0.01259949;1.721542;-0.5633005;0.2762617;1.50072;0.6895613;0.3005209;1.578661
72057594037936577;24-4-2015_12.34.55.111;0.0646252;0.01270374;1.721622;-0.5633526;0.2761995;1.500736;0.6889295;0.3023565;1.576637
72057594037936577;24-4-2015_12.34.55.146;0.06441192;0.0127343;1.721761;-0.5662352;0.2676954;1.501138;0.6876065;0.303625;1.570113
72057594037936577;24-4-2015_12.34.55.180;0.06437688;0.01277393;1.721878;-0.5739751;0.257079;1.510507;0.6853393;0.3022601;1.558569
72057594037936577;24-4-2015_12.34.55.213;0.06422723;0.01277212;1.72193;-0.5826501;0.236925;1.516132;0.6811385;0.2968923;1.540121
72057594037936577;24-4-2015_12.34.55.246;0.06275912;0.01243916;1.722478;-0.5882684;0.2137672;1.521599;0.6796318;0.2933334;1.535001
72057594037936577;24-4-2015_12.34.55.281;0.06275624;0.01241333;1.722497;-0.589819;0.2029517;1.522775;0.6780729;0.2894472;1.528937
72057594037936577;24-4-2015_12.34.55.313;0.06252899;0.01227702;1.722465;-0.591839;0.1949453;1.524245;0.6772602;0.2868177;1.525622
72057594037936577;24-4-2015_12.34.55.347;0.06255658;0.01222399;1.722477;-0.5919367;0.1929603;1.525247;0.6769136;0.2864956;1.525162
72057594037936577;24-4-2015_12.34.55.380;0.06254907;0.01216778;1.722513;-0.5928673;0.1924986;1.526701;0.6765998;0.2867564;1.524982
72057594037936577;24-4-2015_12.34.55.413;0.06268138;0.0120732;1.722429;-0.5925922;0.1957378;1.526551;0.6763741;0.2881193;1.525615
72057594037936577;24-4-2015_12.34.55.446;0.0628829;0.01211569;1.722371;-0.5913191;0.2058811;1.528281;0.6757432;0.2909098;1.526903
72057594037936577;24-4-2015_12.34.55.482;0.06297731;0.01211238;1.722197;-0.5899922;0.2165021;1.528071;0.6753707;0.2933399;1.528771
72057594037936577;24-4-2015_12.34.55.513;0.0631347;0.0120961;1.722035;-0.5887249;0.2257376;1.527363;0.6751114;0.2986067;1.532818
72057594037936577;24-4-2015_12.34.55.545;0.06338807;0.01215343;1.72193;-0.588625;0.2332197;1.528239;0.6754866;0.3000157;1.536593
72057594037936577;24-4-2015_12.34.55.580;0.06351748;0.01215213;1.721816;-0.5880092;0.2372047;1.528313;0.6758245;0.2996695;1.538902
72057594037936577;24-4-2015_12.34.55.613;0.06355999;0.01210041;1.721741;-0.5879695;0.237642;1.528115;0.6780015;0.2952026;1.54222
72057594037936577;24-4-2015_12.34.55.647;0.06371336;0.01190183;1.721693;-0.5881982;0.2355743;1.527418;0.6818542;0.28486;1.547386
72057594037936577;24-4-2015_12.34.55.680;0.06375889;0.01163621;1.721702;-0.5883067;0.221348;1.524425;0.6861309;0.2683333;1.549529
72057594037936577;24-4-2015_12.34.55.711;0.06359968;0.01109642;1.721746;-0.5871915;0.1892608;1.518881;0.6950265;0.2371596;1.552942
72057594037936577;24-4-2015_12.34.55.744;0.06336799;0.01049827;1.722119;-0.5865695;0.1560903;1.522214;0.6983049;0.1996562;1.553084
72057594037936577;24-4-2015_12.34.55.780;0.06307184;0.009667486;1.722571;-0.5841319;0.120111;1.516995;0.6949136;0.1632514;1.557542
72057594037936577;24-4-2015_12.34.55.813;0.06271756;0.008581022;1.722607;-0.5057613;0.08288712;1.552426;0.6879621;0.1274304;1.552917
72057594037936577;24-4-2015_12.34.55.846;0.06202054;0.007519629;1.723158;-0.5239484;-0.02873741;1.480848;0.6781579;0.08069222;1.550867
72057594037936577;24-4-2015_12.34.55.880;0.06209068;0.006586475;1.7231;-0.4790251;0.004998859;1.553874;0.6469389;0.0447124;1.565589
72057594037936577;24-4-2015_12.34.55.913;0.06201259;0.005165071;1.722756;-0.4496939;-0.03152568;1.557647;0.6461123;0.0006644567;1.558982
72057594037936577;24-4-2015_12.34.55.944;0.06201019;0.003776212;1.722496;-0.4476776;-0.07738847;1.556152;0.6272984;-0.04841918;1.563138
72057594037936577;24-4-2015_12.34.55.976;0.06077729;0.001047704;1.72256;-0.4185345;-0.1048247;1.558205;0.5959414;-0.05501344;1.574914
72057594037936577;24-4-2015_12.34.56.11;0.06064448;-0.0006503661;1.722409;-0.4436252;-0.1881887;1.527628;0.5866405;-0.08671068;1.574405
72057594037936577;24-4-2015_12.34.56.44;0.06048262;-0.001772184;1.722249;-0.426154;-0.2034501;1.531179;0.5777366;-0.1174554;1.574109
72057594037936577;24-4-2015_12.34.56.78;0.06135494;-0.002681981;1.721693;-0.3967267;-0.2333103;1.533273;0.5693405;-0.1372939;1.572513
72057594037936577;24-4-2015_12.34.56.111;0.06247965;-0.003388097;1.720782;-0.3708181;-0.2560596;1.54388;0.5575474;-0.1631796;1.574562
72057594037936577;24-4-2015_12.34.56.144;0.06295223;-0.003980927;1.719764;-0.3488795;-0.2715406;1.548006;0.5478877;-0.1904027;1.575796
72057594037936577;24-4-2015_12.34.56.177;0.06407031;-0.004661639;1.71834;-0.32263;-0.2898423;1.556539;0.5303128;-0.2151976;1.580734
72057594037936577;24-4-2015_12.34.56.211;0.06455232;-0.005033749;1.717189;-0.3040983;-0.3039996;1.561591;0.5232242;-0.2334436;1.58472
72057594037936577;24-4-2015_12.34.56.244;0.06421188;-0.005670033;1.716209;-0.2788004;-0.3224404;1.57054;0.5024955;-0.2580752;1.59312
72057594037936577;24-4-2015_12.34.56.278;0.06418853;-0.005741722;1.715642;-0.2679366;-0.3323245;1.573819;0.491807;-0.2642238;1.596064
72057594037936577;24-4-2015_12.34.56.311;0.06170385;-0.006342509;1.713681;-0.2514277;-0.347354;1.579589;0.4827795;-0.2801695;1.59886
72057594037936577;24-4-2015_12.34.56.344;0.06040229;-0.007033224;1.71187;-0.2378162;-0.3577558;1.581923;0.4705807;-0.2938598;1.601887
72057594037936577;24-4-2015_12.34.56.377;0.05836459;-0.007992339;1.710775;-0.228561;-0.3662881;1.583141;0.4544463;-0.3117139;1.604896
72057594037936577;24-4-2015_12.34.56.410;0.05794825;-0.008170164;1.710508;-0.2151261;-0.3735087;1.590385;0.4105346;-0.341315;1.612101
72057594037936577;24-4-2015_12.34.56.443;0.0582188;-0.00811597;1.710235;-0.2053335;-0.3798504;1.597405;0.4136787;-0.3435591;1.619368
72057594037936577;24-4-2015_12.34.56.478;0.05847398;-0.008172638;1.709881;-0.1939149;-0.3872106;1.603648;0.4125206;-0.3442057;1.619182
72057594037936577;24-4-2015_12.34.56.510;0.05888399;-0.008170359;1.709666;-0.1805134;-0.4045181;1.611153;0.3860973;-0.3556619;1.620661
72057594037936577;24-4-2015_12.34.56.544;0.05926457;-0.008356786;1.70943;-0.1809683;-0.4046073;1.611753;0.3867823;-0.3543971;1.621018
72057594037936577;24-4-2015_12.34.56.580;0.05947513;-0.008437937;1.709264;-0.1813571;-0.4025741;1.614371;0.3870064;-0.3544123;1.620862
72057594037936577;24-4-2015_12.34.56.612;0.05972291;-0.008526806;1.709123;-0.1821153;-0.4004844;1.617163;0.386579;-0.3527468;1.621218
72057594037936577;24-4-2015_12.34.56.643;0.05991815;-0.008532399;1.709048;-0.1819832;-0.4004687;1.617472;0.3863834;-0.3525835;1.621297
72057594037936577;24-4-2015_12.34.56.679;0.06005154;-0.008564377;1.709039;-0.1824231;-0.4002531;1.618517;0.3865874;-0.3529202;1.621208
72057594037936577;24-4-2015_12.34.56.710;0.06000756;-0.008581308;1.709033;-0.1825152;-0.4002234;1.618706;0.3874502;-0.3529115;1.621445
72057594037936577;24-4-2015_12.34.56.743;0.05978861;-0.008615341;1.708961;-0.1837247;-0.4010315;1.618749;0.3925967;-0.3517089;1.622729
72057594037936577;24-4-2015_12.34.56.777;0.05992299;-0.008576983;1.708806;-0.1844573;-0.4011146;1.617688;0.39682;-0.3521287;1.623639
72057594037936577;24-4-2015_12.34.56.815;0.05934989;-0.008686949;1.70875;-0.1969949;-0.3909804;1.606941;0.430542;-0.3412471;1.637196
72057594037936577;24-4-2015_12.34.56.847;0.05893792;-0.008940049;1.708748;-0.1989022;-0.3905278;1.605663;0.4338812;-0.3409534;1.636021
72057594037936577;24-4-2015_12.34.56.880;0.05882476;-0.008957366;1.708739;-0.2047213;-0.3870946;1.601925;0.4507126;-0.3368523;1.636093
72057594037936577;24-4-2015_12.34.56.912;0.05700567;-0.009192267;1.709089;-0.2137819;-0.3820232;1.594368;0.4587087;-0.3350829;1.635316
72057594037936577;24-4-2015_12.34.56.943;0.05681632;-0.009255851;1.709033;-0.2243585;-0.3753983;1.588219;0.4673964;-0.3341402;1.636253
72057594037936577;24-4-2015_12.34.56.978;0.05705328;-0.009266771;1.709079;-0.2343472;-0.3675246;1.582228;0.4788491;-0.3083226;1.623412
72057594037936577;24-4-2015_12.34.57.9;0.05687122;-0.009269489;1.709017;-0.2410415;-0.3633343;1.576991;0.4800277;-0.3059853;1.621894
72057594037936577;24-4-2015_12.34.57.43;0.05683317;-0.009208046;1.709016;-0.2466109;-0.358059;1.572588;0.4811932;-0.3055104;1.621541
72057594037936577;24-4-2015_12.34.57.78;0.05680855;-0.009203778;1.708906;-0.2501934;-0.354371;1.569133;0.4835661;-0.3040594;1.620221
72057594037936577;24-4-2015_12.34.57.112;0.05673287;-0.009156273;1.708948;-0.2519959;-0.3495195;1.568456;0.4852642;-0.3018575;1.61633
72057594037936577;24-4-2015_12.34.57.144;0.05710581;-0.009164072;1.709129;-0.2548974;-0.3465529;1.567995;0.4853094;-0.3015219;1.614671
72057594037936577;24-4-2015_12.34.57.178;0.05788828;-0.009174607;1.709286;-0.2556073;-0.3439045;1.568024;0.4829972;-0.3008658;1.60699
72057594037936577;24-4-2015_12.34.57.211;0.05786825;-0.009100784;1.70925;-0.2575528;-0.3437083;1.568849;0.474284;-0.2991837;1.586743
72057594037936577;24-4-2015_12.34.57.244;0.05775569;-0.009221219;1.709084;-0.2593018;-0.3537932;1.591032;0.4643267;-0.3040644;1.585464
72057594037936577;24-4-2015_12.34.57.277;0.05795255;-0.009411369;1.709159;-0.2533074;-0.3646401;1.608634;0.4533086;-0.3111663;1.588029
72057594037936577;24-4-2015_12.34.57.310;0.05789803;-0.009498429;1.709132;-0.2499798;-0.3707629;1.615864;0.4452334;-0.3161735;1.590779
72057594037936577;24-4-2015_12.34.57.344;0.05818775;-0.009734918;1.709122;-0.2422892;-0.3783585;1.626161;0.4416578;-0.3188485;1.593088
72057594037936577;24-4-2015_12.34.57.378;0.05951875;-0.01032305;1.709165;-0.2360085;-0.3833557;1.633016;0.4394394;-0.3199131;1.594291
72057594037936577;24-4-2015_12.34.57.411;0.05930291;-0.0105498;1.708842;-0.2324514;-0.3869533;1.638478;0.4384525;-0.320997;1.595911
72057594037936577;24-4-2015_12.34.57.443;0.05876248;-0.01071075;1.70845;-0.2332507;-0.3896;1.638713;0.4378139;-0.321601;1.597057
72057594037936577;24-4-2015_12.34.57.476;0.05849661;-0.01086665;1.708271;-0.2334934;-0.3900571;1.638666;0.4389137;-0.3210942;1.597803
72057594037936577;24-4-2015_12.34.57.511;0.05833311;-0.01086668;1.708104;-0.2388285;-0.3873129;1.634259;0.4419366;-0.3191955;1.597291
72057594037936577;24-4-2015_12.34.57.544;0.05843487;-0.01088473;1.708221;-0.2616975;-0.3706486;1.602617;0.4515038;-0.3128669;1.595882
72057594037936577;24-4-2015_12.34.57.578;0.05861494;-0.01082486;1.708348;-0.26322;-0.365862;1.597894;0.4637534;-0.3012744;1.586434
72057594037936577;24-4-2015_12.34.57.610;0.0591401;-0.01066811;1.70857;-0.2682536;-0.3551368;1.581876;0.4696459;-0.2959154;1.584543
72057594037936577;24-4-2015_12.34.57.644;0.05935157;-0.01050531;1.708643;-0.2785836;-0.3403175;1.575248;0.4849936;-0.2869763;1.592754
72057594037936577;24-4-2015_12.34.57.681;0.05950347;-0.01049171;1.708761;-0.2838987;-0.3322699;1.565037;0.4938573;-0.2862608;1.593908
72057594037936577;24-4-2015_12.34.57.713;0.05950466;-0.01043511;1.708774;-0.2908115;-0.3220829;1.550643;0.5012099;-0.2865043;1.593994
72057594037936577;24-4-2015_12.34.57.746;0.06003289;-0.01016926;1.709081;-0.2937435;-0.3178576;1.544077;0.5073076;-0.286101;1.593311
72057594037936577;24-4-2015_12.34.57.785;0.060379;-0.01017515;1.709379;-0.2963351;-0.312752;1.537791;0.5106439;-0.2846561;1.591403
72057594037936577;24-4-2015_12.34.57.812;0.06075243;-0.01005437;1.709712;-0.297631;-0.3106473;1.53575;0.5131627;-0.2832775;1.588965
72057594037936577;24-4-2015_12.34.57.844;0.06100746;-0.01000054;1.709898;-0.2979582;-0.3095141;1.534608;0.5130298;-0.2814141;1.586746
72057594037936577;24-4-2015_12.34.57.879;0.06128937;-0.009868701;1.710211;-0.2978495;-0.3094935;1.534832;0.5118821;-0.2791537;1.579449
72057594037936577;24-4-2015_12.34.57.911;0.0610715;-0.009759799;1.710208;-0.2944693;-0.3122453;1.53836;0.5023648;-0.276589;1.561403
72057594037936577;24-4-2015_12.34.57.943;0.06120384;-0.009716974;1.710282;-0.2771859;-0.3237039;1.552707;0.4942462;-0.2788169;1.560469
72057594037936577;24-4-2015_12.34.57.977;0.06152482;-0.009604422;1.710476;-0.2718547;-0.3322531;1.570167;0.4812013;-0.2773641;1.562757
72057594037936577;24-4-2015_12.34.58.11;0.06150999;-0.009605775;1.710506;-0.2515515;-0.3567246;1.607861;0.4648982;-0.2866018;1.568454
72057594037936577;24-4-2015_12.34.58.44;0.06128241;-0.009653273;1.710604;-0.2463069;-0.3636934;1.614064;0.4549897;-0.292262;1.571323
72057594037936577;24-4-2015_12.34.58.78;0.06128465;-0.009659327;1.710582;-0.236407;-0.37604;1.622351;0.4489263;-0.2914872;1.573535
72057594037936577;24-4-2015_12.34.58.111;0.06128977;-0.009643842;1.710584;-0.2304897;-0.3835887;1.629551;0.4459175;-0.2939852;1.574687
72057594037936577;24-4-2015_12.34.58.144;0.06068117;-0.00980085;1.710196;-0.2271173;-0.386014;1.632549;0.4437112;-0.2957099;1.575572
72057594037936577;24-4-2015_12.34.58.177;0.06000006;-0.009863979;1.709934;-0.2267028;-0.3866363;1.632682;0.4413899;-0.2959441;1.576896
72057594037936577;24-4-2015_12.34.58.210;0.06004596;-0.009827992;1.70998;-0.226887;-0.3865512;1.631282;0.4413389;-0.2961634;1.576735
72057594037936577;24-4-2015_12.34.58.243;0.06002534;-0.009845349;1.709968;-0.2348538;-0.3819136;1.613693;0.4420282;-0.2952183;1.5755
72057594037936577;24-4-2015_12.34.58.277;0.06003635;-0.009852949;1.71;-0.2552311;-0.3605112;1.56775;0.4515255;-0.2861128;1.567632
72057594037936577;24-4-2015_12.34.58.312;0.05975794;-0.009742608;1.709949;-0.2547314;-0.3574206;1.567323;0.4565586;-0.2820463;1.564858
72057594037936577;24-4-2015_12.34.58.344;0.05944363;-0.00936302;1.709932;-0.2611083;-0.3437096;1.552;0.47301;-0.2768137;1.574359
72057594037936577;24-4-2015_12.34.58.378;0.05968627;-0.009395668;1.709998;-0.2750768;-0.3254852;1.536481;0.4896774;-0.2789694;1.57776
72057594037936577;24-4-2015_12.34.58.411;0.059818;-0.009269061;1.710178;-0.2787505;-0.3159897;1.527081;0.5023592;-0.2829502;1.582317
72057594037936577;24-4-2015_12.34.58.444;0.06012325;-0.009151109;1.710429;-0.2840787;-0.3048044;1.510262;0.5126194;-0.2813067;1.586441
72057594037936577;24-4-2015_12.34.58.478;0.06036869;-0.009136651;1.710716;-0.2871259;-0.2952287;1.498936;0.5186708;-0.2787883;1.589554
72057594037936577;24-4-2015_12.34.58.511;0.06064067;-0.009044952;1.711124;-0.2897283;-0.2897329;1.492914;0.5236354;-0.2769475;1.59102
72057594037936577;24-4-2015_12.34.58.544;0.06072594;-0.008781544;1.711627;-0.2927566;-0.2847629;1.487712;0.5267287;-0.2742415;1.592464
72057594037936577;24-4-2015_12.34.58.579;0.06107004;-0.008737809;1.712029;-0.2933123;-0.2835188;1.486507;0.5289541;-0.2716539;1.592663
72057594037936577;24-4-2015_12.34.58.616;0.06114247;-0.008723587;1.712152;-0.2935393;-0.2821077;1.48679;0.5300992;-0.2699583;1.591953
72057594037936577;24-4-2015_12.34.58.644;0.06144477;-0.008698499;1.712249;-0.2937951;-0.2829065;1.488441;0.5305082;-0.2695522;1.591287
72057594037936577;24-4-2015_12.34.58.694;0.06147262;-0.008690614;1.712248;-0.2922829;-0.2891234;1.497962;0.5296862;-0.2702565;1.589415
72057594037936577;24-4-2015_12.34.58.709;0.06151237;-0.008676043;1.712242;-0.2864424;-0.3007255;1.514537;0.52324;-0.2736046;1.582326
72057594037936577;24-4-2015_12.34.58.742;0.06170612;-0.008686273;1.71214;-0.2741192;-0.3183494;1.537651;0.4994791;-0.2769545;1.5547
72057594037936577;24-4-2015_12.34.58.777;0.06169134;-0.008665549;1.712105;-0.2676195;-0.3405931;1.580463;0.4923412;-0.2794912;1.557561
72057594037936577;24-4-2015_12.34.58.810;0.06168541;-0.008669502;1.712057;-0.2569714;-0.358973;1.602372;0.4694352;-0.2960257;1.568123
72057594037936577;24-4-2015_12.34.58.844;0.06144691;-0.00881612;1.711889;-0.2475904;-0.367655;1.615245;0.4629215;-0.295809;1.572991
72057594037936577;24-4-2015_12.34.58.878;0.06085009;-0.008891633;1.711402;-0.24365;-0.3764633;1.620338;0.4593461;-0.2981136;1.575157
72057594037936577;24-4-2015_12.34.58.910;0.06043766;-0.009048689;1.711029;-0.2415296;-0.3779524;1.619245;0.4575884;-0.3009824;1.575793
72057594037936577;24-4-2015_12.34.58.944;0.0597391;-0.009112668;1.710484;-0.2393166;-0.3818057;1.619113;0.4548983;-0.3046481;1.576309
72057594037936577;24-4-2015_12.34.58.981;0.05988259;-0.009274492;1.710418;-0.2369094;-0.3830371;1.619313;0.4487983;-0.3105569;1.578484
72057594037936577;24-4-2015_12.34.59.11;0.0584716;-0.00976533;1.709651;-0.2361712;-0.3827655;1.619414;0.4494905;-0.3126694;1.578433
72057594037936577;24-4-2015_12.34.59.43;0.05850432;-0.009918869;1.709605;-0.2359412;-0.3828735;1.619177;0.4499197;-0.3129111;1.578923
72057594037936577;24-4-2015_12.34.59.78;0.05806532;-0.01007275;1.70922;-0.2353548;-0.3828316;1.618207;0.4503719;-0.3138276;1.579745
72057594037936577;24-4-2015_12.34.59.110;0.05781478;-0.01000482;1.709138;-0.2356576;-0.3826215;1.616066;0.4501906;-0.3135907;1.580609
72057594037936577;24-4-2015_12.34.59.145;0.05733639;-0.01011523;1.709061;-0.2360353;-0.3820778;1.613108;0.4497308;-0.3136153;1.582347
72057594037936577;24-4-2015_12.34.59.178;0.05698335;-0.01017937;1.708976;-0.2360015;-0.3814919;1.61;0.4495485;-0.3136734;1.582838
72057594037936577;24-4-2015_12.34.59.214;0.05558487;-0.01052627;1.709262;-0.2352795;-0.3811561;1.606833;0.4487625;-0.3146444;1.585593
72057594037936577;24-4-2015_12.34.59.246;0.05461916;-0.01077633;1.709649;-0.2343374;-0.3811501;1.604738;0.4486444;-0.3144367;1.586053
72057594037936577;24-4-2015_12.34.59.280;0.05410625;-0.01091847;1.70977;-0.2325162;-0.3816549;1.603114;0.444979;-0.317481;1.588418
72057594037936577;24-4-2015_12.34.59.312;0.05394169;-0.01089228;1.709875;-0.2313678;-0.3818589;1.600299;0.4451003;-0.3179622;1.589702
72057594037936577;24-4-2015_12.34.59.345;0.05376996;-0.01083771;1.709917;-0.2286873;-0.3820436;1.598318;0.4449493;-0.3182438;1.589721
72057594037936577;24-4-2015_12.34.59.379;0.05378959;-0.01085046;1.709912;-0.2283503;-0.3822379;1.598423;0.4449904;-0.3182417;1.58971
72057594037936577;24-4-2015_12.34.59.411;0.05390882;-0.01080449;1.709821;-0.2272594;-0.3831621;1.597505;0.4451855;-0.3183338;1.589693
72057594037936577;24-4-2015_12.34.59.443;0.05420577;-0.01095721;1.710173;-0.2274535;-0.3857227;1.597251;0.445367;-0.3185706;1.58962
72057594037936577;24-4-2015_12.34.59.478;0.05412525;-0.01106026;1.710067;-0.2267728;-0.3859925;1.597061;0.4454286;-0.3186204;1.589686
72057594037936577;24-4-2015_12.34.59.512;0.05423891;-0.01108034;1.709893;-0.2249739;-0.3861439;1.597408;0.4456023;-0.3190374;1.589386
72057594037936577;24-4-2015_12.34.59.544;0.0541295;-0.01137534;1.70762;-0.2238036;-0.3862412;1.596503;0.4454286;-0.3189536;1.586921
72057594037936577;24-4-2015_12.34.59.583;0.05412802;-0.01137477;1.707619;-0.2232881;-0.3866675;1.597586;0.4456467;-0.3190324;1.587321
72057594037936577;24-4-2015_12.34.59.613;0.05419302;-0.01135675;1.707639;-0.2232983;-0.386616;1.5977;0.4452023;-0.3193001;1.587783
