TrackingID;Time;MidSpineX;MidSpineY;MidSpineZ;LeftWristX;LeftWristY;LeftWristZ;RightWristX;RightWristY;RightWristZ
72057594037936583;24-4-2015_13.52.44.176;-0.02771466;0.01344349;2.062331;-0.6779194;0.152347;1.878399;0.6167299;0.2341236;1.92986
72057594037936583;24-4-2015_13.52.44.210;-0.02775167;0.01360829;2.062398;-0.6683785;0.1819173;1.862722;0.6167132;0.2419316;1.937758
72057594037936583;24-4-2015_13.52.44.243;-0.02796188;0.01371034;2.062366;-0.6652842;0.1946957;1.858096;0.6164488;0.2504168;1.947144
72057594037936583;24-4-2015_13.52.44.276;-0.02800944;0.01379561;2.062377;-0.6605803;0.212576;1.853075;0.61498;0.2582574;1.952401
72057594037936583;24-4-2015_13.52.44.310;-0.02768783;0.01419553;2.062438;-0.6535501;0.2412271;1.853065;0.6139979;0.2654342;1.958218
72057594037936583;24-4-2015_13.52.44.343;-0.02735331;0.01450989;2.062492;-0.6525362;0.2477993;1.852374;0.6136115;0.2697132;1.959958
72057594037936583;24-4-2015_13.52.44.375;-0.02729758;0.0146937;2.06261;-0.6510658;0.2517511;1.851572;0.6134511;0.2736831;1.961211
72057594037936583;24-4-2015_13.52.44.409;-0.02728772;0.01481837;2.062634;-0.6497615;0.2558497;1.851508;0.6133652;0.2750357;1.961194
72057594037936583;24-4-2015_13.52.44.442;-0.02724993;0.01484693;2.062763;-0.649831;0.255426;1.851321;0.6132351;0.2758493;1.960148
72057594037936583;24-4-2015_13.52.44.475;-0.02718368;0.01511924;2.063132;-0.6526191;0.2412534;1.848683;0.6125536;0.2759378;1.955537
72057594037936583;24-4-2015_13.52.44.510;-0.02640815;0.01492403;2.064118;-0.6615438;0.2250319;1.859823;0.6109965;0.2724812;1.942148
72057594037936583;24-4-2015_13.52.44.543;-0.02652851;0.01492811;2.064451;-0.6643674;0.2127753;1.862362;0.6081213;0.2649354;1.928764
72057594037936583;24-4-2015_13.52.44.576;-0.0268159;0.01494402;2.064758;-0.6726676;0.1897891;1.875727;0.607417;0.2596394;1.924328
72057594037936583;24-4-2015_13.52.44.610;-0.02699051;0.01478693;2.064898;-0.6745955;0.1840607;1.876694;0.6077386;0.2549442;1.921285
72057594037936583;24-4-2015_13.52.44.642;-0.02720186;0.01475108;2.065094;-0.6757631;0.1791985;1.88022;0.6077813;0.2536905;1.920222
72057594037936583;24-4-2015_13.52.44.675;-0.02728199;0.01462856;2.065195;-0.6765718;0.1780628;1.882358;0.6076118;0.2532965;1.919838
72057594037936583;24-4-2015_13.52.44.710;-0.02735082;0.01459894;2.065192;-0.6770316;0.1784267;1.886142;0.6075082;0.253889;1.919731
72057594037936583;24-4-2015_13.52.44.743;-0.02748446;0.01454223;2.065267;-0.6777321;0.1837791;1.890928;0.6070571;0.2550666;1.919411
72057594037936583;24-4-2015_13.52.44.776;-0.02767833;0.0144147;2.065254;-0.6787536;0.1852214;1.890983;0.6067846;0.2560032;1.920803
72057594037936583;24-4-2015_13.52.44.809;-0.02791408;0.01428626;2.06531;-0.6794697;0.1863597;1.893382;0.6069264;0.2558721;1.921574
72057594037936583;24-4-2015_13.52.44.842;-0.02777544;0.01402759;2.065391;-0.6795638;0.1849234;1.895708;0.6085443;0.2528612;1.924059
72057594037936583;24-4-2015_13.52.44.875;-0.02796037;0.01389119;2.065614;-0.6784459;0.1768934;1.900106;0.6118619;0.2393965;1.929784
72057594037936583;24-4-2015_13.52.44.909;-0.02798294;0.01326104;2.065728;-0.6801674;0.1407413;1.910769;0.6147618;0.2239453;1.929831
72057594037936583;24-4-2015_13.52.44.943;-0.02815553;0.01259073;2.065802;-0.6797064;0.1284832;1.909465;0.6189506;0.192979;1.930257
72057594037936583;24-4-2015_13.52.44.976;-0.0280312;0.01149196;2.065612;-0.678451;0.08728832;1.916356;0.6151578;0.1655219;1.930353
72057594037936583;24-4-2015_13.52.45.11;-0.02811464;0.01016336;2.065054;-0.6752054;0.07052477;1.911018;0.6073676;0.124998;1.924933
72057594037936583;24-4-2015_13.52.45.43;-0.0269516;0.008422489;2.064162;-0.6641355;0.02234082;1.910053;0.6053364;0.07795469;1.936052
72057594037936583;24-4-2015_13.52.45.75;-0.02758523;0.006974058;2.063713;-0.6538883;-0.02248131;1.92513;0.6006873;0.0515448;1.942048
72057594037936583;24-4-2015_13.52.45.109;-0.02767752;0.005317383;2.063221;-0.6355268;-0.06913987;1.922825;0.5868586;0.00443716;1.940976
72057594037936583;24-4-2015_13.52.45.143;-0.02804016;0.003314086;2.062546;-0.6189803;-0.09577222;1.927066;0.5796368;-0.0119473;1.945449
72057594037936583;24-4-2015_13.52.45.175;-0.02779056;0.001560464;2.061258;-0.5973686;-0.1372467;1.933552;0.5722552;-0.05147169;1.953245
72057594037936583;24-4-2015_13.52.45.210;-0.026584;-0.0004477189;2.059975;-0.5786033;-0.1772164;1.941895;0.5649863;-0.07422612;1.956024
72057594037936583;24-4-2015_13.52.45.244;-0.02615408;-0.002282437;2.058536;-0.5585138;-0.2030661;1.945083;0.5507371;-0.08523043;1.957749
72057594037936583;24-4-2015_13.52.45.276;-0.02485892;-0.003612829;2.057582;-0.5338634;-0.2300359;1.946028;0.5377864;-0.1300426;1.96624
72057594037936583;24-4-2015_13.52.45.310;-0.02471495;-0.004184118;2.057155;-0.5068067;-0.2615645;1.966221;0.5207143;-0.1369363;1.970109
72057594037936583;24-4-2015_13.52.45.342;-0.02460417;-0.005213832;2.056231;-0.4970312;-0.2677696;1.967395;0.5131309;-0.1489248;1.97084
72057594037936583;24-4-2015_13.52.45.376;-0.02618811;-0.006106533;2.055164;-0.4778982;-0.2860872;1.972571;0.496766;-0.1675312;1.972854
72057594037936583;24-4-2015_13.52.45.409;-0.02594632;-0.006695316;2.054635;-0.4622823;-0.299021;1.97188;0.4827884;-0.1870539;1.972586
72057594037936583;24-4-2015_13.52.45.442;-0.02660697;-0.007255763;2.053879;-0.4385948;-0.3185111;1.974712;0.476367;-0.2055258;1.973793
72057594037936583;24-4-2015_13.52.45.475;-0.02706062;-0.007891366;2.053294;-0.4044787;-0.3392176;1.986449;0.4609125;-0.229527;1.975766
72057594037936583;24-4-2015_13.52.45.510;-0.02742176;-0.008238509;2.053039;-0.403449;-0.3384803;1.98473;0.4512156;-0.2442247;1.979192
72057594037936583;24-4-2015_13.52.45.542;-0.0274631;-0.008393215;2.052882;-0.3904522;-0.3479399;1.985421;0.4381009;-0.2566176;1.984555
72057594037936583;24-4-2015_13.52.45.575;-0.02743885;-0.008478524;2.052743;-0.3723141;-0.3576838;1.982818;0.4251585;-0.2691501;1.986711
72057594037936583;24-4-2015_13.52.45.610;-0.02826494;-0.00889405;2.052098;-0.3602217;-0.3658703;1.982924;0.4167728;-0.2809217;1.988274
72057594037936583;24-4-2015_13.52.45.643;-0.02928156;-0.009361868;2.051639;-0.3371784;-0.3682485;1.988557;0.4043812;-0.2971405;1.9946
72057594037936583;24-4-2015_13.52.45.676;-0.02939463;-0.009762438;2.051467;-0.3270123;-0.3694719;1.988952;0.3975046;-0.3048072;1.994397
72057594037936583;24-4-2015_13.52.45.708;-0.0302587;-0.01093556;2.051817;-0.3135464;-0.3724724;1.991532;0.3851088;-0.3184642;1.995135
72057594037936583;24-4-2015_13.52.45.741;-0.03066069;-0.01136679;2.051804;-0.3061873;-0.3724762;1.994082;0.3642544;-0.3326834;1.995484
72057594037936583;24-4-2015_13.52.45.776;-0.03265999;-0.01261988;2.051389;-0.2969578;-0.3732287;1.997136;0.3604147;-0.3354063;1.996453
72057594037936583;24-4-2015_13.52.45.810;-0.032771;-0.01332148;2.051922;-0.29085;-0.3742254;1.997038;0.3293754;-0.3534473;2.008747
72057594037936583;24-4-2015_13.52.45.842;-0.03251629;-0.01372162;2.05197;-0.2842963;-0.3756831;1.998929;0.3287708;-0.3521166;2.009132
72057594037936583;24-4-2015_13.52.45.875;-0.03243317;-0.01391913;2.051937;-0.2699857;-0.3780579;1.998789;0.3264492;-0.3526585;2.008269
72057594037936583;24-4-2015_13.52.45.908;-0.03223686;-0.01401375;2.05197;-0.2742947;-0.3996616;2.004876;0.317777;-0.3567501;2.002157
72057594037936583;24-4-2015_13.52.45.941;-0.03180546;-0.01424304;2.051729;-0.275105;-0.4031222;2.005492;0.3164528;-0.3559569;2.001591
72057594037936583;24-4-2015_13.52.45.975;-0.03192559;-0.01454498;2.05202;-0.2721054;-0.3969299;2.003762;0.3144495;-0.3570879;2.001495
72057594037936583;24-4-2015_13.52.46.9;-0.03207419;-0.01460177;2.051963;-0.2727596;-0.3956061;2.003066;0.3139836;-0.3578401;2.000519
72057594037936583;24-4-2015_13.52.46.43;-0.0307323;-0.01400507;2.051477;-0.2786184;-0.4004523;2.002192;0.3156675;-0.3570749;2.000657
72057594037936583;24-4-2015_13.52.46.76;-0.02896029;-0.01342224;2.053526;-0.2814721;-0.4020355;2.001332;0.3185233;-0.3561964;2.004044
72057594037936583;24-4-2015_13.52.46.110;-0.02957087;-0.01374867;2.053109;-0.2859798;-0.4028125;1.999157;0.3214312;-0.3549493;2.004708
72057594037936583;24-4-2015_13.52.46.142;-0.03093784;-0.01424954;2.052478;-0.2956394;-0.3723095;1.991784;0.324933;-0.3539109;2.005866
72057594037936583;24-4-2015_13.52.46.175;-0.03149761;-0.01496173;2.053054;-0.2959355;-0.3715446;1.99158;0.3398606;-0.3458976;2.006852
72057594037936583;24-4-2015_13.52.46.208;-0.03104421;-0.01451482;2.052559;-0.3005186;-0.3707817;1.990417;0.3465029;-0.3428371;2.010788
72057594037936583;24-4-2015_13.52.46.242;-0.02990191;-0.01511627;2.053183;-0.3072552;-0.3685979;1.989971;0.3576358;-0.3383299;2.014404
72057594037936583;24-4-2015_13.52.46.275;-0.03037291;-0.01514053;2.053177;-0.3166963;-0.3657532;1.988189;0.3662108;-0.3348605;2.012633
72057594037936583;24-4-2015_13.52.46.310;-0.03062857;-0.01505296;2.053083;-0.3251831;-0.3626526;1.986915;0.3720729;-0.3306366;2.01125
72057594037936583;24-4-2015_13.52.46.343;-0.03064175;-0.01503379;2.053235;-0.3326187;-0.3603885;1.98643;0.3748122;-0.3294806;2.010679
72057594037936583;24-4-2015_13.52.46.375;-0.03031974;-0.01496701;2.053069;-0.3350447;-0.3597809;1.985988;0.3772143;-0.3275893;2.008254
72057594037936583;24-4-2015_13.52.46.410;-0.02921536;-0.01468391;2.052655;-0.3399249;-0.3591222;1.987991;0.3863021;-0.3138883;1.986571
72057594037936583;24-4-2015_13.52.46.445;-0.02944965;-0.01481622;2.052978;-0.3489731;-0.3712542;2.001655;0.383236;-0.3153719;1.9874
72057594037936583;24-4-2015_13.52.46.477;-0.02710972;-0.0138886;2.053191;-0.3440643;-0.3738968;2.020932;0.3747419;-0.3201801;1.99077
72057594037936583;24-4-2015_13.52.46.510;-0.02701733;-0.01401196;2.053393;-0.3394544;-0.4233326;2.056433;0.366237;-0.3263087;1.995959
72057594037936583;24-4-2015_13.52.46.544;-0.02815048;-0.01393174;2.053282;-0.3320847;-0.4232358;2.058342;0.3550674;-0.3319848;2.004713
72057594037936583;24-4-2015_13.52.46.577;-0.03386747;-0.01381791;2.052747;-0.3251348;-0.4237002;2.06141;0.3515815;-0.332212;2.007509
72057594037936583;24-4-2015_13.52.46.608;-0.03418398;-0.01415339;2.052838;-0.3197841;-0.4230331;2.063372;0.3479742;-0.3315051;2.008951
72057594037936583;24-4-2015_13.52.46.641;-0.03405139;-0.01408524;2.052809;-0.3181545;-0.423699;2.064564;0.3474915;-0.3332586;2.010197
72057594037936583;24-4-2015_13.52.46.676;-0.03385773;-0.01424034;2.052876;-0.3181804;-0.4237077;2.064558;0.3490424;-0.3321416;2.011504
72057594037936583;24-4-2015_13.52.46.711;-0.03332557;-0.01462515;2.053274;-0.3202057;-0.4224294;2.063111;0.3510154;-0.3312506;2.011587
72057594037936583;24-4-2015_13.52.46.744;-0.03344107;-0.01502776;2.053747;-0.3421764;-0.3944936;2.021395;0.3566174;-0.3272022;2.008726
72057594037936583;24-4-2015_13.52.46.777;-0.03224084;-0.01485823;2.053783;-0.3451089;-0.3914297;2.012108;0.36869;-0.3173797;1.998814
72057594037936583;24-4-2015_13.52.46.810;-0.03191983;-0.01592792;2.055483;-0.3455991;-0.3698032;1.999561;0.3777323;-0.3102354;1.994436
72057594037936583;24-4-2015_13.52.46.843;-0.02844243;-0.01572134;2.054177;-0.3569035;-0.363728;1.989162;0.390108;-0.3020766;2.000756
72057594037936583;24-4-2015_13.52.46.878;-0.02832895;-0.01533156;2.054253;-0.3648543;-0.357942;1.977569;0.3946071;-0.3005748;2.000219
72057594037936583;24-4-2015_13.52.46.909;-0.02673322;-0.01442916;2.054112;-0.3739817;-0.3498833;1.967639;0.3998085;-0.2981439;2.000814
72057594037936583;24-4-2015_13.52.46.943;-0.0267618;-0.01362388;2.054087;-0.3814502;-0.3433287;1.959133;0.4039287;-0.2954282;1.998826
72057594037936583;24-4-2015_13.52.46.977;-0.02648745;-0.01333467;2.054073;-0.3848253;-0.3411846;1.955787;0.4058516;-0.2934791;1.997225
72057594037936583;24-4-2015_13.52.47.10;-0.02556463;-0.01332972;2.054108;-0.3870787;-0.339676;1.953711;0.4067248;-0.2927192;1.99542
72057594037936583;24-4-2015_13.52.47.44;-0.02493704;-0.01345191;2.054241;-0.3878862;-0.3394414;1.953968;0.4044634;-0.2877454;1.983333
72057594037936583;24-4-2015_13.52.47.75;-0.02450866;-0.01379296;2.053077;-0.3854888;-0.341455;1.956293;0.3990039;-0.291174;1.980389
72057594037936583;24-4-2015_13.52.47.109;-0.02437759;-0.0138267;2.052852;-0.3797807;-0.3459585;1.965419;0.3919525;-0.2960697;1.978919
72057594037936583;24-4-2015_13.52.47.143;-0.02428533;-0.01393852;2.052682;-0.3566988;-0.3644324;2.003488;0.3803826;-0.3044552;1.98311
72057594037936583;24-4-2015_13.52.47.176;-0.02413955;-0.01399494;2.052544;-0.3484223;-0.3675074;2.009919;0.3676471;-0.3135962;1.986832
72057594037936583;24-4-2015_13.52.47.209;-0.02316364;-0.01388388;2.052375;-0.3238936;-0.3736755;2.027391;0.35697;-0.3180718;1.992324
72057594037936583;24-4-2015_13.52.47.242;-0.02310755;-0.01397291;2.052303;-0.3063315;-0.4218678;2.056498;0.3469122;-0.3220717;1.999068
72057594037936583;24-4-2015_13.52.47.275;-0.02079085;-0.01421007;2.051786;-0.3039592;-0.4099821;2.054103;0.3447358;-0.3254178;1.999866
72057594037936583;24-4-2015_13.52.47.310;-0.0207458;-0.01423697;2.051654;-0.3021898;-0.4076571;2.053987;0.3431206;-0.3254899;2.001629
72057594037936583;24-4-2015_13.52.47.342;-0.01955502;-0.0142607;2.051302;-0.3009679;-0.4124394;2.057596;0.3431903;-0.3254476;2.00153
72057594037936583;24-4-2015_13.52.47.375;-0.01862335;-0.01427045;2.05122;-0.3138838;-0.4009754;2.034162;0.3468322;-0.3237396;1.998982
72057594037936583;24-4-2015_13.52.47.409;-0.01784324;-0.0143563;2.051269;-0.3193689;-0.3810111;2.01365;0.3565953;-0.3168455;1.992999
72057594037936583;24-4-2015_13.52.47.442;-0.0169691;-0.01431083;2.051435;-0.3335118;-0.3776528;1.994074;0.3725413;-0.3019685;1.981037
72057594037936583;24-4-2015_13.52.47.475;-0.0173196;-0.0144737;2.051816;-0.3527667;-0.3662595;1.980671;0.3860877;-0.2929378;1.9809
72057594037936583;24-4-2015_13.52.47.510;-0.01805623;-0.0142619;2.052233;-0.3627319;-0.3582709;1.968109;0.4009135;-0.2877541;1.988255
72057594037936583;24-4-2015_13.52.47.542;-0.0187666;-0.01311603;2.052606;-0.3787228;-0.3455329;1.948853;0.412153;-0.2834922;1.99201
72057594037936583;24-4-2015_13.52.47.575;-0.02012162;-0.01195849;2.05321;-0.3870722;-0.3349872;1.934544;0.4209022;-0.2795652;1.996331
72057594037936583;24-4-2015_13.52.47.609;-0.02094233;-0.01129914;2.053767;-0.3951419;-0.3251204;1.927305;0.4276313;-0.2770133;1.999613
72057594037936583;24-4-2015_13.52.47.643;-0.02121007;-0.01090964;2.053871;-0.401403;-0.3184105;1.920646;0.4341555;-0.278227;1.998656
72057594037936583;24-4-2015_13.52.47.676;-0.02163025;-0.01052891;2.054012;-0.4046612;-0.3175572;1.918903;0.4366741;-0.2773649;1.998753
72057594037936583;24-4-2015_13.52.47.709;-0.02187255;-0.01024948;2.054018;-0.4057657;-0.3163575;1.918644;0.4378164;-0.2766031;1.998552
72057594037936583;24-4-2015_13.52.47.741;-0.02271639;-0.009747192;2.054199;-0.4071932;-0.3165218;1.920968;0.4371166;-0.2754506;1.998449
72057594037936583;24-4-2015_13.52.47.775;-0.02295733;-0.009548938;2.054243;-0.4057504;-0.3196889;1.929067;0.4361119;-0.276101;1.998028
72057594037936583;24-4-2015_13.52.47.809;-0.02298784;-0.009472633;2.054168;-0.3957676;-0.3298742;1.943476;0.430462;-0.2802796;1.997532
72057594037936583;24-4-2015_13.52.47.841;-0.02305597;-0.009349143;2.054204;-0.3796855;-0.3416705;1.961878;0.4164039;-0.2873151;1.986005
72057594037936583;24-4-2015_13.52.47.876;-0.02348644;-0.009186233;2.053957;-0.367038;-0.3489942;1.975496;0.4024724;-0.2923544;1.981898
72057594037936583;24-4-2015_13.52.47.909;-0.02470285;-0.009062004;2.053674;-0.33683;-0.366005;2.018291;0.3896472;-0.3042412;1.984386
72057594037936583;24-4-2015_13.52.47.942;-0.0245273;-0.009119889;2.053743;-0.3216833;-0.3725242;2.029592;0.3748007;-0.3154217;1.990276
72057594037936583;24-4-2015_13.52.47.976;-0.02499387;-0.00901365;2.053765;-0.2953388;-0.4104667;2.062598;0.3631237;-0.3251458;1.994334
72057594037936583;24-4-2015_13.52.48.10;-0.0249071;-0.009092713;2.053596;-0.2944975;-0.4108279;2.064749;0.3531236;-0.3291778;1.998208
72057594037936583;24-4-2015_13.52.48.42;-0.02525465;-0.009315752;2.053311;-0.2900661;-0.4029939;2.068052;0.3455957;-0.3339939;2.000014
72057594037936583;24-4-2015_13.52.48.76;-0.024926;-0.009362236;2.053134;-0.2870429;-0.4014654;2.07186;0.3385656;-0.3381554;2.001259
72057594037936583;24-4-2015_13.52.48.110;-0.02583903;-0.01007787;2.052562;-0.2863597;-0.4020148;2.071502;0.335813;-0.3395404;2.00173
72057594037936583;24-4-2015_13.52.48.143;-0.02538713;-0.01010369;2.05255;-0.287605;-0.4116515;2.072213;0.3343019;-0.3417705;2.001458
72057594037936583;24-4-2015_13.52.48.177;-0.02567055;-0.009984845;2.05252;-0.2899489;-0.4066634;2.065189;0.3335778;-0.3423367;2.001863
72057594037936583;24-4-2015_13.52.48.209;-0.02602686;-0.01011967;2.052436;-0.2911961;-0.4095001;2.063398;0.3331464;-0.3426604;2.001816
72057594037936583;24-4-2015_13.52.48.242;-0.02677912;-0.01032349;2.052231;-0.2937855;-0.4120705;2.058155;0.3327703;-0.3425387;2.001623
72057594037936583;24-4-2015_13.52.48.275;-0.02655679;-0.01022211;2.052448;-0.2974623;-0.4137131;2.052435;0.3326742;-0.342438;2.002012
72057594037936583;24-4-2015_13.52.48.309;-0.02656176;-0.01025099;2.052442;-0.3012114;-0.4140427;2.044888;0.3319481;-0.3423022;2.001737
72057594037936583;24-4-2015_13.52.48.344;-0.02645685;-0.01024099;2.052485;-0.3037668;-0.4141797;2.038196;0.3321091;-0.3423874;2.001499
72057594037936583;24-4-2015_13.52.48.376;-0.02499599;-0.01094525;2.053623;-0.3056927;-0.4135882;2.030497;0.3322473;-0.3422004;2.001902
72057594037936583;24-4-2015_13.52.48.410;-0.0246911;-0.01109898;2.054379;-0.305837;-0.4131107;2.027292;0.3317511;-0.3424873;2.002548
72057594037936583;24-4-2015_13.52.48.444;-0.02470243;-0.0111496;2.054473;-0.3051057;-0.4122389;2.022805;0.3316871;-0.3426359;2.002624
72057594037936583;24-4-2015_13.52.48.477;-0.02449961;-0.011251;2.054606;-0.3039119;-0.411596;2.019342;0.3316569;-0.3430348;2.002233
72057594037936583;24-4-2015_13.52.48.511;-0.0242336;-0.01105901;2.054433;-0.302393;-0.4113842;2.017551;0.3383081;-0.3571577;2.010629
72057594037936583;24-4-2015_13.52.48.543;-0.02416961;-0.01093467;2.054247;-0.3006968;-0.4112303;2.016449;0.3294299;-0.3442412;2.004433
72057594037936583;24-4-2015_13.52.48.576;-0.02419754;-0.01082766;2.054083;-0.297736;-0.4116242;2.015853;0.3284316;-0.3446672;2.005345
72057594037936583;24-4-2015_13.52.48.609;-0.02501052;-0.01037043;2.053453;-0.296767;-0.4116381;2.015594;0.3275626;-0.3452356;2.005817
72057594037936583;24-4-2015_13.52.48.642;-0.02454417;-0.01034785;2.053335;-0.2958652;-0.4118668;2.015579;0.3273024;-0.345508;2.005753
72057594037936583;24-4-2015_13.52.48.676;-0.02449037;-0.01033477;2.0532;-0.2952964;-0.4116768;2.01591;0.3267745;-0.3453003;2.005821
72057594037936583;24-4-2015_13.52.48.710;-0.02218137;-0.0101902;2.053398;-0.2950942;-0.411623;2.015849;0.3263297;-0.3456161;2.005856
